,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,9.30028935183086e-84,3.444551611789207e-81,2.818269500554806e-82,6.200192901220573e-83
BLOCK 1033,2.513455854232436e-88,9.309095756416428e-86,7.616532891613443e-87,1.6756372361549574e-87
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.909093465297727e-91,1.8181827649250837e-88,1.4876040803932505e-89,3.272728976865151e-90
BLOCK 2009,2.5957666403196367e-82,9.613950519702357e-80,7.865959516120111e-81,1.7305110935464245e-81
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.1485032993655795e-85,1.536482703468733e-82,1.2571222119289634e-83,2.76566886624372e-84
BLOCK 1009,1.2876514645123031e-49,4.769079498193715e-47,3.901974134885767e-48,8.584343096748687e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.557844946396235e-79,5.769796097763833e-77,4.720742261806774e-78,1.0385632975974901e-78
BLOCK 1026,9.153368384134677e-82,3.390136438568399e-79,2.7737479951923264e-80,6.102245589423119e-81
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.6720405851145642e-67,6.1927429078317184e-65,5.066789651862315e-66,1.1146937234097094e-66
BLOCK 1029,2.6144417446449454e-61,9.683117572759056e-59,7.92255074134832e-60,1.7429611630966303e-60
BLOCK 1039,5.488366494202858e-88,2.0327283311862437e-85,1.663141361879654e-86,3.6589109961352387e-87
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.7116512220867355e-93,2.485796748921013e-90,2.0338337036626472e-91,4.4744341480578235e-92
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.9009310458123085e-49,7.040485354860402e-47,5.760397108522147e-48,1.2672873638748724e-48
BLOCK 1006,2.7376593812791533e-51,1.0139479189922789e-48,8.295937519027738e-50,1.8251062541861023e-50
BLOCK 1007,6.52879726064299e-47,2.418073059497404e-44,1.978423412316058e-45,4.352531507095327e-46
BLOCK 1008,1.1256590200753403e-46,4.1691074817605193e-44,3.411087939622243e-45,7.504393467168936e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.983648475697338e-80,1.8457957317397545e-77,1.510196507787072e-78,3.322432317131559e-79
BLOCK 1025,2.0139661977802774e-81,7.459134065852879e-79,6.102927872061447e-80,1.3426441318535182e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.4827498614509045e-55,5.491666153521868e-53,4.493181398336074e-54,9.884999076339364e-55
BLOCK 3026,3.8190061204694224e-55,1.4144467112849711e-52,1.1572745819604311e-53,2.5460040803129483e-54
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.47968327293516e-51,2.770253064050059e-48,2.2665706887682305e-49,4.986455515290106e-50
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.35499831304438e-56,3.0944438196460664e-53,2.531817670619509e-54,5.56999887536292e-55
BLOCK 4057,3.3104941044034033e-54,1.2261089275568159e-51,1.0031800316373948e-52,2.206996069602269e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2269775329049923e-77,4.544361232981452e-75,3.7181137360757345e-76,8.179850219366616e-77
BLOCK 1001,1.7196234771463623e-70,6.368975841282823e-68,5.210980233776855e-69,1.1464156514309082e-69
BLOCK 1002,2.547613931552469e-60,9.435607153898033e-58,7.720042216825664e-59,1.6984092877016462e-59
BLOCK 1003,1.28907792293504e-55,4.774362677537185e-53,3.906296736166788e-54,8.593852819566934e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.7970681315220235e-67,2.1470622709340827e-64,1.7566873125824313e-65,3.864712087681349e-66
BLOCK 1018,9.859523370240706e-71,3.6516753223113726e-68,2.987734354618396e-69,6.573015580160471e-70
BLOCK 1019,3.3699240959310418e-78,1.2481200355300155e-75,1.0211891199791035e-76,2.246616063954028e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.020677876472414e-84,1.8595103246194124e-81,1.521417538324974e-82,3.347118584314943e-83
BLOCK 2005,7.160349780575911e-82,2.6519814002133003e-79,2.1698029638108822e-80,4.773566520383941e-81
BLOCK 2006,3.809226966565776e-81,1.410824802431769e-78,1.1543112019896291e-79,2.539484644377184e-80
BLOCK 2007,5.673619520924211e-81,2.1013405633052633e-78,1.7192786427043066e-79,3.782413013949474e-80
BLOCK 2010,5.770759695918571e-82,2.137318405895767e-79,1.7487150593692638e-80,3.8471731306123806e-81
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.6516391648220275e-88,9.820885795637137e-86,8.035270196430386e-87,1.767759443214685e-87
BLOCK 2027,2.9302915826459897e-87,1.085293178757774e-84,8.879671462563605e-86,1.953527721763993e-86
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.388574001820566e-55,1.9957681488224317e-52,1.6329012126728988e-53,3.5923826678803777e-54
BLOCK 1014,1.6879502812961779e-68,6.251667708504362e-66,5.11500085241266e-67,1.1253001875307853e-67
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1485694414097179e-79,4.253960894110066e-77,3.480513458817327e-78,7.657129609398119e-79
BLOCK 1022,1.2453855871828922e-80,4.612539211788489e-78,3.773895718736037e-79,8.302570581219281e-80
BLOCK 1023,2.2486508212910706e-78,8.328336375152113e-76,6.8140933978517295e-77,1.4991005475273804e-77
BLOCK 1031,3.6350855291836606e-86,1.346327973771726e-83,1.1015410694495942e-84,2.423390352789107e-85
BLOCK 1032,1.0233535510507363e-84,3.790198337224949e-82,3.101071366820413e-83,6.8223570070049085e-84
BLOCK 1034,3.0926894579119508e-74,1.145440539967389e-71,9.371786236096821e-73,2.0617929719413005e-73
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6991544093140044e-79,6.293164478940757e-77,5.148952755496983e-78,1.1327696062093362e-78
BLOCK 1050,1.4735687905725587e-82,5.4576621873057726e-80,4.465359971431997e-81,9.823791937150391e-82
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.11406219231759e-87,4.1261562678429255e-85,3.37594603732603e-86,7.427081282117267e-87
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,2.9193540538230705e-56,1.0812422421566927e-53,8.846527435827487e-55,1.946236035882047e-55
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,1.2446030555722283e-60,4.609640946563808e-58,3.7715244108249346e-59,8.297353703814856e-60
BLOCK 3023,1.3742799627476173e-61,5.089925787954138e-59,4.1644847355988405e-60,9.161866418317448e-61
BLOCK 3024,4.334427094955489e-55,1.6053433685020328e-52,1.3134627560471178e-53,2.889618063303659e-54
BLOCK 3029,4.396549642514176e-53,1.628351719449695e-50,1.3322877704588413e-51,2.9310330950094513e-52
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,5.025551811939323e-53,1.8613154859034527e-50,1.5228944884664615e-51,3.350367874626215e-52
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.8558365657176788e-54,6.873468761917329e-52,5.623747168841451e-53,1.2372243771451192e-53
BLOCK 3035,4.3088927225262845e-49,1.5958861935282534e-46,1.3057250674322074e-47,2.872595148350856e-48
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.1819030094542353e-79,8.081122257237908e-77,6.611827301376471e-78,1.4546020063028237e-78
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.555566448750803e-73,1.3168764625002974e-70,1.0774443784093343e-71,2.3703776325005356e-72
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.045520812741879e-65,3.872299306451403e-63,3.168244887096603e-64,6.970138751612526e-65
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.293316559084937e-79,8.493765033647914e-77,6.949444118439203e-78,1.5288777060566247e-78
BLOCK 4024,5.631380931906192e-78,2.0856966414467378e-75,1.7064790702746035e-76,3.754253954604128e-77
BLOCK 4025,1.3092060931018039e-74,4.848911455932607e-72,3.967291191217588e-73,8.728040620678694e-74
BLOCK 4026,4.142258809293592e-70,1.534169929367997e-67,1.2552299422101794e-68,2.7615058728623945e-69
BLOCK 4027,2.4415928327776615e-66,9.042936417695042e-64,7.398766159932308e-65,1.6277285551851077e-65
BLOCK 4028,1.0353661204841086e-67,3.8346893351263275e-65,3.1374730923760865e-66,6.90244080322739e-67
BLOCK 4029,1.5439590341371052e-67,5.7183667931003895e-65,4.67866373980941e-66,1.0293060227580701e-66
BLOCK 4030,2.197466014065129e-73,8.138763015056033e-71,6.658987921409482e-72,1.464977342710086e-72
BLOCK 4031,2.727656454635836e-60,1.0102431313466058e-57,8.265625620108594e-59,1.8184376364238907e-59
BLOCK 4032,1.0372745486326026e-62,3.841757587528158e-60,3.1432562079775836e-61,6.915163657550684e-62
BLOCK 4033,2.986169684148742e-58,1.1059887719069414e-55,9.048999042874976e-57,1.9907797894324948e-57
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.8165733554086146e-60,1.783916057558746e-57,1.4595676834571559e-58,3.211048903605743e-59
BLOCK 4035,8.323163675995093e-64,3.0826532133315155e-61,2.5221708109076037e-62,5.548775783996729e-63
BLOCK 4036,4.87562629748201e-64,1.8057875175859295e-61,1.4774625143884879e-62,3.2504175316546736e-63
BLOCK 4037,2.8981226126707097e-66,1.073378745433596e-63,8.782189735365786e-65,1.932081741780473e-65
BLOCK 4038,7.206153147227225e-69,2.668945610084157e-66,2.1836827718870377e-67,4.804102098151483e-68
BLOCK 4039,5.086143430053371e-76,1.8837568259456927e-73,1.5412555848646578e-74,3.3907622867022473e-75
BLOCK 4040,2.9970311144030317e-79,1.1100115238529747e-76,9.081912467887975e-78,1.9980207429353545e-78
BLOCK 4041,1.3040881255279974e-59,4.8299560204740646e-57,3.9517821985696895e-58,8.693920836853317e-59
BLOCK 4042,6.556455700624305e-63,2.4283169261571498e-60,1.986804757764941e-61,4.37097046708287e-62
BLOCK 4043,3.1747483230549544e-57,1.1758327122425757e-54,9.620449463802892e-56,2.116498882036636e-56
BLOCK 4044,7.509223474139773e-57,2.781193879311027e-54,2.2755222648908404e-55,5.006148982759849e-56
BLOCK 4045,4.072610261440631e-55,1.5083741709039373e-52,1.234124321648676e-53,2.7150735076270873e-54
BLOCK 4046,1.3136592805005958e-57,4.8654047425947994e-55,3.980785698486654e-56,8.757728536670639e-57
BLOCK 4048,9.994776498771412e-56,3.701769073619041e-53,3.028720151142852e-54,6.663184332514274e-55
BLOCK 4049,1.0621397022341474e-54,3.933850749015361e-52,3.218605158285295e-53,7.080931348227649e-54
BLOCK 4050,8.153764226559054e-54,3.019912676503353e-51,2.4708376444118343e-52,5.4358428177060355e-53
BLOCK 4051,1.1874317608296916e-52,4.397895410480339e-50,3.5982780631202775e-51,7.91621173886461e-52
BLOCK 4052,2.8367776526827696e-54,1.0506583898825073e-51,8.596295917220514e-53,1.8911851017885132e-53
BLOCK 4053,5.7156694277315764e-55,2.116914602863547e-52,1.7320210387065382e-53,3.8104462851543845e-54
BLOCK 4054,4.642092023577674e-56,1.7192933420658049e-53,1.4066945525992952e-54,3.0947280157184492e-55
BLOCK 4055,7.608728877498081e-56,2.8180477324066966e-53,2.305675417423661e-54,5.0724859183320545e-55
BLOCK 4056,1.48306321499757e-53,5.492826722213222e-51,4.494130954538091e-52,9.8870880999838e-53
BLOCK 4058,3.7091251654771637e-54,1.3737500612878382e-51,1.1239773228718678e-52,2.4727501103181093e-53
BLOCK 4059,1.5400762313604516e-54,5.703986042075747e-52,4.666897670789247e-53,1.0267174875736344e-53
BLOCK 4061,6.859249848595772e-55,2.540462906887323e-52,2.078560560180537e-53,4.5728332323971814e-54
BLOCK 4062,8.89704554168438e-55,3.2952020524756957e-52,2.696074406571024e-53,5.931363694456253e-54
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.804091595696403e-54,1.40892281322089e-51,1.15275502899891e-52,2.5360610637976023e-53
BLOCK 4064,5.453300892810535e-53,2.019741071411309e-50,1.6525154220637985e-51,3.635533928540357e-52
BLOCK 4065,1.0319558986997382e-79,3.822058884073104e-77,3.1271390869689034e-78,6.879705991331588e-79
