,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.505934006126157e-77,5.577533356022803e-75,4.563436382200475e-76,1.0039560040841047e-76
BLOCK 1033,1.6954197350714368e-78,6.279332352116433e-76,5.137635560822536e-77,1.1302798233809579e-77
BLOCK 1035,9.14508590737874e-84,3.387068854584718e-81,2.7712381537511334e-82,6.096723938252493e-83
BLOCK 1037,6.1947789074923695e-86,2.294362558330507e-83,1.8772057295431422e-84,4.129852604994913e-85
BLOCK 1038,3.148545958079267e-81,1.1661281326219507e-78,9.541048357815962e-80,2.0990306387195115e-80
BLOCK 2009,4.83957671504989e-78,1.7924358203888477e-75,1.4665383984999663e-76,3.226384476699926e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.9314906865752922e-79,7.15366920953812e-77,5.853002080531189e-78,1.2876604577168615e-78
BLOCK 1009,1.0172588268720412e-49,3.767625284711263e-47,3.082602505672852e-48,6.781725512480274e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.899747615890313e-75,7.036102281075232e-73,5.756810957243372e-74,1.2664984105935419e-74
BLOCK 1026,1.5911405975836724e-77,5.893113324383971e-75,4.821638174495977e-76,1.0607603983891149e-76
BLOCK 1027,3.207699047892305e-68,1.1880366844045573e-65,9.720300145128197e-67,2.1384660319282035e-67
BLOCK 1028,4.934395994274207e-59,1.8275540719534099e-56,1.4952715134164264e-57,3.289597329516138e-58
BLOCK 1029,6.692520119515296e-55,2.478711155376035e-52,2.0280363998531198e-53,4.461680079676864e-54
BLOCK 1039,1.394932718966086e-79,5.16641747765217e-77,4.227068845351775e-78,9.299551459773905e-79
BLOCK 1040,1.2366869805652982e-58,4.580322150241845e-56,3.747536304743328e-57,8.244579870435322e-58
BLOCK 1052,6.28363963558109e-89,2.327273939104107e-86,1.9041332229033607e-87,4.1890930903873935e-88
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.112441986992548e-83,1.1527562914787214e-80,9.431642384825902e-82,2.0749613246616986e-82
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.1786243403641723e-48,1.5476386445793228e-45,1.2662498001103552e-46,2.7857495602427814e-47
BLOCK 1006,4.797371976645696e-47,1.7768044357947023e-44,1.4537490838320293e-45,3.198247984430464e-46
BLOCK 1007,5.076434676268255e-46,1.8801609912104647e-43,1.5383135382631074e-44,3.3842897841788366e-45
BLOCK 1008,5.4522593569863966e-48,2.019355317402369e-45,1.6521998051473928e-46,3.6348395713242644e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.209726994246788e-76,2.2998988867580697e-73,1.881735452802057e-74,4.1398179961645255e-75
BLOCK 1025,5.584727932126608e-76,2.0684177526394842e-73,1.6923417976141236e-74,3.723151954751072e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.6025550546487474e-58,2.075020390610647e-55,1.697743955954166e-56,3.735036703099165e-57
BLOCK 3026,9.958882808256551e-61,3.688475114169093e-58,3.017843275229258e-59,6.639255205504367e-60
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.1869929294998183e-56,4.396270109258586e-54,3.5969482712115704e-55,7.913286196665455e-56
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.0526247982661775e-57,1.871342517876362e-54,1.5310984237170235e-55,3.3684165321774515e-56
BLOCK 4057,2.1270138280837405e-54,7.877828992902742e-52,6.445496448738607e-53,1.4180092187224936e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.139568189561419e-75,3.385025255393118e-72,2.7695661180489147e-73,6.0930454597076125e-74
BLOCK 1001,4.537877866768129e-68,1.6806955062104179e-65,1.375114505081251e-66,3.025251911178752e-67
BLOCK 1002,4.7157035680333495e-58,1.7465568770493884e-55,1.4290010812222271e-56,3.1438023786888996e-57
BLOCK 1003,3.5895708011721813e-53,1.329470667100808e-50,1.0877487276279337e-51,2.393047200781454e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.735521052734566e-61,1.7538966861979872e-58,1.4350063796165353e-59,3.157014035156377e-60
BLOCK 1018,5.223917657129299e-67,1.9347843174552958e-64,1.5830053506452421e-65,3.482611771419532e-66
BLOCK 1019,2.4920263132062696e-74,9.229727085949145e-72,7.551594888503847e-73,1.6613508754708464e-73
BLOCK 2000,6.28363963558109e-88,2.3272739391041073e-85,1.9041332229033604e-86,4.189093090387394e-87
BLOCK 2001,1.256727927116218e-88,4.654547878208214e-86,3.8082664458067214e-87,8.378186180774787e-88
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,1.0053823416929744e-87,3.7236383025665714e-85,3.046613156645377e-86,6.70254894461983e-87
BLOCK 2004,1.1315581796180793e-79,4.190956220807701e-77,3.4289641806608463e-78,7.543721197453862e-79
BLOCK 2005,5.222895464953713e-79,1.9344057277606342e-76,1.5826955954405192e-77,3.481930309969142e-78
BLOCK 2006,1.8879369464483674e-78,6.992359060919879e-76,5.721021049843537e-77,1.2586246309655782e-77
BLOCK 2007,3.67374053376341e-78,1.3606446421345962e-75,1.1132547072010333e-76,2.4491603558422734e-77
BLOCK 2010,1.8635759752382389e-78,6.902133241623106e-76,5.6471999249643604e-77,1.2423839834921592e-77
BLOCK 2011,1.2868893973670072e-85,4.766257027285211e-83,3.8996648405060827e-84,8.579262649113382e-85
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.385467763218355e-81,2.7353584308216127e-78,2.2380205343085924e-79,4.923645175478903e-80
BLOCK 2027,1.6833196960509047e-80,6.234517392781128e-78,5.1009687759118324e-79,1.1222131307006032e-79
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.7906683580924465e-57,6.632105029972024e-55,5.426267751795293e-56,1.1937789053949643e-56
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.014060882365497e-76,1.857059586061295e-73,1.519412388595605e-74,3.342707254910331e-75
BLOCK 1022,6.1275384028236346e-77,2.269458667712457e-74,1.856829819037465e-75,4.0850256018824227e-76
BLOCK 1023,3.5353006668921015e-70,1.3093706173674449e-67,1.0713032323915459e-68,2.356867111261401e-69
BLOCK 1031,1.2358501118851253e-78,4.577222636611575e-76,3.745000339045834e-77,8.239000745900835e-78
BLOCK 1032,9.259977184132887e-77,3.4296211793084763e-74,2.806053692161481e-75,6.173318122755257e-76
BLOCK 1034,5.264428379638912e-69,1.9497882887551527e-66,1.5952813271633068e-67,3.5096189197592753e-68
BLOCK 1036,2.4030434387852046e-87,8.900160884389646e-85,7.28194981450062e-86,1.6020289591901364e-86
BLOCK 1048,2.3011375618583093e-90,8.522731710586331e-88,6.973144126843361e-89,1.5340917079055395e-89
BLOCK 1049,3.680918697364004e-74,1.3633032212459274e-71,1.1154299082921224e-72,2.4539457982426692e-73
BLOCK 1050,9.392109478655526e-75,3.478559066168713e-72,2.8460937814107654e-73,6.2614063191036836e-74
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,5.9284682574585074e-86,2.1957289842438916e-83,1.796505532563184e-84,3.952312171639005e-85
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2154326714572542e-63,4.501602486878719e-61,3.683129307446225e-62,8.102884476381695e-63
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.6408224383136472e-56,6.077120141902396e-54,4.972189207011052e-55,1.0938816255424315e-55
BLOCK 2017,8.598755595690537e-55,3.1847242947001986e-52,2.605683513845617e-53,5.732503730460358e-54
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.1989655561129845e-79,8.144316874492535e-77,6.663531988221165e-78,1.4659770374086563e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,6.077163357286271e-64,2.2508012434393594e-61,1.8415646537231126e-62,4.0514422381908476e-63
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,3.1956980318543964e-67,1.1835918636497764e-64,9.683933429861807e-66,2.1304653545695977e-66
BLOCK 3024,1.1761720802177625e-58,4.356192889695416e-56,3.5641578188417045e-57,7.84114720145175e-58
BLOCK 3029,6.152295752205585e-58,2.278628056372439e-55,1.8643320461229045e-56,4.10153050147039e-57
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.500548050660283e-58,1.6668696483926973e-55,1.3638024395940252e-56,3.0003653671068554e-57
BLOCK 3035,2.8765597211354497e-52,1.0653924893094258e-49,8.716847639804392e-51,1.9177064807569664e-51
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,4.203523085894823e-83,1.5568604021832677e-80,1.2737948745135826e-81,2.802348723929882e-82
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.563228512250404e-76,1.3197142637964458e-73,1.0797662158334557e-74,2.3754856748336025e-75
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.6580288842188747e-69,9.844551423032869e-67,8.054632982481438e-68,1.7720192561459165e-68
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,8.370314750742507e-80,3.1001165743490763e-77,2.5364590153765173e-78,5.580209833828338e-79
BLOCK 4024,2.8652647011617235e-78,1.0612091485784161e-75,8.682620306550677e-77,1.910176467441149e-77
BLOCK 4025,1.7936898741141717e-74,6.643295830052487e-72,5.435423860952036e-73,1.1957932494094479e-73
BLOCK 4026,2.940899614664671e-70,1.0892220795054337e-67,8.911817014135367e-69,1.960599743109781e-69
BLOCK 4027,1.5895686224062704e-66,5.8872911940972974e-64,4.816874613352334e-65,1.0597124149375136e-65
BLOCK 4028,4.191795942132344e-68,1.5525170156045718e-65,1.2702411945855588e-66,2.7945306280882295e-67
BLOCK 4029,1.1401828269024103e-68,4.222899358897815e-66,3.4550994754618494e-67,7.601218846016068e-68
