,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.4779174854774734e-77,1.288117587213879e-74,1.0539143895386283e-75,2.3186116569849822e-76
BLOCK 1033,4.619639113667024e-74,1.7109774495063052e-71,1.3998906405051588e-72,3.0797594091113494e-73
BLOCK 1035,4.224453277530217e-76,1.5646123250111915e-73,1.2801373568273386e-74,2.8163021850201447e-75
BLOCK 1037,1.731778026337902e-77,6.413992690140377e-75,5.2478122010239455e-76,1.154518684225268e-76
BLOCK 1038,5.63686703121587e-77,2.0877285300799517e-74,1.7081415246108697e-75,3.7579113541439135e-76
BLOCK 2009,2.00204317849563e-80,7.414974735169e-78,6.066797510592819e-79,1.3346954523304202e-79
BLOCK 2013,3.807524367598464e-58,1.4101942102216531e-55,1.1537952629086255e-56,2.538349578398976e-57
BLOCK 2008,9.348140001348853e-80,3.462274074573649e-77,2.8327696973784404e-78,6.232093334232569e-79
BLOCK 1009,2.023588281953668e-64,7.494771414643214e-62,6.132085702889902e-63,1.3490588546357786e-63
BLOCK 1016,8.863093923148933e-82,3.282627378944049e-79,2.6857860373178584e-80,5.908729282099288e-81
BLOCK 1020,3.4699314659020793e-78,1.2851598021859553e-75,1.0514943836066908e-76,2.3132876439347197e-77
BLOCK 1026,5.744259699396573e-80,2.127503592369101e-77,1.7406847573929008e-78,3.829506466264382e-79
BLOCK 1027,8.692323118171276e-62,3.219378932656028e-59,2.6340373085367505e-60,5.794882078780851e-61
BLOCK 1028,2.5528881057557185e-56,9.455141132428585e-54,7.736024562896116e-55,1.7019254038371457e-55
BLOCK 1029,7.247558815872953e-55,2.684281042915909e-52,2.1962299442039252e-53,4.831705877248636e-54
BLOCK 1039,1.0907075473901196e-76,4.039657582926369e-74,3.3051743860306653e-75,7.271383649267464e-76
BLOCK 1040,1.882274309500536e-52,6.971386331483466e-50,5.703861543941018e-51,1.2548495396670239e-51
BLOCK 1052,2.9748743352712594e-74,1.1018053093597256e-71,9.01477071294321e-73,1.983249556847506e-73
BLOCK 1054,1.1956330538808964e-76,4.428270569929246e-74,3.623130466305747e-75,7.970887025872643e-76
BLOCK 2025,4.750286560341517e-79,1.7593653927190802e-76,1.4394807758610657e-77,3.1668577068943446e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,1.0682871413303387e-71,3.956619041964217e-69,3.237233761607087e-70,7.121914275535591e-71
BLOCK 1005,1.485417799588612e-58,5.501547405883747e-56,4.50126605935943e-57,9.902785330590746e-58
BLOCK 1006,5.988899390043748e-53,2.218110885201388e-50,1.8148179969829538e-51,3.992599593362499e-52
