,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,2.7093979021784292e-76,1.0034807045105293e-73,8.210296673267968e-75,1.806265268118953e-75
BLOCK 1033,8.460693926309478e-74,3.133590343077584e-71,2.563846644336205e-72,5.640462617539652e-73
BLOCK 1035,2.969560697650579e-76,1.0998372954261404e-73,8.998668780759331e-75,1.9797071317670528e-75
BLOCK 1037,9.848170682710418e-78,3.647470623226081e-75,2.984294146275884e-76,6.565447121806946e-77
BLOCK 1038,1.0791683906651335e-76,3.99691996542642e-74,3.2702072444397983e-75,7.194455937767556e-76
BLOCK 2009,5.0725490032054297e-79,1.878721853039048e-76,1.5371360615774028e-77,3.3816993354702863e-78
BLOCK 2013,6.417725898746233e-60,2.37693551805416e-57,1.9447654238624948e-58,4.278483932497489e-59
BLOCK 2008,9.499675295633373e-79,3.5183982576419896e-76,2.8786894835252645e-77,6.333116863755582e-78
BLOCK 1009,4.365926220867177e-60,1.6170097114322878e-57,1.3230079457173264e-58,2.910617480578118e-59
BLOCK 1016,7.540632475406273e-84,2.792826842743064e-81,2.285040144062507e-82,5.027088316937515e-83
BLOCK 1020,1.0487686537483764e-76,3.884328347216208e-74,3.1780868295405344e-75,6.991791024989176e-76
BLOCK 1026,1.4990888296206174e-78,5.55218085044673e-76,4.54269342309278e-77,9.993925530804117e-78
BLOCK 1027,9.274113384017408e-62,3.4348568088953363e-59,2.8103373890961846e-60,6.182742256011606e-61
BLOCK 1028,9.749018579017607e-56,3.610747621858373e-53,2.95424805424776e-54,6.499345719345071e-55
BLOCK 1029,7.996778785446897e-54,2.9617699205358874e-51,2.4232662986202717e-52,5.331185856964597e-53
BLOCK 1039,3.296073758174962e-76,1.2207680585833193e-73,9.988102297499886e-75,2.1973825054499747e-75
BLOCK 1040,2.40175219005093e-52,8.89537848167011e-50,7.278036939548273e-51,1.6011681267006198e-51
BLOCK 1052,3.9283135170288705e-75,1.454930932232915e-72,1.1903980354632942e-73,2.618875678019247e-74
BLOCK 1054,8.84873470384316e-78,3.2773091495715404e-75,2.6814347587403513e-76,5.899156469228773e-77
BLOCK 2025,9.212269056742638e-79,3.4119515024972734e-76,2.7915966838614056e-77,6.141512704495092e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.8941043658420928e-55,1.0718905058674416e-52,8.770013229824523e-54,1.9294029105613952e-54
BLOCK 1006,1.5646672638075522e-50,5.795063940027971e-48,4.741415950931976e-49,1.0431115092050348e-49
BLOCK 1007,3.7647520258252705e-55,1.3943526021575075e-52,1.140833947219779e-53,2.5098346838835137e-54
BLOCK 1008,3.771120938673031e-62,1.396711458767789e-59,1.1427639208100093e-60,2.5140806257820207e-61
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.587234018780289e-77,1.3286051921408475e-74,1.0870406117516026e-75,2.3914893458535257e-76
BLOCK 1025,1.4302691071955392e-75,5.2972929896131077e-73,4.334148809683452e-74,9.535127381303595e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.763926479203973e-75,1.7644172145199898e-72,1.4436140846072646e-73,3.175950986135982e-74
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.29984017009752e-70,1.5925333963324147e-67,1.3029818697265213e-68,2.866560113398347e-69
BLOCK 4057,1.2765203515669423e-64,4.727853153951638e-62,3.8682434895967946e-63,8.510135677112948e-64
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.300529621295992e-78,3.0742702301096264e-75,2.515312006453331e-76,5.533686414197328e-77
BLOCK 1001,5.176850526087298e-72,1.9173520466989991e-69,1.5687425836628175e-70,3.4512336840581986e-71
BLOCK 1002,1.338485008468246e-62,4.9573518832157257e-60,4.056015177176503e-61,8.923233389788308e-62
BLOCK 1003,1.1569953674968343e-57,4.285168027766053e-55,3.5060465681722254e-56,7.713302449978895e-57
BLOCK 1004,8.526820618161482e-77,3.158081710430178e-74,2.5838850358065097e-75,5.684547078774321e-76
BLOCK 1010,1.5520010565185229e-74,5.748152061179714e-72,4.7030335046015846e-73,1.0346673710123485e-73
BLOCK 1017,2.416167136644554e-60,8.948767172757608e-58,7.321718595892588e-59,1.6107780910963694e-59
BLOCK 1018,6.366510202452299e-69,2.3579667416489995e-66,1.929245515894636e-67,4.2443401349681995e-68
BLOCK 1019,6.71289544742626e-76,2.4862575731208367e-73,2.034210741644321e-74,4.475263631617506e-75
BLOCK 2000,7.030041886233615e-75,2.603719217123561e-72,2.1303157231010955e-73,4.68669459082241e-74
BLOCK 2001,1.3523491818176511e-74,5.008700673398708e-72,4.098027823689852e-73,9.015661212117674e-74
BLOCK 2002,4.227424975844951e-74,1.5657129540166485e-71,1.281037871468167e-72,2.8182833172299675e-73
BLOCK 2003,9.478664844464194e-74,3.5106166090608125e-71,2.872322680140665e-72,6.319109896309462e-73
BLOCK 2004,1.5866414128770737e-80,5.876449677322495e-78,4.808004281445678e-79,1.057760941918049e-79
BLOCK 2005,5.445549649649429e-82,2.0168702406108995e-79,1.6501665604998269e-80,3.6303664330996194e-81
BLOCK 2006,1.0289503272599577e-81,3.8109271379998436e-79,3.1180312947271446e-80,6.859668848399719e-81
BLOCK 2007,3.061595762103877e-81,1.133924356334769e-78,9.277562915466293e-80,2.0410638414025848e-80
BLOCK 2010,1.8176386281791344e-80,6.731994919181978e-78,5.507995842967074e-79,1.2117590854527561e-79
BLOCK 2011,8.465265193873916e-72,3.1352834051384874e-69,2.5652318769314898e-70,5.6435101292492775e-71
BLOCK 2012,1.2207858616337432e-58,4.521429117162011e-56,3.6993510958598277e-57,8.138572410891621e-58
BLOCK 2026,2.319835164055355e-78,8.591982089093907e-76,7.02980352744047e-77,1.5465567760369035e-77
BLOCK 2027,1.1474069671797692e-78,4.2496554339991444e-76,3.476990809635664e-77,7.64937978119846e-78
BLOCK 2051,1.5749352936609271e-74,5.833093680225655e-72,4.7725311929119e-73,1.0499568624406181e-73
BLOCK 2054,1.208040972977454e-73,4.474225825842422e-71,3.6607302211438e-72,8.05360648651636e-73
BLOCK 2055,2.03437839024629e-57,7.534734778689963e-55,6.164783000746333e-56,1.3562522601641934e-56
BLOCK 2056,3.657069473166843e-66,1.3544701752469787e-63,1.108202870656619e-64,2.438046315444562e-65
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.4661078200434145e-88,5.430028963123757e-86,4.442750969828529e-87,9.774052133622763e-88
BLOCK 1013,2.0004201516541538e-78,7.408963524645013e-76,6.06187924743683e-77,1.3336134344361025e-77
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.609985265453668e-85,3.559253802019877e-82,2.912116747107172e-83,6.4066568436357785e-84
BLOCK 1021,6.893322497458477e-78,2.5530824064661023e-75,2.0888856052904475e-76,4.5955483316389845e-77
BLOCK 1022,1.0308850479697048e-78,3.8180927702581656e-76,3.123894084756681e-77,6.872566986464698e-78
BLOCK 1023,5.040419911134523e-67,1.8668221893090824e-64,1.5273999730710676e-65,3.360279940756349e-66
BLOCK 1031,4.6008547335387926e-76,1.704020271681034e-73,1.3941984041026643e-74,3.0672364890258615e-75
BLOCK 1032,8.455450154037246e-74,3.1316482051989797e-71,2.562257622435529e-72,5.6369667693581636e-73
BLOCK 1034,6.228465859617522e-69,2.3068392072657486e-66,1.8874138968537946e-67,4.152310573078348e-68
BLOCK 1036,2.2627249260105724e-78,8.380462688928045e-76,6.856742200032037e-77,1.5084832840070482e-77
BLOCK 1048,7.8425374265355585e-78,2.904643491309466e-75,2.3765264928895633e-76,5.2283582843570395e-77
BLOCK 1049,6.786891414838067e-74,2.5136634869770615e-71,2.0566337620721415e-72,4.524594276558711e-73
BLOCK 1050,6.084448312935671e-72,2.2534993751613596e-69,1.8437722160411125e-70,4.056298875290447e-71
BLOCK 1051,4.15932413172381e-76,1.5404904191569666e-73,1.2604012520375181e-74,2.77288275448254e-75
BLOCK 1053,3.2105791322840765e-81,1.1891033823274358e-78,9.72902767358811e-80,2.1403860881893842e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8802938775092792e-81,6.964051398182514e-79,5.697860234876604e-80,1.2535292516728527e-80
BLOCK 1059,6.682359873809014e-78,2.4749481014107457e-75,2.024957537517883e-76,4.454906582539343e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.6257736072588656e-49,6.02138373058839e-47,4.926586688663229e-48,1.0838490715059104e-48
BLOCK 2015,2.2583081227921707e-54,8.36410415848952e-52,6.843357947855063e-53,1.5055387485281139e-53
BLOCK 2016,3.2021928803525036e-46,1.1859973630935197e-43,9.703614788946981e-45,2.134795253568336e-45
BLOCK 2017,1.3933824306427993e-46,5.160675669047405e-44,4.222371001947877e-45,9.289216204285329e-46
BLOCK 2018,1.6166712294585288e-47,5.987671220216774e-45,4.8990037256319055e-46,1.0777808196390193e-46
BLOCK 2019,5.396233260250002e-83,1.9986049112037045e-80,1.6352222000757584e-81,3.5974888401666685e-82
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,8.364957081861868e-59,3.098132252541432e-56,2.5348354793520812e-57,5.576638054574579e-58
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
