,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,3.004927093488334e-70,1.1129359605512345e-67,9.105839677237374e-69,2.0032847289922224e-69
BLOCK 1037,2.7721298710607126e-66,1.0267147670595231e-63,8.400393548668826e-65,1.8480865807071417e-65
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.36679181123584e-28,8.765895597169778e-26,7.172096397684364e-27,1.5778612074905601e-27
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.076957256338581e-27,1.1396137986439187e-24,9.3241128979957e-26,2.051304837559054e-26
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.692962311518258e-75,2.108504559821577e-72,1.725140094399472e-73,3.795308207678839e-74
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,2.2845310905916793e-44,8.461226261450663e-42,6.922821486641452e-43,1.5230207270611195e-43
BLOCK 1054,2.6023377748355148e-39,9.63828805494635e-37,7.885872044956106e-38,1.7348918498903432e-38
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,8.66476011115382e-12,3.2091704115384517e-09,2.6256848821678244e-10,5.776506740769214e-11
BLOCK 2029,7.133693081167645e-13,2.642108548580609e-10,2.1617251761114077e-11,4.755795387445097e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.102341398884435e-36,7.786449625497907e-34,6.370731511771015e-35,1.4015609325896233e-35
BLOCK 1010,1.2578234855657516e-25,4.658605502095376e-23,3.811586319896217e-24,8.385489903771677e-25
