,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,4.810911595991772e-89,1.781819109626582e-86,1.4578519987853854e-87,3.207274397327848e-88
BLOCK 1033,3.6797393345443686e-81,1.362866420201618e-78,1.1150725256195056e-79,2.4531595563629124e-80
BLOCK 1035,1.5032023055429826e-80,5.56741594645549e-78,4.555158501645402e-79,1.0021348703619883e-79
BLOCK 1037,2.138764341389871e-81,7.921349412555077e-79,6.481104064817791e-80,1.425842894259914e-80
BLOCK 1038,3.5050156614551716e-84,1.2981539486871005e-81,1.0621259580167186e-82,2.336677107636781e-83
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,8.080491261138802e-56,2.992774541162519e-53,2.4486337154966064e-54,5.3869941740925344e-55
BLOCK 2008,1.5340917079055395e-92,5.6818211403908865e-90,4.648762751228908e-91,1.0227278052703597e-91
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.8684303359393155e-78,1.0623816059034502e-75,8.692213139210048e-77,1.9122868906262106e-77
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.5240648638640134e-67,5.644684680977827e-65,4.618378375345495e-66,1.0160432425760089e-66
BLOCK 1028,6.60586432898988e-66,2.4466164181444e-63,2.0017770693908726e-64,4.40390955265992e-65
BLOCK 1029,3.7092061506874214e-68,1.373780055810156e-65,1.1240018638446732e-66,2.472804100458281e-67
BLOCK 1039,2.5643631534675734e-85,9.49764130913916e-83,7.7707974347502225e-84,1.7095754356450489e-84
BLOCK 1040,5.75028440204198e-59,2.129734963719252e-56,1.7425104248612061e-57,3.8335229346946534e-58
BLOCK 1052,4.1798988525621886e-75,1.548110686134144e-72,1.2666360159279359e-73,2.786599235041459e-74
BLOCK 1054,1.9280516958814445e-76,7.140932206968313e-74,5.842580896610438e-75,1.2853677972542962e-75
BLOCK 2025,2.7991602998761765e-86,1.0367260369911765e-83,8.482303939018717e-85,1.8661068665841177e-85
BLOCK 2028,3.4484597969335126e-58,1.2772073321975972e-55,1.0449878172525795e-56,2.298973197955675e-57
BLOCK 2029,1.1949225170531517e-58,4.4256389520487095e-56,3.62097732440349e-57,7.966150113687679e-58
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.000722921705115e-74,3.7063811915004254e-72,3.032493702136712e-73,6.671486144700766e-74
