,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,4.7151842734184664e-88,1.746364545710543e-85,1.4288437192177172e-86,3.1434561822789774e-87
BLOCK 1037,2.3006773343459377e-88,8.521027164244213e-86,6.971749498017993e-87,1.5337848895639584e-87
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.981324334069213e-58,1.104194197803412e-55,9.0343161638461e-57,1.9875495560461418e-57
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.784604684653204e-80,3.2535572906122973e-77,2.66200141959188e-78,5.856403123102135e-79
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.4181271954264445e-76,8.956026649727572e-74,7.327658167958923e-75,1.612084796950963e-75
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,2.1116829600920467e-79,7.821048000340913e-77,6.399039273006202e-78,1.4077886400613645e-78
BLOCK 1054,6.0910694652172515e-80,2.2559516537841673e-77,1.8457786258234095e-78,4.060712976811501e-79
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,8.454294670754154e-56,3.1312202484274638e-53,2.561907475986107e-54,5.636196447169435e-55
BLOCK 2029,7.932093533716069e-57,2.93781241989484e-54,2.4036647071866874e-55,5.2880623558107125e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.613031882090602e-78,2.819641437811334e-75,2.3069793582092733e-76,5.075354588060401e-77
BLOCK 1010,4.0892184500658306e-70,1.5145253518762336e-67,1.2391571060805548e-68,2.72614563337722e-69
