,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,2.640858476398244e-77,9.780957319993495e-75,8.002601443631042e-76,1.7605723175988292e-76
BLOCK 1033,4.125193822749556e-74,1.5278495639813169e-71,1.250058734166532e-72,2.7501292151663706e-73
BLOCK 1035,4.183303882168183e-76,1.549371808210438e-73,1.2676678430812674e-74,2.7888692547787885e-75
BLOCK 1037,1.7539410258458553e-77,6.496077873503167e-75,5.314972805593501e-76,1.1692940172305703e-76
BLOCK 1038,5.0109582478440745e-77,1.8559104621644717e-74,1.518472196316386e-75,3.3406388318960495e-76
BLOCK 2009,1.3260342411275043e-80,4.911237930101867e-78,4.018285579174255e-79,8.840228274183362e-80
BLOCK 2013,5.474040684359341e-58,2.0274224756886448e-55,1.6588002073816186e-56,3.6493604562395605e-57
BLOCK 2008,6.88567262606936e-80,2.5502491207664296e-77,2.0865674624452606e-78,4.5904484173795736e-79
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.360704493627731e-81,5.0396462726952997e-79,4.123346950387063e-80,9.07136329085154e-81
BLOCK 1020,2.2512630863810448e-78,8.338011431040906e-76,6.8220093526698324e-77,1.5008420575873631e-77
BLOCK 1026,3.7915057216203746e-80,1.4042613783779165e-77,1.1489411277637498e-78,2.5276704810802498e-79
BLOCK 1027,8.213095304076936e-62,3.041887149658124e-59,2.4888167588111925e-60,5.475396869384624e-61
BLOCK 1028,2.0947084260256295e-56,7.758179355650478e-54,6.347601290986755e-55,1.3964722840170861e-55
BLOCK 1029,5.273388374503071e-55,1.9531068053715076e-52,1.5979964771221427e-53,3.515592249668714e-54
BLOCK 1039,9.217852290134962e-77,3.4140193667166524e-74,2.7932885727681703e-75,6.145234860089974e-76
BLOCK 1040,1.739408484948222e-52,6.442253647956377e-50,5.2709348028734e-51,1.159605656632148e-51
BLOCK 1052,3.4972508105697954e-74,1.2952780779888132e-71,1.0597729728999381e-72,2.3315005403798638e-73
BLOCK 1054,1.4890480118952716e-76,5.5149926366491544e-74,4.512266702712945e-75,9.926986745968478e-76
BLOCK 2025,4.2178664811502335e-79,1.5621727707963827e-76,1.2781413579243131e-77,2.811910987433489e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,3.622271631530685e-71,1.3415820857521054e-68,1.0976580701608137e-69,2.41484775435379e-70
BLOCK 1005,5.882937216387402e-59,2.1788656356990375e-56,1.7827082473901218e-57,3.921958144258268e-58
