,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.4019992714778046e-78,1.2599997301769645e-75,1.0309088701447893e-76,2.2679995143185364e-77
BLOCK 1033,1.3693962789501348e-79,5.071838070185684e-77,4.149685693788287e-78,9.129308526334232e-79
BLOCK 1035,2.833435475394007e-85,1.0494205464422247e-82,8.586168107254566e-84,1.8889569835960048e-84
BLOCK 1037,1.4944661190903395e-87,5.53505970033459e-85,4.528685209364665e-86,9.963107460602262e-87
BLOCK 1038,2.686139761923146e-82,9.948665784900541e-80,8.13981746037317e-81,1.7907598412820973e-81
BLOCK 2009,1.9202161164793761e-78,7.111911542516207e-76,5.8188367166041695e-77,1.2801440776529174e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.094703303542204e-80,1.8869271494600752e-77,1.54384948592188e-78,3.396468869028136e-79
BLOCK 1009,1.863164627550758e-49,6.900609731669474e-47,5.645953416820478e-48,1.2421097517005052e-48
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.972939630739267e-76,2.952940603977506e-73,2.4160423123452325e-74,5.315293087159511e-75
BLOCK 1026,6.371744640166637e-78,2.35990542228394e-75,1.9308317091414055e-76,4.247829760111092e-77
BLOCK 1027,1.4364732607864224e-69,5.3202713362460084e-67,4.352949275110371e-68,9.576488405242816e-69
BLOCK 1028,5.842740045749711e-60,2.163977794722115e-57,1.7705272865908214e-58,3.8951600304998072e-59
BLOCK 1029,1.4284513546372743e-55,5.290560572730646e-53,4.328640468597801e-54,9.523009030915163e-55
BLOCK 1039,1.7131466240864154e-80,6.344987496616353e-78,5.1913534063224707e-79,1.1420977493909436e-79
BLOCK 1040,5.729604212764035e-60,2.1220756343570496e-57,1.7362437008375864e-58,3.8197361418426896e-59
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.7139968421075425e-84,1.005184015595386e-81,8.224232854871341e-83,1.809331228071695e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
