,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.6350834690570174e-76,6.055864700211176e-74,4.954798391081871e-75,1.0900556460380116e-75
BLOCK 1033,7.712269169418046e-74,2.8563959886733502e-71,2.3370512634600143e-72,5.141512779612031e-73
BLOCK 1035,3.5794742827743734e-76,1.3257312158423605e-73,1.084689176598295e-74,2.386316188516249e-75
BLOCK 1037,1.2636989352667815e-77,4.680366426914005e-75,3.829390712929641e-76,8.42465956844521e-77
BLOCK 1038,9.705499825014895e-77,3.594629564820331e-74,2.9410605530348165e-75,6.470333216676596e-76
BLOCK 2009,2.204970034077944e-79,8.166555681770163e-77,6.68172737599377e-78,1.4699800227186295e-78
BLOCK 2013,2.421226424638276e-59,8.967505276438059e-57,7.33704977163114e-58,1.6141509497588508e-58
BLOCK 2008,5.3205431350211226e-79,1.9705715314893044e-76,1.6122857984912493e-77,3.5470287566807486e-78
BLOCK 1009,3.026427351928563e-61,1.1208990192328011e-58,9.1709919755411e-60,2.017618234619042e-60
BLOCK 1016,3.526850861042276e-83,1.3062410596452871e-80,1.068742685164326e-81,2.3512339073615172e-82
BLOCK 1020,4.342596884492266e-77,1.6083692164786168e-74,1.315938449846141e-75,2.8950645896615107e-76
BLOCK 1026,6.463463684237141e-79,2.3938754386063486e-76,1.95862535885974e-77,4.3089757894914275e-78
BLOCK 1027,9.929902106006926e-62,3.677741520743306e-59,3.009061244244523e-60,6.61993473733795e-61
BLOCK 1028,7.239718802121932e-56,2.681377334119234e-53,2.1938541824611916e-54,4.826479201414621e-55
BLOCK 1029,4.4010918205594246e-54,1.6300340076146016e-51,1.3336641880483106e-52,2.9340612137062834e-53
BLOCK 1039,2.6004341372271085e-76,9.631237545285587e-74,7.880103446142753e-75,1.7336227581514058e-75
BLOCK 1040,2.4533595183271698e-52,9.086516734545074e-50,7.434422782809605e-51,1.6355730122181133e-51
BLOCK 1052,7.836313046493737e-75,2.9023381653680507e-72,2.374640317119314e-73,5.2242086976624914e-74
BLOCK 1054,2.1080998699803375e-77,7.807777296223472e-75,6.38818142418284e-76,1.405399913320225e-76
BLOCK 2025,8.250703147494588e-79,3.055815980553551e-76,2.50021307499836e-77,5.500468764996392e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.836656648510055e-56,1.4209839438926128e-53,1.1626232268212288e-54,2.5577710990067033e-55
BLOCK 1006,3.611293740124252e-51,1.3375162000460192e-48,1.0943314364012886e-49,2.4075291600828348e-50
BLOCK 1007,3.2461114593907073e-56,1.2022635034780396e-53,9.836701392093053e-55,2.1640743062604714e-55
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4911936253122004e-77,5.522939353008149e-75,4.5187685615521223e-76,9.94129083541467e-77
BLOCK 1025,7.648223318771045e-76,2.832675303248535e-73,2.3176434299306198e-74,5.098815545847364e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,9.143193161444494e-66,3.3863678375720345e-63,2.7706645943771194e-64,6.095462107629662e-65
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.531328651991027e-78,9.37529130367047e-76,7.670692884821294e-77,1.6875524346606847e-77
BLOCK 1001,1.3295427733919175e-72,4.924232494044139e-70,4.028917495127023e-71,8.86361848927945e-72
BLOCK 1002,3.025487415726327e-63,1.1205508947134543e-60,9.168143684019172e-62,2.0169916104842177e-62
BLOCK 1003,2.6045760522797568e-58,9.646577971406505e-56,7.892654703878051e-57,1.7363840348531713e-57
BLOCK 1004,2.2654328239358715e-76,8.390491940503228e-74,6.864947951320823e-75,1.510288549290581e-75
BLOCK 1010,7.709584156896935e-74,2.855401539591457e-71,2.3362376233021013e-72,5.139722771264623e-73
BLOCK 1017,1.299771395994091e-60,4.8139681333114474e-58,3.9387011999820938e-59,8.665142639960605e-60
BLOCK 1018,2.332793852078099e-69,8.639977229918885e-67,7.069072279024542e-68,1.5551959013853994e-68
BLOCK 1019,2.637123136895251e-76,9.76712272924167e-74,7.991282233015912e-75,1.7580820912635006e-75
BLOCK 2000,1.3331712227207734e-74,4.937671195262123e-72,4.0399127961235555e-73,8.887808151471823e-74
BLOCK 2001,2.7847204500087118e-74,1.031377944447671e-71,8.438546818208217e-73,1.8564803000058078e-73
BLOCK 2002,8.880800908612013e-74,3.2891855217081526e-71,2.6911517904884886e-72,5.920533939074675e-73
BLOCK 2003,1.9255765456053705e-73,7.131764983723594e-71,5.835080441228396e-72,1.283717697070247e-72
BLOCK 2004,7.053293632458419e-81,2.6123309749845993e-78,2.1373617068055815e-79,4.702195754972279e-80
BLOCK 2005,1.6856079440108524e-82,6.242992385225379e-80,5.107902860638947e-81,1.1237386293405682e-81
BLOCK 2006,3.0246008350263486e-82,1.1202225314912401e-79,9.16545707583742e-81,2.0164005566842324e-81
BLOCK 2007,9.304565848620168e-82,3.446135499488951e-79,2.819565408672778e-80,6.203043899080112e-81
BLOCK 2010,6.668286706731463e-81,2.469735817307949e-78,2.0206929414337765e-79,4.445524471154309e-80
BLOCK 2011,1.7105914284470973e-71,6.335523809063322e-69,5.183610389233628e-70,1.1403942856313982e-70
BLOCK 2012,2.759816298521943e-58,1.0221541846377566e-55,8.363079692490736e-57,1.839877532347962e-57
BLOCK 2026,1.6522646180096293e-78,6.119498585220849e-76,5.006862478817059e-77,1.101509745339753e-77
BLOCK 2027,7.512097473304422e-79,2.782258323446082e-76,2.276393173728613e-77,5.008064982202949e-78
BLOCK 2051,3.6264551698159084e-74,1.3431315443762622e-71,1.0989258090351238e-72,2.4176367798772723e-73
BLOCK 2054,2.772185299039427e-73,1.0267352959405284e-70,8.400561512240688e-72,1.8481235326929512e-72
BLOCK 2055,6.772887032710083e-57,2.508476678781512e-54,2.0523900099121463e-55,4.515258021806722e-56
BLOCK 2056,1.6712754241179574e-65,6.189908978214657e-63,5.064470982175628e-64,1.1141836160786384e-64
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,7.647995184557328e-88,2.8325908090953066e-85,2.3175742983507055e-86,5.098663456371552e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
