,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,2.0465394724530693e-14,7.579775823900256e-12,6.201634765009301e-13,1.3643596483020463e-13
BLOCK 1033,1.769580144457827e-12,6.554000535028989e-10,5.3623640741146273e-11,1.179720096305218e-11
BLOCK 1035,6.696276260712271e-12,2.4801023187823225e-09,2.029174624458264e-10,4.4641841738081806e-11
BLOCK 1037,8.098779533661751e-12,2.9995479754302777e-09,2.4541756162611363e-10,5.3991863557745006e-11
BLOCK 1038,3.259107964002655e-12,1.2070770237046869e-09,9.876084739401984e-11,2.1727386426684367e-11
BLOCK 2009,4.959428695046602e-17,1.8368254426098526e-14,1.5028571803171521e-15,3.306285796697735e-16
BLOCK 2013,3.051700890279634e-20,1.130259588992457e-17,9.247578455392831e-19,2.0344672601864226e-19
BLOCK 2008,8.234124582638978e-15,3.0496757713477694e-12,2.495189267466357e-13,5.4894163884259857e-14
BLOCK 1009,1.389081884656818e-37,5.144747720951177e-35,4.2093390444146e-36,9.26054589771212e-37
BLOCK 1016,2.655589461800107e-19,9.83551652518558e-17,8.047240793333658e-18,1.7703929745334046e-18
BLOCK 1020,1.3020878967555508e-17,4.822547765761299e-15,3.9457208992592447e-16,8.680585978370339e-17
BLOCK 1026,3.934937160691819e-17,1.4573841335895627e-14,1.1924052002096422e-15,2.623291440461213e-16
BLOCK 1027,4.610874953174384e-14,1.7077314641386607e-11,1.397234834295268e-12,3.0739166354495895e-13
BLOCK 1028,1.2785051127912933e-16,4.735204121449234e-14,3.874257917549373e-15,8.523367418608622e-16
BLOCK 1029,4.729517973899438e-19,1.7516733236664586e-16,1.4331872648180115e-17,3.1530119825996255e-18
BLOCK 1039,8.865886228946529e-13,3.283661566276492e-10,2.6866321905898573e-11,5.910590819297686e-12
BLOCK 1040,4.510579911864695e-17,1.6705851525424796e-14,1.3668423975347561e-15,3.0070532745764637e-16
BLOCK 1052,1.0476246196181478e-13,3.8800911837709174e-11,3.1746200594489327e-12,6.984164130787652e-13
BLOCK 1054,1.51370005087933e-14,5.606296484738259e-12,4.586969851149485e-13,1.0091333672528868e-13
