,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,4.593815448411645e-76,1.7014131290413496e-73,1.3920652873974681e-74,3.0625436322744296e-75
BLOCK 1033,8.615746773504122e-74,3.191017323520045e-71,2.6108323556073097e-72,5.743831182336081e-73
BLOCK 1035,2.1238095026780152e-76,7.865961121029686e-74,6.435786371751562e-75,1.4158730017853436e-75
BLOCK 1037,6.502292681065561e-78,2.4082565485428004e-75,1.9703917215350184e-76,4.3348617873770406e-77
BLOCK 1038,1.1185384615915306e-76,4.1427350429315944e-74,3.3895104896713046e-75,7.45692307727687e-76
BLOCK 2009,1.2783928980063496e-78,4.734788511134628e-76,3.873917872746514e-77,8.522619320042331e-78
BLOCK 2013,1.0198883347507065e-60,3.777364202780394e-58,3.090570711365777e-59,6.799255565004709e-60
BLOCK 2008,1.7643079824571846e-78,6.534474009100684e-76,5.346387825627832e-77,1.1762053216381231e-77
BLOCK 1009,9.598317385223116e-59,3.55493236489745e-56,2.9085810258251866e-57,6.39887825681541e-58
BLOCK 1016,8.946552648603052e-85,3.31353801800113e-82,2.711076560182743e-83,5.964368432402034e-84
BLOCK 1020,2.80098552170489e-76,1.0374020450758851e-73,8.487834914257242e-75,1.867323681136593e-75
BLOCK 1026,3.814945714995814e-78,1.412942857405857e-75,1.1560441560593376e-76,2.5432971433305427e-77
BLOCK 1027,7.6755857246134595e-62,2.8428095276346144e-59,2.3259350680646847e-60,5.1170571497423064e-61
BLOCK 1028,1.2717706688568245e-55,4.710261736506757e-53,3.853850511687347e-54,8.478471125712163e-55
BLOCK 1029,1.5052851711726142e-53,5.575130263602275e-51,4.561470215674589e-52,1.0035234474484094e-52
BLOCK 1039,4.0212151713656575e-76,1.489338952357651e-73,1.2185500519289872e-74,2.680810114243772e-75
BLOCK 1040,2.096823551830765e-52,7.766013154928758e-50,6.35401076312353e-51,1.3978823678871768e-51
BLOCK 1052,1.4581619479483052e-75,5.400599807215945e-73,4.418672569540319e-74,9.721079652988702e-75
BLOCK 1054,2.596994918779648e-78,9.618499699183881e-76,7.86968157205954e-77,1.7313299458530988e-77
BLOCK 2025,9.603285841598595e-79,3.5567725339254055e-76,2.9100866186662413e-77,6.40219056106573e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
