,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,6.821136231530073e-77,2.5263467524185457e-74,2.0670109792515373e-75,4.547424154353382e-76
BLOCK 1033,2.4395235669479474e-77,9.035272470177583e-75,7.392495657418022e-76,1.6263490446319648e-76
BLOCK 1035,3.774019442618643e-82,1.3977849787476453e-79,1.1436422553389826e-80,2.516012961745762e-81
BLOCK 1037,3.3554153182160884e-84,1.2427464141541067e-81,1.0167925206715419e-82,2.236943545477392e-83
BLOCK 1038,4.259047374502731e-80,1.5774249535195298e-77,1.2906204165159791e-78,2.839364916335154e-79
BLOCK 2009,1.1447998645708254e-77,4.239999498410464e-75,3.469090498699471e-76,7.631999097138836e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.331219120400934e-79,2.7152663408892348e-76,2.2215815516366467e-77,4.887479413600623e-78
BLOCK 1009,3.521789811178007e-50,1.304366596732595e-47,1.067209033690305e-48,2.3478598741186714e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.2025530654574755e-75,1.5565011353546205e-72,1.2735009289265078e-73,2.801702043638317e-74
BLOCK 1026,3.722569639335325e-77,1.3787294960501205e-74,1.1280514058591896e-75,2.4817130928902168e-76
BLOCK 1027,8.917355105008661e-67,3.30272411296617e-64,2.702228819699594e-65,5.944903403339107e-66
BLOCK 1028,4.633214151383585e-58,1.7160052412531796e-55,1.404004288298056e-56,3.0888094342557235e-57
BLOCK 1029,3.1987470389527066e-54,1.1847211255380395e-51,9.693172845311233e-53,2.132498025968471e-53
BLOCK 1039,1.2574343100582558e-78,4.657164111326873e-76,3.810407000176533e-77,8.382895400388372e-78
BLOCK 1040,3.324399631591423e-57,1.231259122811638e-54,1.0073938277549766e-55,2.2162664210609487e-56
BLOCK 1052,3.902140213695857e-86,1.4452371161836505e-83,1.182466731422987e-84,2.601426809130571e-85
BLOCK 1054,9.818186930595453e-91,3.6363655298501674e-88,2.975208160786501e-89,6.545457953730302e-90
BLOCK 2025,4.1063690372366344e-82,1.5208774211987533e-79,1.244354253708071e-80,2.737579358157756e-81
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.765325766637308e-48,1.0241947283841881e-45,8.379775050416085e-47,1.8435505110915385e-47
BLOCK 1006,8.970130915745668e-47,3.3222707095354326e-44,2.7182214896198995e-45,5.9800872771637785e-46
BLOCK 1007,2.4699141280298584e-46,9.14783010381429e-44,7.484588266757147e-45,1.6466094186865724e-45
BLOCK 1008,9.780312852506275e-49,3.622338093520842e-46,2.963731167426144e-47,6.520208568337517e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3788888548306134e-75,5.106995758631901e-73,4.178451075244283e-74,9.192592365537423e-75
BLOCK 1025,1.9672482716342634e-75,7.28610470975653e-73,5.961358398891708e-74,1.3114988477561757e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.089520815980716e-59,2.2553780799928577e-56,1.8453093381759745e-57,4.059680543987144e-58
BLOCK 3026,1.6309745728679972e-62,6.040646566177767e-60,4.942347190509082e-61,1.0873163819119981e-61
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.68981756241786e-58,6.258583564510592e-56,5.120659280054121e-57,1.1265450416119066e-57
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0559237179408832e-57,3.910828584966234e-55,3.1997688422451004e-56,7.039491452939221e-57
BLOCK 4057,7.374668541586291e-55,2.7313587191060336e-52,2.2347480429049367e-53,4.916445694390861e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2942646810416823e-74,4.793572892746972e-72,3.922014184974795e-73,8.62843120694455e-74
