,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.7583207841805766e-89,6.512299200668802e-87,5.328244800547201e-88,1.1722138561203844e-88
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.5955274404036083e-94,1.3316768297791142e-91,1.0895537698192752e-92,2.3970182936024055e-93
BLOCK 1009,3.721962103208594e-52,1.3785044826698496e-49,1.1278673040026043e-50,2.4813080688057294e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8778034209700678e-86,6.954827485074324e-84,5.690313396878993e-85,1.2518689473133786e-85
BLOCK 1026,6.829632462497846e-89,2.5294935046288316e-86,2.069585594696317e-87,4.5530883083318973e-88
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1848035224182323e-53,8.091864897845304e-51,6.620616734600704e-52,1.4565356816121549e-52
BLOCK 1006,1.0760661049581409e-58,3.9854300183634844e-56,3.260806378661033e-57,7.173774033054272e-58
BLOCK 1007,1.1432146131917352e-50,4.2341281970064264e-48,3.4642867066416214e-49,7.621430754611568e-50
BLOCK 1008,2.4416604839063936e-48,9.043186977431087e-46,7.398971163352708e-47,1.6277736559375958e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.8200447919105755e-87,2.155572145152065e-84,1.7636499369425985e-85,3.880029861273717e-86
BLOCK 1025,3.681820098973295e-90,1.3636370736938127e-87,1.1157030602949379e-88,2.4545467326488633e-89
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.022482671622241e-56,1.489808396897126e-53,1.2189341429158306e-54,2.6816551144148272e-55
BLOCK 3026,8.709742245845838e-54,3.2258304614243844e-51,2.6393158320744965e-52,5.806494830563892e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.962209140124962e-49,7.26744125972208e-47,5.946088303408976e-48,1.3081394267499746e-48
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.910764611092992e-57,1.0780609670714784e-54,8.820498821493915e-56,1.940509740728661e-56
BLOCK 4057,1.4917352857039768e-56,5.524945502607321e-54,4.5204099566787176e-55,9.944901904693178e-56
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
