,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.1844726312785604e-78,4.386935671402075e-76,3.5893110038744255e-77,7.896484208523736e-78
BLOCK 1033,9.147854497641085e-75,3.3880942583855874e-72,2.7720771204972988e-73,6.098569665094058e-74
BLOCK 1035,2.4848584321800458e-76,9.203179378444613e-74,7.52987403690923e-75,1.6565722881200305e-75
BLOCK 1037,1.2865975815338373e-77,4.765176227903101e-75,3.898780550102537e-76,8.577317210225582e-77
BLOCK 1038,1.0669368400279173e-77,3.951617926029323e-75,3.2331419394785373e-76,7.112912266852782e-77
BLOCK 2009,1.4828076345196672e-82,5.491880127850619e-80,4.4933564682414155e-81,9.885384230131115e-82
BLOCK 2013,8.63155741046698e-57,3.1968731149877706e-54,2.615623457717267e-55,5.754371606977987e-56
BLOCK 2008,2.2737229752242094e-81,8.421196204534109e-79,6.890069621891544e-80,1.5158153168161396e-80
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.772512888189025e-80,1.3972269956255648e-77,1.143185723693644e-78,2.5150085921260168e-79
BLOCK 1020,2.0384828389099378e-80,7.549936440407176e-78,6.177220723969508e-79,1.358988559273292e-79
BLOCK 1026,4.0926958964425527e-82,1.5158132949787232e-79,1.2402108777098644e-80,2.728463930961702e-81
BLOCK 1027,3.071128256945432e-62,1.1374549099797894e-59,9.306449263471005e-61,2.0474188379636214e-61
BLOCK 1028,1.987341946689224e-57,7.360525728478607e-55,6.022248323300679e-56,1.3248946311261493e-56
BLOCK 1029,1.5175190798930449e-56,5.620441036640906e-54,4.5985426663425604e-55,1.0116793865953632e-55
BLOCK 1039,1.198264397352596e-77,4.438016286491096e-75,3.631104234401806e-76,7.988429315683974e-77
BLOCK 1040,5.135097738168476e-53,1.9018880511735097e-50,1.556090223687417e-51,3.4233984921123175e-52
BLOCK 1052,9.82880335578323e-74,3.6402975391789735e-71,2.9784252593282513e-72,6.552535570522153e-73
BLOCK 1054,6.949931736345841e-76,2.5740487912391998e-73,2.1060399201048002e-74,4.63328782423056e-75
BLOCK 2025,8.895527569598233e-80,3.294639840591938e-77,2.6956144150297678e-78,5.930351713065489e-79
BLOCK 2028,5.245049322456432e-68,1.942610860169049e-65,1.5894088855928582e-66,3.496699548304288e-67
BLOCK 2029,4.1289368759910395e-67,1.5292358799966813e-64,1.2511929927245575e-65,2.7526245839940265e-66
BLOCK 1005,4.861730685829017e-63,1.8006409947514875e-60,1.47325172297849e-61,3.241153790552678e-62
BLOCK 1006,1.91928292507519e-56,7.108455278056259e-54,5.816008863864212e-55,1.2795219500501267e-55
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.205179093798178e-81,2.668584849554881e-78,2.1833876041812662e-79,4.8034527291987856e-80
BLOCK 1025,2.3337769086368773e-78,8.643618180136581e-76,7.072051238293568e-77,1.5558512724245849e-77
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.184022367803268e-82,4.385268028900992e-80,3.587946569100812e-81,7.893482452021786e-82
BLOCK 1001,1.700729966502236e-77,6.298999875934207e-75,5.153727171218897e-76,1.1338199776681573e-76
BLOCK 1002,1.504318088975845e-68,5.571548477688314e-66,4.5585396635631665e-67,1.0028787259838967e-67
