,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.5579121322759103e-29,5.7700449343552234e-27,4.720945855381547e-28,1.0386080881839402e-28
BLOCK 1033,5.320654555877069e-21,1.9706127984729886e-18,1.6123195623869907e-19,3.547103037251379e-20
BLOCK 1035,7.069310977931322e-17,2.6182633251597487e-14,2.1422154478579764e-15,4.712873985287548e-16
BLOCK 1037,3.9182795335330026e-16,1.4512146420492603e-13,1.1873574344039403e-14,2.6121863556886683e-15
BLOCK 1038,1.5992800946680548e-21,5.923259609881685e-19,4.8463033171759236e-20,1.0661867297787032e-20
BLOCK 2009,7.27353357140326e-38,2.6939013227419475e-35,2.204101082243412e-36,4.849022380935506e-37
BLOCK 2013,7.699121258756676e-09,2.851526392132102e-06,2.3330670481080836e-07,5.132747505837784e-08
BLOCK 2008,1.137734944384915e-31,4.213833127351536e-29,3.447681649651257e-30,7.584899629232765e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.9413258458572775e-08,1.8301206836508434e-05,1.4973714684415992e-06,3.2942172305715185e-07
BLOCK 1020,1.5576228483711237e-38,5.768973512485643e-36,4.720069237488254e-37,1.0384152322474158e-37
BLOCK 1026,5.841067183416846e-38,2.1633582160803135e-35,1.7700203586111656e-36,3.894044788944564e-37
BLOCK 1027,1.411418570468202e-17,5.227476186919267e-15,4.2770259711157643e-16,9.409457136454681e-17
BLOCK 1028,1.8117967941012998e-22,6.710358496671481e-20,5.490293315458484e-21,1.2078645294008666e-21
BLOCK 1029,2.538713909473144e-27,9.40264410915979e-25,7.693072452948921e-26,1.6924759396487625e-26
BLOCK 1039,6.4934607389706024e-24,2.404985458878001e-21,1.9677153754456371e-22,4.3289738259804015e-23
BLOCK 1040,1.1046292575079129e-17,4.091219472251529e-15,3.347361386387615e-16,7.364195050052753e-17
BLOCK 1052,1.0624458002396513e-11,3.934984445332041e-09,3.2195327279989434e-10,7.082972001597676e-11
BLOCK 1054,1.3780475725883154e-10,5.103879898475242e-08,4.175901735116107e-09,9.186983817255436e-10
BLOCK 2025,8.323299435425389e-22,3.0827034946019958e-19,2.5222119501289058e-20,5.5488662902835926e-21
BLOCK 2028,4.192626248971907e-07,0.00015528245366562617,1.2704928027187597e-05,2.7950841659812713e-06
BLOCK 2029,6.352565129118343e-07,0.00023528018996734604,1.925019736096468e-05,4.235043419412229e-06
BLOCK 1005,4.6651968434312746e-58,1.727850682752324e-55,1.4136960131609924e-56,3.1101312289541833e-57
BLOCK 1006,2.950350909566748e-41,1.0927225590987955e-38,8.940457301717418e-40,1.966900606377832e-40
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5089807472581562e-38,5.5888175824376154e-36,4.5726689310853216e-37,1.0059871648387708e-37
BLOCK 1025,3.821888935651368e-32,1.4155144206116176e-29,1.1581481623185962e-30,2.5479259571009116e-31
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
