,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,2.5342104469350928e-17,9.385964618278121e-15,7.679425596773009e-16,1.689473631290062e-16
BLOCK 1033,7.686876381187654e-14,2.8469912522917234e-11,2.3293564791477737e-12,5.124584254125102e-13
BLOCK 1035,2.8617078587511386e-12,1.0598917995374587e-09,8.671841996215572e-11,1.9078052391674256e-11
BLOCK 1037,5.77143348191571e-12,2.137567956265078e-09,1.7489192369441547e-10,3.84762232127714e-11
BLOCK 1038,1.1807331547129078e-13,4.3730857581959544e-11,3.5779792567057812e-12,7.871554364752718e-13
BLOCK 2009,3.550733786244373e-21,1.3150865874979158e-18,1.0759799352255676e-19,2.3671558574962486e-20
BLOCK 2013,9.232692653459369e-18,3.4195157975775442e-15,2.7977856525634454e-16,6.15512843563958e-17
BLOCK 2008,4.765675389160862e-18,1.7650649589484672e-15,1.4441440573214731e-16,3.1771169261072414e-17
BLOCK 1009,8.188592452005606e-46,3.032812019261335e-43,2.481391652122911e-44,5.459061634670404e-45
BLOCK 1016,1.1177581238448124e-15,4.1398449031289344e-13,3.387145829832765e-14,7.451720825632082e-15
BLOCK 1020,7.56604079119728e-22,2.802237330073067e-19,2.2927396336961455e-20,5.04402719413152e-21
BLOCK 1026,2.733698850213739e-21,1.012481055634718e-18,8.283935909738602e-20,1.8224659001424926e-20
BLOCK 1027,8.534934923059823e-15,3.161087008540675e-12,2.586343916078734e-13,5.689956615373216e-14
BLOCK 1028,2.048769416264185e-18,7.588034875052536e-16,6.208392170497529e-17,1.3658462775094565e-17
BLOCK 1029,1.118463323830283e-21,4.142456754926974e-19,3.389282799485706e-20,7.456422158868553e-21
BLOCK 1039,1.0611938052163415e-14,3.930347426727191e-12,3.2157388036858835e-13,7.074625368108943e-14
BLOCK 1040,6.679354520950108e-18,2.473835007759299e-15,2.0240468245303358e-16,4.452903013966739e-17
BLOCK 1052,1.9126007471416287e-12,7.08370647089492e-10,5.795759839823117e-11,1.2750671647610858e-11
BLOCK 1054,9.774962305962372e-13,3.620356409615693e-10,2.962109789685567e-11,6.516641537308248e-12
BLOCK 2025,1.6540225456205044e-13,6.126009428224091e-11,5.012189532183347e-12,1.1026816970803363e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.870010511972602e-39,1.8037075970268897e-36,1.475760761203819e-37,3.2466736746484014e-38
BLOCK 1006,2.1873734247003362e-41,8.101383054445688e-39,6.6284043172737454e-40,1.458248949800224e-40
BLOCK 1007,4.344504963173645e-48,1.609075912286535e-45,1.316516655507165e-46,2.896336642115763e-47
BLOCK 1008,1.0959393692609775e-56,4.0590347009665826e-54,3.321028391699932e-55,7.3062624617398495e-56
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.69747092246737e-22,3.221285526839766e-19,2.635597249232536e-20,5.7983139483115794e-21
BLOCK 1025,9.793755583379819e-19,3.627316882733266e-16,2.967804722236309e-17,6.529170388919879e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.399773293294938e-62,5.184345530721992e-60,4.241737252408903e-61,9.331821955299586e-62
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.654100574656419e-52,2.8348520646875624e-49,2.3194244165625514e-50,5.102733716437613e-51
BLOCK 4057,1.78895575896051e-44,6.625762070224111e-42,5.421078057456091e-43,1.19263717264034e-43
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.30740905911402e-26,2.706447799671859e-23,2.2143663815497027e-24,4.871606039409346e-25
BLOCK 1001,3.9001266537965613e-28,1.4444913532579856e-25,1.1818565617565337e-26,2.6000844358643742e-27
BLOCK 1002,3.1916554751101866e-30,1.1820946204111803e-27,9.671683257909657e-29,2.1277703167401244e-29
BLOCK 1003,4.627510383381668e-31,1.713892734585803e-28,1.4022758737520205e-29,3.0850069222544456e-30
BLOCK 1004,2.8621971070143965e-13,1.0600730025979246e-10,8.673324566710293e-12,1.9081314046762643e-12
BLOCK 1010,9.408405756132933e-17,3.484594724493678e-14,2.8510320473130097e-15,6.272270504088621e-16
BLOCK 1017,3.2361842324044766e-20,1.1985867527423987e-17,9.806618886074171e-19,2.1574561549363176e-19
BLOCK 1018,1.1043904802606867e-23,4.090335112076617e-21,3.346637818971778e-22,7.362603201737912e-23
BLOCK 1019,1.5291173419675689e-22,5.663397562842848e-20,4.633688915053239e-21,1.0194115613117127e-21
BLOCK 2000,2.3572486608450332e-12,8.730550595722345e-10,7.143177760136465e-11,1.571499107230022e-11
BLOCK 2001,1.3717916763670227e-12,5.080709912470454e-10,4.1569444738394626e-11,9.145277842446818e-12
BLOCK 2002,1.0573157376867909e-12,3.915984213654781e-10,3.2039870838993665e-11,7.048771584578606e-12
BLOCK 2003,1.1938293961997019e-12,4.421590356295192e-10,3.6176648369687936e-11,7.958862641331346e-12
BLOCK 2004,7.316915827289789e-21,2.709968824922144e-18,2.217247220390845e-19,4.877943884859859e-20
