,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,8.522965617240373e-78,3.156653932311249e-75,2.582716853709204e-76,5.681977078160249e-77
BLOCK 1033,6.412027497238108e-79,2.3748249989770767e-76,1.9430386355266994e-77,4.2746849981587386e-78
BLOCK 1035,2.380932421589991e-84,8.818268228111078e-82,7.214946732090882e-83,1.587288281059994e-83
BLOCK 1037,1.4634329779311183e-86,5.420122140485623e-84,4.4346453876700556e-85,9.756219852874122e-86
BLOCK 1038,1.2166451596425065e-81,4.506093183861135e-79,3.6868035140682014e-80,8.110967730950044e-81
BLOCK 2009,3.4206444432719913e-78,1.2669053493599967e-75,1.0365589222036337e-76,2.280429628847994e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.1618780578846372e-79,4.303252066239397e-77,3.5208425996504157e-78,7.745853719230915e-79
BLOCK 1009,1.3329728872689806e-49,4.936936619514742e-47,4.039311779602971e-48,8.886485915126537e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3730845972991673e-75,5.0854985085154344e-73,4.160862416058083e-74,9.153897315327782e-75
BLOCK 1026,1.128765465128971e-77,4.180612833811003e-75,3.42050140948173e-76,7.525103100859807e-77
BLOCK 1027,9.630244823673463e-69,3.566757342101282e-66,2.9182560071737767e-67,6.420163215782309e-68
BLOCK 1028,2.16701582793678e-59,8.025984547914e-57,6.566714630111455e-58,1.44467721862452e-58
BLOCK 1029,3.7069349717086214e-55,1.3729388784106004e-52,1.1233136277904913e-53,2.471289981139081e-54
BLOCK 1039,6.215498528103071e-80,2.3020364918900262e-77,1.883484402455476e-78,4.143665685402047e-79
BLOCK 1040,3.760501044444945e-59,1.392778164609239e-56,1.1395457710439228e-57,2.5070006962966302e-58
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2131039456739214e-83,4.492977576570079e-81,3.6760725626482467e-82,8.087359637826142e-83
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.447891360847409e-48,1.6473671706842255e-45,1.3478458669234573e-46,2.965260907231606e-47
