,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.666476410433362e-56,1.7283245964568008e-53,1.4140837607373823e-54,3.1109842736222414e-55
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.480803008360137e-59,3.141038151244495e-56,2.5699403055636777e-57,5.653868672240091e-58
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,5.912113434579199e-56,2.1896716424367402e-53,1.7915495256300603e-54,3.941408956386133e-55
BLOCK 1008,1.9787194690609558e-51,7.328590626151687e-49,5.996119603215017e-50,1.3191463127073038e-50
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.7529165986626244e-58,1.7603394809861572e-55,1.4402777571704922e-56,3.168611065775083e-57
BLOCK 3026,3.6122740918296824e-54,1.3378792932702526e-51,1.0946285126756614e-52,2.4081827278864552e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.858655976695976e-50,2.9106133247022133e-47,2.3814109020290838e-48,5.239103984463984e-49
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.066737476778087e-60,1.8765694358437357e-57,1.5353749929630566e-58,3.3778249845187246e-59
BLOCK 4057,3.2315643350717315e-60,1.1968756796561967e-57,9.792619197187065e-59,2.1543762233811545e-59
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,7.247761085970985e-82,2.6843559577670313e-79,2.1962912381730255e-80,4.831840723980656e-81
BLOCK 1002,2.207321775464011e-71,8.175265835051893e-69,6.688853865042458e-70,1.4715478503093408e-70
BLOCK 1003,3.338285535618679e-67,1.2364020502291403e-64,1.011601677460206e-65,2.2255236904124528e-66
BLOCK 1004,0.0,0.0,0.0,0.0
