,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.837800348792964e-64,6.806667958492459e-62,5.569091966039285e-63,1.2252002325286428e-63
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.721516139968936e-70,1.3783393110996058e-67,1.1277321636269504e-68,2.481010759979291e-69
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,5.1073774508185065e-67,1.891621278080928e-64,1.5476901366116685e-65,3.4049183005456706e-66
BLOCK 1008,2.3775089974657577e-58,8.805588879502807e-56,7.204572719593206e-57,1.5850059983105053e-57
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.708486389815811e-63,2.8549949591910407e-60,2.3359049666108516e-61,5.138990926543874e-62
BLOCK 3026,1.648157936167297e-56,6.104288652471469e-54,4.994417988385748e-55,1.0987719574448646e-55
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.880288660840232e-52,1.0667735780889746e-49,8.728147457091611e-51,1.9201924405601546e-51
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.721298317595541e-66,1.0078882657761263e-63,8.246358538168306e-65,1.8141988783970274e-65
BLOCK 4057,3.500947450201162e-68,1.296647203778208e-65,1.060893166727625e-66,2.3339649668007747e-67
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.329190009457858e-106,3.455255559058466e-103,2.82702727559329e-104,6.2194600063052386e-105
BLOCK 1001,7.549227354896713e-96,2.796010131443227e-93,2.2876446529990039e-94,5.032818236597809e-95
BLOCK 1002,8.406202720455455e-85,3.113408414983502e-82,2.5473341577137743e-83,5.604135146970303e-84
BLOCK 1003,4.1896803044208595e-81,1.5517334460817998e-78,1.2696000922487452e-79,2.79312020294724e-80
