,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,9.278731359969066e-82,3.436567170358913e-79,2.811736775748202e-80,6.185820906646044e-81
BLOCK 1033,2.594200623549653e-85,9.608150457591306e-83,7.861214010756524e-84,1.7294670823664353e-84
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,6.565912509835709e-88,2.4318194480872996e-85,1.9896704575259726e-86,4.377275006557139e-87
BLOCK 2009,7.013140588070025e-81,2.597459477062972e-78,2.125194117596977e-79,4.67542705871335e-80
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.867073131105444e-83,1.0618789374464606e-80,8.688100397289224e-82,1.9113820874036293e-82
BLOCK 1009,2.618673369562265e-49,9.698790257638018e-47,7.935373847158379e-48,1.7457822463748435e-48
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.7263546681630066e-78,1.3801313585788913e-75,1.1291983842918202e-76,2.4842364454420043e-77
BLOCK 1026,2.423610450031881e-80,8.976335000118078e-78,7.344274091005701e-79,1.615740300021254e-79
BLOCK 1027,1.727233711018889e-76,6.397161892662551e-74,5.234041548542087e-75,1.1514891406792594e-75
BLOCK 1028,7.66229260578254e-65,2.83788615028983e-62,2.3219068502371335e-63,5.1081950705216936e-64
BLOCK 1029,2.9349219520678915e-59,1.0870081303955154e-56,8.893702885054216e-58,1.9566146347119276e-58
BLOCK 1039,2.5136963998122356e-85,9.309986665971242e-83,7.617261817612835e-84,1.6757975998748237e-84
BLOCK 1040,7.418412301374843e-67,2.747560111620312e-64,2.248003727689346e-65,4.945608200916562e-66
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,7.310426391828616e-90,2.7075653303068946e-87,2.2152807247965506e-88,4.873617594552411e-89
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.909027575466255e-49,3.2996398427652792e-46,2.699705325898865e-47,5.939351716977504e-48
BLOCK 1006,8.331217059589287e-50,3.0856359479960324e-47,2.524611230178572e-48,5.554144706392858e-49
BLOCK 1007,2.5510580941645144e-46,9.448363311720423e-44,7.730479073225802e-45,1.7007053961096762e-45
BLOCK 1008,1.2395102326048054e-46,4.590778639277057e-44,3.756091613953956e-45,8.263401550698702e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.199407039060593e-78,4.44224829281701e-76,3.6345667850321e-77,7.996046927070619e-78
BLOCK 1025,1.1916599284063927e-79,4.413555290394047e-77,3.611090692140584e-78,7.944399522709284e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.557834467111356e-56,3.1695683211523543e-53,2.5932831718519263e-54,5.705222978074238e-55
BLOCK 3026,4.977661443687841e-56,1.843578312476978e-53,1.508382255662982e-54,3.318440962458561e-55
