,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,7.431949213115005e-76,2.7525737826351868e-73,2.252105822156062e-74,4.954632808743337e-75
BLOCK 1033,3.380135010272883e-75,1.251901855656623e-72,1.0242833364463281e-73,2.253423340181922e-74
BLOCK 1035,4.763688187049777e-79,1.7643289581665838e-76,1.4435418748635687e-77,3.175792124699851e-78
BLOCK 1037,7.387916848469467e-81,2.7362654994331356e-78,2.2387626813543838e-79,4.925277898979645e-80
BLOCK 1038,5.165868548061465e-78,1.913284647430172e-75,1.565414711533777e-76,3.4439123653743097e-77
BLOCK 2009,2.7331477372856884e-77,1.0122769397354401e-74,8.282265870562693e-76,1.8220984915237923e-76
BLOCK 2013,1.448908652612274e-69,5.366328343008422e-67,4.390632280643254e-68,9.65939101741516e-69
BLOCK 2008,5.349853698980436e-78,1.9814272959186798e-75,1.621167787569829e-76,3.566569132653624e-77
BLOCK 1009,4.057622916486804e-52,1.50282330240252e-49,1.2295827019656984e-50,2.705081944324536e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.460731608546827e-75,3.1336042994617877e-72,2.5638580631960082e-73,5.640487739031218e-74
BLOCK 1026,8.640605249890694e-77,3.2002241666261823e-74,2.618365227239604e-75,5.760403499927129e-76
BLOCK 1027,5.044703020594872e-64,1.868408526146249e-61,1.528697885028749e-62,3.363135347063248e-63
BLOCK 1028,2.469389761304318e-56,9.145888004830806e-54,7.482999276679752e-55,1.6462598408695454e-55
BLOCK 1029,3.604117195333433e-53,1.334858220493864e-50,1.0921567258586161e-51,2.4027447968889552e-52
BLOCK 1039,6.347511513917094e-77,2.350930190339664e-74,1.9234883375506346e-75,4.231674342611396e-76
BLOCK 1040,1.744626867118171e-54,6.461580989326559e-52,5.286748082176276e-53,1.1630845780787807e-53
BLOCK 1052,8.345112788135007e-81,3.0907825141240766e-78,2.5288220570106083e-79,5.563408525423338e-80
BLOCK 1054,1.503711292086198e-84,5.569301081800733e-82,4.556700885109691e-83,1.002474194724132e-83
BLOCK 2025,4.718084857862284e-80,1.7474388362452905e-77,1.4297226842006923e-78,3.145389905241523e-79
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.930181833434773e-49,7.148821605313973e-47,5.849035858893252e-48,1.2867878889565153e-48
BLOCK 1006,7.423243837696288e-47,2.749349569517144e-44,2.249467829604936e-45,4.948829225130859e-46
BLOCK 1007,6.316409538906972e-48,2.3394109403359152e-45,1.9140634966384763e-46,4.210939692604648e-47
BLOCK 1008,1.538531443905211e-51,5.698264607056336e-49,4.662216496682457e-50,1.0256876292701406e-50
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8061145661856753e-75,1.0393016911798797e-72,8.503377473289925e-74,1.8707430441237835e-74
BLOCK 1025,1.1980454062243331e-74,4.4372052082382706e-72,3.6304406249222215e-73,7.986969374828887e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.239065900645007e-62,8.29283666905558e-60,6.785048183772749e-61,1.4927106004300047e-61
BLOCK 3026,1.390952306507783e-68,5.151675209288085e-66,4.215006989417524e-67,9.273015376718553e-68
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,7.596454196607839e-65,2.8135015542991993e-62,2.3019558171538907e-63,5.0643027977385596e-64
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.9006374240063764e-60,1.0743101570393986e-57,8.789810375776898e-59,1.9337582826709176e-59
BLOCK 4057,8.998146907865859e-57,3.3326470029132806e-54,2.7267111842017753e-55,5.998764605243906e-56
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.5428799255583955e-75,3.164029602058665e-72,2.5887514925934533e-73,5.695253283705597e-74
BLOCK 1001,2.090539747168581e-68,7.742739804328078e-66,6.334968930813882e-67,1.393693164779054e-67
BLOCK 1002,1.4478927765666157e-58,5.362565839135613e-56,4.387553868383684e-57,9.652618510444105e-58
BLOCK 1003,1.2404959231858013e-53,4.5944293451325976e-51,3.759078555108489e-52,8.269972821238675e-53
BLOCK 1004,2.9831893351903004e-84,1.1048849389593705e-81,9.03996768239485e-83,1.9887928901268668e-83
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.5800304391150944e-59,5.851964589315165e-57,4.787971027621498e-58,1.0533536260767296e-58
BLOCK 1018,1.3784399464871886e-66,5.1053331351377355e-64,4.177090746930875e-65,9.189599643247924e-66
BLOCK 1019,8.435698150395185e-74,3.1243326482945125e-71,2.5562721667864194e-72,5.6237987669301225e-73
BLOCK 2000,3.012941174973246e-80,1.1159041388789799e-77,9.1301247726462e-79,2.0086274499821642e-79
BLOCK 2001,1.843100287485305e-80,6.826297361056684e-78,5.585152386319106e-79,1.2287335249902033e-79
BLOCK 2002,4.352369729646931e-80,1.6119887887581227e-77,1.3188999180748277e-78,2.9015798197646207e-79
BLOCK 2003,1.56121695741607e-79,5.782285027466926e-77,4.7309604770183945e-78,1.0408113049440467e-78
BLOCK 2004,7.106343955161502e-79,2.631979242652408e-76,2.1534375621701524e-77,4.737562636774335e-78
BLOCK 2005,5.012721614222496e-79,1.8565635608231464e-76,1.5190065497643926e-77,3.3418144094816636e-78
BLOCK 2006,1.434653426131743e-78,5.3135312078953436e-76,4.347434624641645e-77,9.56435617421162e-78
BLOCK 2007,3.2632438931602208e-78,1.2086088493186002e-75,9.888617858061275e-77,2.1754959287734806e-77
BLOCK 2010,4.143949342961536e-78,1.534796052948717e-75,1.2557422251398595e-76,2.762632895307691e-77
BLOCK 2011,1.4996392394291182e-77,5.55421940529303e-75,4.5443613316033885e-76,9.997594929527454e-77
BLOCK 2012,4.364178968125445e-65,1.6163625807872015e-62,1.3224784751895286e-63,2.9094526454169632e-64
BLOCK 2026,1.2978926925935376e-78,4.8070099725686574e-76,3.9330081593743564e-77,8.652617950623584e-78
BLOCK 2027,1.4761485360405835e-78,5.467216800150309e-76,4.4731773819411625e-77,9.840990240270557e-78
BLOCK 2051,4.413703883707785e-81,1.6347051421139942e-78,1.3374860253659953e-79,2.94246925580519e-80
BLOCK 2054,3.5620744624534484e-80,1.3192868379457216e-77,1.0794165037737722e-78,2.374716308302299e-79
BLOCK 2055,2.9395458744197814e-66,1.0887206942295486e-63,8.907714770969035e-65,1.9596972496131878e-65
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.696488928703089e-63,2.4801810847048476e-60,2.0292390693039662e-61,4.464325952468726e-62
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2919439148376753e-75,4.7849774623617604e-73,3.914981560114168e-74,8.612959432251169e-75
BLOCK 1022,1.6966321078668778e-76,6.283822621729177e-74,5.141309417778418e-75,1.131088071911252e-75
BLOCK 1023,1.3449868267692736e-67,4.98143269173805e-65,4.0757176568765867e-66,8.966578845128491e-67
BLOCK 1031,2.379032365017586e-76,8.811230981546615e-74,7.209188984901776e-75,1.586021576678391e-75
BLOCK 1032,2.7352733042866064e-74,1.0130641867728172e-71,8.288706982686686e-73,1.823515536191071e-73
BLOCK 1034,8.627738499005677e-68,3.195458703335436e-65,2.6144662118199024e-66,5.751825666003785e-67
BLOCK 1036,7.324171656822541e-82,2.7126561691935334e-79,2.2194459566128913e-80,4.882781104548361e-81
BLOCK 1048,5.81426417480965e-83,2.153431175855426e-80,1.761898234790803e-81,3.8761761165397665e-82
BLOCK 1049,6.962974064697007e-73,2.5788792832211134e-70,2.1099921408172744e-71,4.641982709798004e-72
BLOCK 1050,2.394096440104422e-72,8.8670238522386e-70,7.254837697286127e-71,1.596064293402948e-71
BLOCK 1051,7.813476533998387e-83,2.89388019777718e-80,2.367720161817693e-81,5.2089843559989247e-82
BLOCK 1053,6.149121365962417e-88,2.277452357763858e-85,1.863370110897702e-86,4.099414243974944e-87
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.2702401496868134e-89,1.5815704258099309e-86,1.2940121665717616e-87,2.8468267664578754e-88
BLOCK 1059,5.905621627104686e-81,2.187267269298032e-78,1.7895823112438442e-79,3.9370810847364575e-80
BLOCK 1060,0.0,0.0,0.0,0.0
