,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.7235738576756776e-19,1.3791014287687695e-16,1.128355714447175e-17,2.482382571783785e-18
BLOCK 1033,7.22288201720519e-15,2.675141487853774e-12,2.1887521264258153e-13,4.8152546781367936e-14
BLOCK 1035,8.359901451432746e-13,3.0962597968269427e-10,2.533303470131135e-11,5.573267634288497e-12
BLOCK 1037,2.152682245211724e-12,7.972897204487866e-10,6.523279530944618e-11,1.435121496807816e-11
BLOCK 1038,9.963026820545291e-15,3.690009933535292e-12,3.0190990365288756e-13,6.642017880363527e-14
BLOCK 2009,1.1235888219049818e-23,4.1614400811295624e-21,3.4048146118332784e-22,7.490592146033213e-23
BLOCK 2013,6.718569164088557e-17,2.4883589496624282e-14,2.035930049723805e-15,4.479046109392371e-16
BLOCK 2008,4.6347379736530353e-20,1.7165696198714946e-17,1.404466052622132e-18,3.0898253157686903e-19
BLOCK 1009,1.1086339150398131e-50,4.1060515371844925e-48,3.359496712241858e-49,7.390892766932087e-50
BLOCK 1016,2.4175169691042806e-14,8.953766552238075e-12,7.325808997285699e-13,1.6116779794028536e-13
BLOCK 1020,2.1512449982574302e-24,7.967574067620112e-22,6.518924237143729e-23,1.4341633321716202e-23
BLOCK 1026,8.521966041457604e-24,3.1562837190583714e-21,2.58241395195685e-22,5.681310694305069e-23
BLOCK 1027,1.778899564338226e-15,6.588516904956393e-13,5.390604740418867e-14,1.1859330428921507e-14
BLOCK 1028,1.2589843043426065e-19,4.662904830898542e-17,3.815103952553353e-18,8.393228695617377e-19
BLOCK 1029,2.5217092390485764e-23,9.33966384832806e-21,7.64154314863205e-22,1.681139492699051e-22
BLOCK 1039,5.091541741770281e-16,1.8857562006556595e-13,1.5428914369000853e-14,3.394361161180187e-15
BLOCK 1040,1.3045845722909334e-18,4.831794712188641e-16,3.953286582699798e-17,8.697230481939555e-18
BLOCK 1052,3.4829119976668164e-12,1.2899674065432652e-09,1.0554278780808535e-10,2.3219413317778776e-11
BLOCK 1054,3.187948356684153e-12,1.1807216135867233e-09,9.660449565709555e-11,2.1252989044561022e-11
BLOCK 2025,1.3215451697153373e-14,4.894611739686434e-12,4.004682332470719e-13,8.810301131435583e-14
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.705895454375996e-43,3.2244057238429613e-40,2.6381501376896955e-41,5.803930302917331e-42
BLOCK 1006,4.962021155067619e-44,1.837785612988007e-41,1.5036427742629152e-42,3.3080141033784132e-43
BLOCK 1007,2.81305491613887e-52,1.0418721911625444e-49,8.524408836784454e-51,1.87536994409258e-51
BLOCK 1008,1.037169212976857e-62,3.8413674554698405e-60,3.142937009020779e-61,6.9144614198457135e-62
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.46308511603981e-24,9.12253746681411e-22,7.463894291029728e-23,1.64205674402654e-23
BLOCK 1025,8.710609596645108e-21,3.2261517024611513e-18,2.639578665650033e-19,5.807073064430073e-20
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.931878203483032e-70,7.155104457344562e-68,5.854176374191006e-69,1.287918802322021e-69
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.6621976256116725e-58,1.7267398613376564e-55,1.4127871592762642e-56,3.108131750407782e-57
BLOCK 4057,1.6360434365931124e-49,6.059420135530045e-47,4.957707383615492e-48,1.0906956243954083e-48
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.517127237374091e-29,2.0433804582867003e-26,1.6718567385982095e-27,3.6780848249160608e-28
BLOCK 1001,2.0403510977567937e-31,7.556855917617754e-29,6.182882114414526e-30,1.3602340651711956e-30
BLOCK 1002,1.845618813394127e-33,6.835625234793063e-31,5.592784283012507e-32,1.2304125422627514e-32
BLOCK 1003,3.7120633778907002e-34,1.3748382881076667e-31,1.1248676902699092e-32,2.4747089185938e-33
BLOCK 1004,1.2646182037593342e-12,4.683771125034571e-10,3.832176375028285e-11,8.430788025062228e-12
BLOCK 1010,1.8309070741044955e-15,6.781137311498132e-13,5.548203254862108e-14,1.2206047160696638e-14
BLOCK 1017,5.200509719450922e-22,1.9261147109077487e-19,1.575912036197249e-20,3.467006479633948e-21
BLOCK 1018,2.738562436570074e-26,1.0142823839148422e-23,8.298674050212346e-25,1.825708291046716e-25
BLOCK 1019,3.614121934845946e-25,1.3385636795725727e-22,1.0951884651048321e-23,2.409414623230631e-24
BLOCK 2000,3.6331786022561493e-12,1.3456217045393144e-09,1.1009632128048937e-10,2.422119068170766e-11
BLOCK 2001,2.749038003485668e-12,1.0181622235132103e-09,8.330418192380812e-11,1.8326920023237787e-11
BLOCK 2002,2.2438543984617955e-12,8.310571846154798e-10,6.799558783217562e-11,1.4959029323078637e-11
BLOCK 2003,2.272735639605332e-12,8.417539405945674e-10,6.887077695773733e-11,1.5151570930702214e-11
BLOCK 2004,2.3949424163115482e-23,8.870157097450177e-21,7.257401261550146e-22,1.596628277541032e-22
BLOCK 2005,6.603472863932469e-29,2.4457306903453588e-26,2.0010523830098393e-27,4.402315242621647e-28
BLOCK 2006,1.0747567536352524e-29,3.980580569019453e-27,3.2568386473795527e-28,7.165045024235016e-29
BLOCK 2007,3.6924581677693774e-29,1.3675770991738433e-26,1.118926717505872e-27,2.4616387785129183e-28
BLOCK 2010,3.0482737730396675e-26,1.1289902863109879e-23,9.237193251635356e-25,2.0321825153597782e-25
BLOCK 2011,1.3042377583583911e-12,4.83051021614219e-10,3.952235631389064e-11,8.694918389055942e-12
BLOCK 2012,2.1086146505492496e-15,7.809683890923146e-13,6.389741365300756e-14,1.4057431003661664e-14
BLOCK 2026,5.1661698303574795e-17,1.913396233465733e-14,1.5655060091992362e-15,3.4441132202383194e-16
BLOCK 2027,5.117956709972363e-18,1.8955395222119866e-15,1.5508959727188982e-16,3.411971139981576e-17
BLOCK 2051,1.6929788564063768e-12,6.270292060764358e-10,5.1302389588072026e-11,1.1286525709375847e-11
BLOCK 2054,1.3505267229329425e-12,5.001950825677565e-10,4.092505221008917e-11,9.003511486219618e-12
BLOCK 2055,3.6006647080471196e-17,1.3335795214989332e-14,1.0911105175900362e-15,2.4004431386980797e-16
BLOCK 2056,2.679533177394855e-16,9.924196953314276e-14,8.119797507257135e-15,1.7863554515965698e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.3452025426327662e-14,4.982231639380615e-12,4.076371341311413e-13,8.968016950885108e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.1407963511219824e-15,2.2743690189340676e-12,1.8608473791278734e-13,4.0938642340813216e-14
BLOCK 1021,7.280142200814935e-26,2.6963489632647903e-23,2.206103697216647e-24,4.853428133876623e-25
BLOCK 1022,1.2352854486217344e-25,4.575131291191609e-23,3.74328923824768e-24,8.235236324144896e-25
BLOCK 1023,2.5813081420481384e-17,9.560400526104216e-15,7.822145884994359e-16,1.720872094698759e-16
BLOCK 1031,4.3956014775356117e-17,1.6280005472354117e-14,1.3320004477380643e-15,2.930400985023741e-16
BLOCK 1032,9.305700655879935e-17,3.4465557984740504e-14,2.8199092896605865e-15,6.203800437253291e-16
BLOCK 1034,6.073804479466489e-22,2.249557214617218e-19,1.8405468119595423e-20,4.049202986310993e-21
BLOCK 1036,4.167844139103916e-12,1.5436459774458946e-09,1.262983072455732e-10,2.7785627594026106e-11
BLOCK 1048,8.005077244793123e-12,2.9648434239974527e-09,2.4257809832706435e-10,5.3367181631954156e-11
BLOCK 1049,3.580106510109736e-21,1.325965374114717e-18,1.084880760639314e-19,2.3867376734064907e-20
BLOCK 1050,3.870166182986288e-17,1.433394882587514e-14,1.172777631207966e-15,2.580110788657525e-16
BLOCK 1051,2.2058006043661288e-12,8.169631868022699e-10,6.684244255654936e-11,1.4705337362440856e-11
BLOCK 1053,7.103000078017515e-12,2.630740769636117e-09,2.1524242660659139e-10,4.7353333853450106e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.8669226367500598e-12,1.0618231987963184e-09,8.68764435378806e-11,1.9112817578333733e-11
BLOCK 1059,1.9885865359275342e-12,7.365135318250126e-10,6.026019805841012e-11,1.3257243572850228e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.157206852295346e-20,1.910076611961239e-17,1.5627899552410138e-18,3.4381379015302304e-19
BLOCK 2015,1.3530887449499928e-17,5.011439796111084e-15,4.1002689240908876e-16,9.020591632999952e-17
BLOCK 2016,1.429428582034957e-25,5.294179933462803e-23,4.331601763742294e-24,9.529523880233047e-25
BLOCK 2017,3.1595522714320733e-31,1.1702045449748418e-28,9.574400822521433e-30,2.1063681809547155e-30
BLOCK 2018,4.308232357047019e-28,1.5956416137211182e-25,1.305524956680915e-26,2.872154904698013e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.2784097565879496e-94,4.734850950325739e-92,3.873968959357423e-93,8.522731710586331e-94
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.478207426203288e-82,2.3993360837789957e-79,1.963093159455542e-80,4.318804950802193e-81
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5920895012298988e-52,5.896627782332958e-50,4.8245136400906025e-51,1.0613930008199325e-51
BLOCK 4024,6.81595863606286e-51,2.524429124467726e-48,2.0654420109281396e-49,4.543972424041907e-50
BLOCK 4025,1.5047044107604517e-46,5.572979299112783e-44,4.559710335637732e-45,1.003136273840301e-45
BLOCK 4026,1.0044342409455168e-48,3.7201268183167285e-46,3.043740124077324e-47,6.696228272970112e-48
BLOCK 4027,7.905329130443092e-49,2.927899677941886e-46,2.3955542819524523e-47,5.270219420295395e-48
BLOCK 4028,9.30980704841154e-51,3.448076684596867e-48,2.8211536510338e-49,6.20653803227436e-50
BLOCK 4029,5.4649988104123874e-58,2.024073633486069e-55,1.6560602455795112e-56,3.643332540274925e-57
BLOCK 4030,4.456446626764741e-53,1.6505357876906446e-50,1.3504383717468912e-51,2.9709644178431607e-52
BLOCK 4031,1.1191502885816518e-57,4.145001068820933e-55,3.3913645108534907e-56,7.461001923877679e-57
BLOCK 4032,1.2405902710968969e-44,4.594778781840359e-42,3.759364457869385e-43,8.270601807312646e-44
BLOCK 4033,3.788851830009457e-54,1.403278455559058e-51,1.1481369181846839e-52,2.5259012200063044e-53
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
