,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.3952000744561838e-77,5.167407683171051e-75,4.227879013503587e-76,9.301333829707892e-77
BLOCK 1033,1.4868458024163392e-78,5.506836305245701e-76,4.505593340655573e-77,9.912305349442262e-78
BLOCK 1035,7.6237116970044e-84,2.8235969248164445e-81,2.3102156657589092e-82,5.0824744646696e-83
BLOCK 1037,5.0966561197813815e-86,1.887650414733845e-83,1.5444412484186004e-84,3.397770746520921e-85
BLOCK 1038,2.7693085723753093e-81,1.0256698416204849e-78,8.391844158713058e-80,1.846205714916873e-80
BLOCK 2009,4.622046915024938e-78,1.7118692277870138e-75,1.4006202772802843e-76,3.0813646100166253e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.8044225135999185e-79,6.683046346666364e-77,5.467947010908844e-78,1.2029483423999457e-78
BLOCK 1009,1.0582828367258409e-49,3.9195660619475584e-47,3.206917687048003e-48,7.055218911505605e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.8199360460210982e-75,6.740503874152215e-73,5.514957715215449e-74,1.2132906973473988e-74
BLOCK 1026,1.5203889602846175e-77,5.631070223276361e-75,4.60723927358975e-76,1.013592640189745e-76
BLOCK 1027,2.7260756384925234e-68,1.0096576438861198e-65,8.260835268159162e-67,1.8173837589950156e-67
BLOCK 1028,4.416214824118183e-59,1.6356351200437713e-56,1.3382469163994494e-57,2.9441432160787885e-58
BLOCK 1029,6.182643809270806e-55,2.2898680775077056e-52,1.8735284270517594e-53,4.1217625395138704e-54
BLOCK 1039,1.250918363064583e-79,4.63303097431327e-77,3.7906617062563124e-78,8.339455753763887e-79
BLOCK 1040,1.0527910203392024e-58,3.899226001256305e-56,3.190275819209704e-57,7.01860680226135e-58
BLOCK 1052,6.28363963558109e-89,2.327273939104107e-86,1.9041332229033607e-87,4.1890930903873935e-88
