,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,9.666717837326632e-76,3.58026586567653e-73,2.9293084355535246e-74,6.444478558217754e-75
BLOCK 1033,6.187284212417515e-74,2.2915867453398203e-71,1.8749346098234893e-72,4.124856141611677e-73
BLOCK 1035,7.022266271999324e-77,2.6008393599997495e-74,2.1279594763634315e-75,4.6815108479995494e-76
BLOCK 1037,1.7980633444368816e-78,6.659493868284747e-76,5.448676801323884e-77,1.1987088962912545e-77
BLOCK 1038,8.37042405532401e-77,3.1001570575274104e-74,2.5364921379769724e-75,5.58028270354934e-76
BLOCK 2009,5.994255360240079e-78,2.2200945778666956e-75,1.8164410182545695e-76,3.996170240160052e-77
BLOCK 2013,9.886716139855065e-63,3.661746718464839e-60,2.9959745878348683e-61,6.59114409323671e-62
BLOCK 2008,4.480055696702399e-78,1.6592798876675549e-75,1.3575926353643631e-76,2.986703797801599e-77
BLOCK 1009,2.925843421675314e-56,1.0836457117315976e-53,8.86619218689489e-55,1.950562281116876e-55
BLOCK 1016,4.181645394747951e-87,1.548757553610352e-84,1.2671652711357427e-85,2.787763596498634e-86
BLOCK 1020,1.4720952167444144e-75,5.4522045064607935e-73,4.460894596195195e-74,9.81396811162943e-75
BLOCK 1026,1.8232997858320392e-77,6.752962169748292e-75,5.525150866157694e-76,1.2155331905546928e-76
BLOCK 1027,3.4495637446358763e-62,1.277616201716991e-59,1.0453223468593564e-60,2.299709163090584e-61
BLOCK 1028,1.5048087138783766e-55,5.57336560695695e-53,4.56002640569205e-54,1.003205809252251e-54
BLOCK 1029,3.7987180378307844e-53,1.406932606603994e-50,1.1511266781305406e-51,2.5324786918871896e-52
BLOCK 1039,4.2618132321508974e-76,1.578449345241073e-73,1.2914585551972415e-74,2.8412088214339314e-75
BLOCK 1040,1.0358171717619186e-52,3.8363598954145136e-50,3.1388399144300565e-51,6.905447811746124e-52
BLOCK 1052,1.0646311345638285e-76,3.943078276162327e-74,3.2261549532237226e-75,7.09754089709219e-76
BLOCK 1054,1.0877667637157907e-79,4.0287657915399655e-77,3.296262920350881e-78,7.251778424771939e-79
BLOCK 2025,7.290746240329924e-79,2.700276385307379e-76,2.2093170425242192e-77,4.860497493553282e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1383415073714085e-52,7.919783360634846e-50,6.479822749610329e-51,1.4255610049142724e-51
BLOCK 1006,1.55992296156797e-48,5.77749245025174e-46,4.727039277478696e-47,1.0399486410453133e-47
BLOCK 1007,1.2097051380134436e-51,4.480389400049791e-49,3.665773145495284e-50,8.064700920089624e-51
BLOCK 1008,4.0696575224937535e-57,1.5072805638865753e-54,1.2332295522708344e-55,2.7131050149958355e-56
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.966658703170975e-76,1.8395032233966572e-73,1.5050480918699924e-74,3.3111058021139835e-75
BLOCK 1025,7.96269604357274e-75,2.9491466828047183e-72,2.4129381950220425e-73,5.3084640290484935e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.962512135197038e-69,1.8379674574803845e-66,1.5037915561203148e-67,3.3083414234646924e-68
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.091463417329502e-65,7.746160804924081e-63,6.337767931301522e-64,1.3943089448863347e-64
BLOCK 4057,7.567373011946027e-61,2.802730745165195e-58,2.2931433369533416e-59,5.044915341297351e-60
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.427230552931138e-76,1.2693446492337548e-73,1.0385547130094358e-74,2.284820368620759e-75
BLOCK 1001,3.890063367048106e-70,1.4407642100178168e-67,1.1788070809236685e-68,2.5933755780320704e-69
BLOCK 1002,1.5680298015049274e-60,5.8075177833515825e-58,4.7516054591058405e-59,1.0453532010032848e-59
BLOCK 1003,1.370851986947954e-55,5.0772295812887185e-53,4.154096930145315e-54,9.139013246319693e-55
BLOCK 1004,6.413167420630221e-79,2.3752471928260076e-76,1.9433840668576426e-77,4.275444947086814e-78
BLOCK 1010,6.622369901265263e-78,2.4527295930612087e-75,2.0067787579591708e-76,4.414913267510176e-77
BLOCK 1017,1.279645951260516e-59,4.7394294491130226e-57,3.877715003819746e-58,8.530973008403442e-59
BLOCK 1018,1.3732304131950804e-67,5.086038567389187e-65,4.161304282409335e-66,9.154869421300537e-67
BLOCK 1019,1.1358342456741157e-74,4.206793502496724e-72,3.4419219565882295e-73,7.572228304494104e-74
BLOCK 2000,2.38113271492141e-76,8.81901005526448e-74,7.21555368158003e-75,1.5874218099476067e-75
BLOCK 2001,3.18371546484454e-76,1.1791538758683481e-73,9.647622620741031e-75,2.1224769765630268e-75
