,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,2.76660569780705e-17,1.024668776965574e-14,8.383653629718334e-16,1.8444037985380334e-16
BLOCK 1033,8.637146887884087e-14,3.198943291808921e-11,2.6173172387527537e-12,5.758097925256058e-13
BLOCK 1035,3.2728849177833994e-12,1.2121795991790368e-09,9.91783308419212e-11,2.1819232785222662e-11
BLOCK 1037,6.6258413938861804e-12,2.454015331068956e-09,2.0078307254200546e-10,4.41722759592412e-11
BLOCK 1038,1.324312388164244e-13,4.904860696904607e-11,4.0130678429219516e-12,8.828749254428294e-13
BLOCK 2009,3.786014944176458e-21,1.4022277571023916e-18,1.1472772558110478e-19,2.524009962784305e-20
BLOCK 2013,1.112746212249389e-17,4.12128226759033e-15,3.371958218937543e-16,7.418308081662594e-17
BLOCK 2008,5.169262119416993e-18,1.914541525709997e-15,1.5664430664899979e-16,3.446174746277995e-17
BLOCK 1009,8.065305388762399e-46,2.9871501439860735e-43,2.444031935988606e-44,5.3768702591749324e-45
BLOCK 1016,1.369865106855417e-15,5.073574469834877e-13,4.151106384410354e-14,9.13243404570278e-15
BLOCK 1020,8.055371248505459e-22,2.983470832779799e-19,2.4410215904561997e-20,5.370247499003639e-21
BLOCK 1026,2.914256323720601e-21,1.0793541939705928e-18,8.831079768850305e-20,1.9428375491470674e-20
BLOCK 1027,9.71552332744891e-15,3.5983419731292258e-12,2.944097978014821e-13,6.477015551632606e-14
BLOCK 1028,2.2889681396340522e-18,8.477659776422416e-16,6.936267089800158e-17,1.525978759756035e-17
BLOCK 1029,1.2306566319878053e-21,4.55798752588076e-19,3.7292625211751676e-20,8.204377546585368e-21
BLOCK 1039,1.1798584466261145e-14,4.3698460986152384e-12,3.575328626139741e-13,7.865722977507431e-14
BLOCK 1040,7.59948669084589e-18,2.814624700313292e-15,2.3028747548017845e-16,5.066324460563926e-17
BLOCK 1052,2.2522093749063583e-12,8.341516203356882e-10,6.824876893655631e-11,1.501472916604239e-11
BLOCK 1054,1.1618153737955262e-12,4.303019902946393e-10,3.5206526478652306e-11,7.745435825303508e-12
BLOCK 2025,1.853417251072684e-13,6.864508337306236e-11,5.6164159123414666e-12,1.2356115007151228e-12
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,4.9841650084200754e-39,1.8459870401555833e-36,1.5103530328545683e-37,3.3227766722800506e-38
BLOCK 1006,2.32722495371134e-41,8.61935168041237e-39,7.052196829428303e-40,1.5514833024742266e-40
BLOCK 1007,4.3822553394655364e-48,1.6230575331353838e-45,1.327956163474405e-46,2.9215035596436913e-47
BLOCK 1008,1.0376753515527896e-56,3.84324204278811e-54,3.144470762281181e-55,6.917835677018597e-56
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.259164951823832e-22,3.429320352527345e-19,2.805807561158737e-20,6.172776634549221e-21
BLOCK 1025,1.0610372633809138e-18,3.9297676421515323e-16,3.2152644344876176e-17,7.073581755872758e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.2458184882436856e-62,4.614142549050687e-60,3.775207540132381e-61,8.305456588291237e-62
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.19809054741779e-52,2.6659594620065884e-49,2.1812395598235724e-50,4.79872703161186e-51
BLOCK 4057,1.7509354315014089e-44,6.48494604259781e-42,5.305864943943663e-43,1.1672902876676058e-43
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.625375562663641e-26,2.824213171356904e-23,2.3107198674738308e-24,5.083583708442428e-25
BLOCK 1001,4.049136651049169e-28,1.4996802411293216e-25,1.2270111063785361e-26,2.699424434032779e-27
BLOCK 1002,3.3209982578847425e-30,1.2299993547721267e-27,1.0063631084499219e-28,2.2139988385898282e-29
BLOCK 1003,4.84071116850646e-31,1.7928559883357257e-28,1.466882172274685e-29,3.227140779004307e-30
BLOCK 1004,3.4188192048983725e-13,1.2662293351475453e-10,1.0360058196661735e-11,2.2792128032655818e-12
BLOCK 1010,1.1515456681291154e-16,4.2649839560337605e-14,3.489532327663986e-15,7.6769711208607695e-16
BLOCK 1017,3.540878182379107e-20,1.3114363638441134e-17,1.0729933885997293e-18,2.3605854549194043e-19
BLOCK 1018,1.173946239786715e-23,4.347949036247092e-21,3.55741284783853e-22,7.826308265244767e-23
