,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.2013104376015447e-27,1.1856705324450165e-24,9.700940720004681e-26,2.1342069584010298e-26
BLOCK 1033,5.363143609046211e-20,1.9863494848319298e-17,1.6251950330443063e-18,3.575429072697474e-19
BLOCK 1035,2.9742484417353234e-16,1.1015734969390087e-13,9.012874065864617e-15,1.982832294490216e-15
BLOCK 1037,1.6905263261344387e-15,6.261208615312736e-13,5.122807048892239e-14,1.1270175507562925e-14
BLOCK 1038,4.782292806864949e-20,1.771219558098129e-17,1.449179638443924e-18,3.188195204576633e-19
BLOCK 2009,2.7621147336280554e-34,1.0230054568992796e-31,8.370044647357743e-33,1.8414098224187036e-33
BLOCK 2013,1.1362597943667722e-15,4.2083696087658223e-13,3.4432114980811276e-14,7.575065295778481e-15
BLOCK 2008,8.284152227268756e-29,3.0682045286180576e-26,2.510349159778411e-27,5.522768151512504e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.484180789538392e-12,2.4015484405697747e-09,1.9649032695570885e-10,4.3227871930255945e-11
BLOCK 1020,3.516449680901181e-35,1.302388770704141e-32,1.0655908123942973e-33,2.344299787267454e-34
BLOCK 1026,1.9806705005282046e-34,7.33581666862298e-32,6.002031819782438e-33,1.3204470003521364e-33
BLOCK 1027,2.7311821686719753e-19,1.0115489513599909e-16,8.27630960203629e-18,1.8207881124479837e-18
BLOCK 1028,2.7824918382852834e-25,1.0305525326982531e-22,8.431793449349344e-24,1.854994558856856e-24
BLOCK 1029,1.3517521268480228e-30,5.00648935869638e-28,4.0962185662061296e-29,9.011680845653485e-30
BLOCK 1039,3.311009745458238e-22,1.2262999057252732e-19,1.0033362865024964e-20,2.207339830305492e-21
BLOCK 1040,1.911258524793526e-22,7.078735277013059e-20,5.791692499374321e-21,1.2741723498623507e-21
BLOCK 1052,5.360682211707715e-13,1.9854378561880425e-10,1.624449155062944e-11,3.5737881411384767e-12
BLOCK 1054,2.9391654690565866e-12,1.0885798033542913e-09,8.906562027444202e-11,1.9594436460377243e-11
BLOCK 2025,5.023790859364608e-20,1.860663281246151e-17,1.5223608664741238e-18,3.3491939062430723e-19
BLOCK 2028,2.8234431575143344e-23,1.045719687968272e-20,8.555888356104044e-22,1.8822954383428898e-22
