,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,9.138751924124198e-78,3.384722934860814e-75,2.769318764886121e-76,6.092501282749466e-77
BLOCK 1033,2.5654113396413134e-74,9.501523480153012e-72,7.773973756488828e-73,1.7102742264275422e-73
BLOCK 1035,3.7597155731154635e-76,1.3924872493020234e-73,1.1393077494289284e-74,2.5064770487436425e-75
BLOCK 1037,1.7068868562518348e-77,6.321803171303092e-75,5.172384412884348e-76,1.1379245708345565e-76
BLOCK 1038,3.0679571718514588e-77,1.1362804340190587e-74,9.296839914701389e-76,2.0453047812343056e-76
BLOCK 2009,2.780558621627624e-81,1.0298365265287496e-78,8.425935217053405e-80,1.8537057477517495e-80
BLOCK 2013,1.7727136607294922e-57,6.56560615084997e-55,5.3718595779681585e-56,1.1818091071529948e-56
BLOCK 2008,2.132532247556972e-80,7.898267583544339e-78,6.462218931990823e-79,1.4216881650379813e-79
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.507262563536024e-81,2.0397268753837124e-78,1.6688674434957647e-79,3.6715083756906825e-80
BLOCK 1020,4.375278904714116e-79,1.6204736684126353e-76,1.325842092337611e-77,2.916852603142744e-78
BLOCK 1026,7.849897574507451e-81,2.9073694720397964e-78,2.3787568407598336e-79,5.233265049671634e-80
BLOCK 1027,6.228757839434026e-62,2.306947347938528e-59,1.8875023755860688e-60,4.152505226289351e-61
BLOCK 1028,9.566786325599678e-57,3.5432541946665473e-54,2.89902615927263e-55,6.377857550399786e-56
BLOCK 1029,1.5571999162481846e-55,5.7674070972154985e-53,4.718787624994499e-54,1.0381332774987898e-54
BLOCK 1039,4.704527297763273e-77,1.742417517690101e-74,1.4256143326555372e-75,3.136351531842182e-76
BLOCK 1040,1.2136464374539505e-52,4.494986805385002e-50,3.6777164771331834e-51,8.090976249693004e-52
BLOCK 1052,5.712192952173198e-74,2.1156270193234066e-71,1.7309675612646055e-72,3.808128634782132e-73
BLOCK 1054,2.965410070011224e-76,1.0983000259300827e-73,8.986091121246132e-75,1.9769400466741492e-75
BLOCK 2025,2.572373874877555e-79,9.527310647694648e-77,7.795072348113804e-78,1.7149159165850368e-78
BLOCK 2028,7.24454326306137e-71,2.6831641715042107e-68,2.1953161403216273e-69,4.82969550870758e-70
BLOCK 2029,1.639077913267635e-69,6.070658938028278e-67,4.966902767477682e-68,1.09271860884509e-68
BLOCK 1005,1.8468499442792978e-60,6.840184978812214e-58,5.596514982664539e-59,1.2312332961861985e-59
BLOCK 1006,2.2539971460413297e-54,8.34813757793085e-52,6.830294381943423e-53,1.502664764027553e-53
BLOCK 1007,2.333630729197928e-61,8.643076774807141e-59,7.071608270296752e-60,1.5557538194652854e-60
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5298950910935072e-79,5.666278115161138e-77,4.636045730586385e-78,1.0199300607290048e-78
BLOCK 1025,2.4815251286864677e-77,9.19083380994988e-75,7.519773117231721e-76,1.6543500857909786e-76
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
