,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,7.097819916629729e-77,2.628822191344344e-74,2.150854520190827e-75,4.73187994441982e-76
BLOCK 1033,2.622989652278702e-77,9.714776489921118e-75,7.948453491753643e-76,1.7486597681858014e-76
BLOCK 1035,4.1791648939449695e-82,1.547838849609248e-79,1.2664136042257484e-80,2.7861099292966464e-81
BLOCK 1037,3.7437816028280873e-84,1.3865857788252175e-81,1.1344792735842689e-82,2.4958544018853916e-83
BLOCK 1038,4.571351200031995e-80,1.693093037048887e-77,1.3852579394036348e-78,3.047567466687997e-79
BLOCK 2009,1.1691579319518806e-77,4.330214562784743e-75,3.542902824096608e-76,7.794386213012538e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,7.590146482893696e-79,2.811165364034702e-76,2.3000443887556654e-77,5.060097655262463e-78
BLOCK 1009,3.3934808909229404e-50,1.2568447744159038e-47,1.0283275427039214e-48,2.262320593948627e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.283509734080499e-75,1.586485086696481e-72,1.2980332527516662e-73,2.855673156053666e-74
BLOCK 1026,3.800540176657113e-77,1.4076074728359679e-74,1.1516788414112464e-75,2.533693451104742e-76
BLOCK 1027,9.76756063051941e-67,3.617615048340522e-64,2.9598668577331545e-65,6.51170708701294e-66
BLOCK 1028,4.921793778755167e-58,1.822886584724136e-55,1.4914526602288386e-56,3.281195852503445e-57
BLOCK 1029,3.3327976630021776e-54,1.2343695048156213e-51,1.0099386857582357e-52,2.2218651086681186e-53
BLOCK 1039,1.334286310199511e-78,4.941801148887078e-76,4.0432918490894275e-77,8.89524206799674e-78
BLOCK 1040,3.638054277292312e-57,1.3474275101082636e-54,1.1024406900885794e-55,2.4253695181948746e-56
BLOCK 1052,4.6373260510588444e-86,1.717528167058831e-83,1.4052503185026801e-84,3.091550700705896e-85
BLOCK 1054,9.818186930595453e-91,3.6363655298501674e-88,2.975208160786501e-89,6.545457953730302e-90
BLOCK 2025,4.4043462916565845e-82,1.6312393672802163e-79,1.3346503914110862e-80,2.93623086110439e-81
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.7173830952940182e-48,1.006438183442229e-45,8.234494228163692e-47,1.8115887301960122e-47
BLOCK 1006,9.084132598221735e-47,3.364493554896939e-44,2.7527674540065865e-45,6.056088398814491e-46
BLOCK 1007,2.4033684418843723e-46,8.901364599571749e-44,7.282934672376886e-45,1.602245627922915e-45
BLOCK 1008,9.233133251782798e-49,3.4196789821417767e-46,2.7979191672069086e-47,6.155422167855198e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4056126446720743e-75,5.20597275804472e-73,4.2594322565820436e-74,9.370750964480497e-75
BLOCK 1025,2.0323218642258366e-75,7.527118015651246e-73,6.158551103714656e-74,1.3548812428172243e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.661541324808373e-59,2.0968671573364343e-56,1.7156185832752647e-57,3.7743608832055825e-58
BLOCK 3026,1.4281785949122352e-62,5.289550351526797e-60,4.3278139239764705e-61,9.521190632748234e-62
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.4732092288741053e-58,5.456330477311501e-56,4.464270390527592e-57,9.821394859160702e-58
BLOCK 3031,0.0,0.0,0.0,0.0
