,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.658622058466241e-80,1.3550452068393486e-77,1.1086733510503763e-78,2.4390813723108275e-79
BLOCK 1035,1.6545748081856258e-60,6.1280548451319465e-58,5.013863055107956e-59,1.1030498721237505e-59
BLOCK 1037,2.8824456725962086e-57,1.067572471331929e-54,8.734683856352148e-56,1.9216304483974725e-56
BLOCK 1038,1.7568410255930082e-82,6.506818613307437e-80,5.323760683615176e-81,1.1712273503953386e-81
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.637728191230875e-25,1.7176771078632873e-22,1.4053721791608714e-23,3.091818794153917e-24
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.704369241427927e-24,1.7423589783066394e-21,1.4255664367963415e-22,3.136246160951951e-23
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.2347800804346424e-64,1.9388074371980154e-61,1.5862969940711037e-62,3.4898533869564285e-63
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,1.88546367051743e-64,6.983198779694185e-62,5.713526274295243e-63,1.2569757803449534e-63
BLOCK 1052,7.851716039529453e-39,2.9080429776035006e-36,2.379307890766501e-37,5.234477359686302e-38
BLOCK 1054,1.6286113647969268e-34,6.031893943692321e-32,4.9351859539300814e-33,1.0857409098646178e-33
BLOCK 2025,1.1355839619410623e-83,4.2058665257076376e-81,3.441163521033522e-82,7.570559746273749e-83
BLOCK 2028,1.1260828600982551e-10,4.170677259623167e-08,3.412372303328046e-09,7.507219067321702e-10
BLOCK 2029,1.3373284044954018e-11,4.953068164797784e-09,4.052510316652733e-10,8.915522696636012e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
