,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.5296943144826214e-16,1.307294190549119e-13,1.0696043377220066e-14,2.3531295429884143e-15
BLOCK 1033,9.848162495579638e-22,3.647467590955421e-19,2.984291665327163e-20,6.565441663719758e-21
BLOCK 1035,3.446585885637615e-27,1.2765132909768945e-24,1.044419965344732e-25,2.2977239237584104e-26
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.3487741794654937e-21,8.699163627649975e-19,7.117497513531799e-20,1.5658494529769957e-20
BLOCK 2009,1.3992477023957482e-13,5.1823988977620296e-11,4.240144552714388e-12,9.328318015971654e-13
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.7019110310737714e-15,1.000707789286582e-12,8.187609185072035e-14,1.8012740207158477e-14
BLOCK 1009,2.94622225495871e-19,1.0911934277624851e-16,8.927946227147607e-18,1.9641481699724733e-18
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.37740132970767e-13,5.1014864063247034e-11,4.173943423356576e-12,9.182675531384467e-13
BLOCK 1026,1.3821334226043958e-13,5.119012676312577e-11,4.188283098801199e-12,9.214222817362639e-13
BLOCK 1027,1.4858016341365908e-25,5.502969015320706e-23,4.502429194353305e-24,9.905344227577273e-25
BLOCK 1028,9.928008261688305e-22,3.6770400969215944e-19,3.008487352026759e-20,6.61867217445887e-21
BLOCK 1029,5.230414084827159e-20,1.9371904017878363e-17,1.584973965099139e-18,3.486942723218106e-19
BLOCK 1039,2.4181247090621393e-19,8.956017440970887e-17,7.327650633521636e-18,1.6120831393747596e-18
BLOCK 1040,4.6818368817596904e-27,1.734013659910996e-24,1.418738449018088e-25,3.1212245878397933e-26
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
