,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,2.9145140630668644e-84,1.0794496529877275e-81,8.831860797172316e-83,1.9430093753779096e-83
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.2272733663244316e-91,4.545456912312709e-89,3.7190102009831264e-90,8.181822442162878e-91
BLOCK 2009,1.122469595684033e-82,4.157294798829752e-80,3.4014230172243425e-81,7.483130637893553e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.4232535244809253e-85,5.271309349929352e-83,4.312889468124016e-84,9.488356829872835e-85
BLOCK 1009,1.0268110912993871e-49,3.8030040418495814e-47,3.111548761513294e-48,6.845407275329247e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.941865608797693e-80,2.571061336591738e-77,2.1035956390296038e-78,4.6279104058651286e-79
BLOCK 1026,3.9779373979595514e-82,1.4733101473924263e-79,1.205435575139258e-80,2.651958265306368e-81
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,3.6077825450045622e-68,1.336215757409097e-65,1.0932674378801703e-66,2.4051883633363748e-67
BLOCK 1029,7.991510616099104e-62,2.9598187467033716e-59,2.421669883666395e-60,5.3276737440660695e-61
BLOCK 1039,1.1757278849388055e-88,4.3545477219955755e-86,3.562811772541835e-87,7.838185899592037e-88
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.588073174409622e-94,3.551138212744304e-91,2.9054767195180675e-92,6.392048782939748e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2476718394795185e-49,4.621006812887105e-47,3.780823755998541e-48,8.31781226319679e-49
BLOCK 1006,1.1443806184150349e-51,4.2384467348704995e-49,3.467820055803136e-50,7.629204122766899e-51
BLOCK 1007,4.444275278107907e-47,1.6460278807807062e-44,1.3467500842751233e-45,2.962850185405271e-46
BLOCK 1008,1.0285295229753065e-46,3.809368603612246e-44,3.1167561302282015e-45,6.8568634865020434e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.2173418123560573e-80,8.212377082800212e-78,6.719217613200174e-79,1.4782278749040382e-79
BLOCK 1025,7.183486835775562e-82,2.6605506799168745e-79,2.176814192659261e-80,4.788991223850375e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5763587062742316e-55,5.83836557879345e-53,4.776844564467369e-54,1.0509058041828211e-54
BLOCK 3026,5.5982761530199136e-55,2.0734356122295974e-52,1.6964473190969436e-53,3.7321841020132754e-54
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.1146717138343958e-50,4.128413754942207e-48,3.377793072225442e-49,7.431144758895972e-50
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.745626639593723e-56,2.8687506072569344e-53,2.3471595877556736e-54,5.163751093062482e-55
BLOCK 4057,2.699022194970378e-54,9.996378499890288e-52,8.178855136273873e-53,1.799348129980252e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.620066248503841e-78,2.451876388334756e-75,2.0060806813648002e-76,4.41337749900256e-77
BLOCK 1001,9.91476474669094e-71,3.6721350913670147e-68,3.0044741656639215e-69,6.609843164460626e-70
BLOCK 1002,1.4937053454100333e-60,5.53224202003716e-58,4.526379834575859e-59,9.958035636066888e-60
BLOCK 1003,7.326051471717342e-56,2.7133523969323487e-53,2.2200155974901037e-54,4.884034314478228e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.9211085484785565e-67,7.115216846216875e-65,5.821541055995625e-66,1.2807390323190377e-66
BLOCK 1018,4.652537529579687e-71,1.7231620479924764e-68,1.40985985744839e-69,3.101691686386458e-70
BLOCK 1019,1.554929823825506e-78,5.758999347501874e-76,4.7119085570469875e-77,1.0366198825503374e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.1416933717276486e-84,7.932197673065364e-82,6.4899799143262076e-83,1.4277955811517657e-83
BLOCK 2005,3.8714849415518435e-82,1.4338833116858678e-79,1.1731772550157102e-80,2.5809899610345623e-81
BLOCK 2006,2.1133107024936857e-81,7.827076675902539e-79,6.403971825738441e-80,1.4088738016624571e-80
BLOCK 2007,3.0918256108527375e-81,1.145120596612125e-78,9.369168517735569e-80,2.061217073901825e-80
BLOCK 2010,2.8197334285728e-82,1.044345714286222e-79,8.544646753250908e-81,1.8798222857152e-81
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
