,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,3.7077286562822836e-82,1.373232835660105e-79,1.1235541382673588e-80,2.471819104188189e-81
BLOCK 1037,3.1533150551639656e-77,1.1678944648755427e-74,9.555500167163532e-76,2.102210036775977e-76
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,3.67151524666751e-32,1.3598204617287072e-29,1.1125803777780333e-30,2.4476768311116734e-31
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.075758417277454e-31,2.6206512656583164e-28,2.1441692173568044e-29,4.71717227818497e-30
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,7.151821380994157e-51,2.648822733701539e-48,2.1672186003012597e-49,4.767880920662771e-50
BLOCK 1054,6.798454831410378e-45,2.5179462338556953e-42,2.0601378277001144e-43,4.532303220940252e-44
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,4.4847102854859927e-13,1.6610038094392564e-10,1.3590031168139372e-11,2.9898068569906616e-12
BLOCK 2029,2.4619752563274912e-14,9.118426875287005e-12,7.460531079780277e-13,1.6413168375516608e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.684180349971247e-41,6.237704999893508e-39,5.103576818094688e-40,1.1227868999808315e-40
BLOCK 1010,5.131833489266692e-29,1.9006790700987745e-26,1.5551010573535429e-27,3.421222326177794e-28
BLOCK 1017,0.0,0.0,0.0,0.0
