,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.221414225646759e-75,4.5237563912842927e-73,3.7012552292326034e-74,8.142761504311727e-75
BLOCK 1033,2.5940302551665773e-74,9.607519463579914e-72,7.860697742929022e-73,1.7293535034443847e-73
BLOCK 1035,1.2707222458612882e-77,4.706378688375141e-75,3.8506734723069335e-76,8.471481639075255e-77
BLOCK 1037,2.6677600656539884e-79,9.880592835755513e-77,8.084121411072692e-78,1.7785067104359922e-78
BLOCK 1038,3.680805211654235e-77,1.3632611895015687e-74,1.1153955186831017e-75,2.4538701411028238e-76
BLOCK 2009,1.64179489513255e-77,6.080721833824259e-75,4.975136045856212e-76,1.0945299300883667e-76
BLOCK 2013,2.8585518807387553e-65,1.0587229187921314e-62,8.662278426481077e-64,1.905701253825837e-64
BLOCK 2008,6.826000473821088e-78,2.5281483236374396e-75,2.0684849920669964e-76,4.550666982547392e-77
BLOCK 1009,3.3025431326345474e-54,1.2231641231979805e-51,1.0007706462528932e-52,2.201695421756365e-53
BLOCK 1016,4.738425762793235e-90,1.7549725047382353e-87,1.4358865947858288e-88,3.158950508528823e-89
BLOCK 1020,4.477641940667643e-75,1.6583859039509788e-72,1.3568611941417101e-73,2.9850946271117624e-74
BLOCK 1026,5.082160001914361e-77,1.882281482190504e-74,1.5400484854285942e-75,3.388106667942907e-76
BLOCK 1027,8.562323292691593e-63,3.1712308491450344e-60,2.5946434220277554e-61,5.708215528461062e-62
BLOCK 1028,1.0186680885195252e-55,3.772844772294538e-53,3.0868729955137134e-54,6.791120590130169e-55
BLOCK 1029,5.45134594511745e-53,2.0190170167101665e-50,1.6519230136719544e-51,3.6342306300782995e-52
BLOCK 1039,2.6950640067412087e-76,9.981718543485957e-74,8.166860626488512e-75,1.7967093378274725e-75
BLOCK 1040,2.764446510995628e-53,1.0238690781465289e-50,8.377110639380692e-52,1.842964340663752e-52
BLOCK 1052,3.3966886981125437e-78,1.2580328511527938e-75,1.0292996054886497e-76,2.264459132075029e-77
BLOCK 1054,1.7930252432617115e-81,6.640834234302635e-79,5.4334098280657924e-80,1.1953501621744744e-80
BLOCK 2025,3.264156631657359e-79,1.2089469006138367e-76,9.891383732295028e-78,2.1761044211049064e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,6.760477404237595e-51,2.503880520087998e-48,2.0486295164356348e-49,4.506984936158397e-50
BLOCK 1006,1.3674234927345894e-47,5.064531454572553e-45,4.1437075537411805e-46,9.116156618230596e-47
BLOCK 1007,8.83052647430692e-50,3.270565360854415e-47,2.6759171134263396e-48,5.887017649537947e-49
BLOCK 1008,2.203814896692578e-54,8.162277395157696e-52,6.678226959674479e-53,1.4692099311283853e-53
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4986264836058135e-75,5.550468457799309e-73,4.5412923745630716e-74,9.990843224038756e-75
BLOCK 1025,1.3450654907476273e-74,4.981724039806027e-72,4.0759560325685676e-73,8.967103271650848e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.947083375313422e-66,3.313734583449415e-63,2.7112373864586128e-64,5.964722250208948e-65
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
