,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,7.978637715305466e-54,2.955051005668691e-51,2.41776900463802e-52,5.319091810203644e-53
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.9272747722381812e-90,1.454546211940067e-87,1.1900832643146004e-88,2.618183181492121e-89
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.859563091342474e-56,3.6516900338305456e-53,2.9877463913159013e-54,6.573042060894983e-55
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,5.891489988567451e-53,2.182033329099056e-50,1.7852999965355912e-51,3.9276599923783e-52
BLOCK 1008,1.2346708263579341e-49,4.572854912436792e-47,3.741426746539194e-48,8.231138842386227e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.818186930595453e-91,3.6363655298501674e-88,2.975208160786501e-89,6.545457953730302e-90
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.842818787913017e-57,2.5343773288566727e-54,2.0735814508827324e-55,4.561879191942011e-56
BLOCK 3026,8.04643909891357e-54,2.980162629227248e-51,2.4383148784586575e-52,5.364292732609047e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.8097461961628663e-49,6.702763689492096e-47,5.484079382311715e-48,1.2064974641085775e-48
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.0486461049561027e-58,7.587578166504084e-56,6.208018499866978e-57,1.3657640699707353e-57
BLOCK 4057,4.08103309270672e-58,1.5114937380395257e-55,1.236676694759612e-56,2.7206887284711466e-57
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.829878357886674e-86,1.4184734658839534e-83,1.1605691993595982e-84,2.5532522385911163e-85
BLOCK 1001,3.495496338658088e-78,1.2946282735770695e-75,1.0592413147448752e-76,2.3303308924387256e-77
BLOCK 1002,8.349279512683986e-68,3.0923257454385132e-65,2.5300847008133293e-66,5.566186341789324e-67
