,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.4487872034055316e-21,5.365878531131598e-19,4.390264252744035e-20,9.658581356036878e-21
BLOCK 1033,2.432426357922467e-16,9.008986510823951e-14,7.370988963401415e-15,1.6216175719483113e-15
BLOCK 1035,1.0088964102491824e-13,3.736653371293268e-11,3.0572618492399467e-12,6.725976068327882e-13
BLOCK 1037,3.3963248464065973e-13,1.2578980912617025e-10,1.0291893473959385e-11,2.2642165642710646e-12
BLOCK 1038,2.9368702651910445e-16,1.087729727848535e-13,8.899606864215286e-15,1.9579135101273632e-15
BLOCK 2009,7.040399511552979e-27,2.607555374649251e-24,2.1334543974402963e-25,4.693599674368652e-26
BLOCK 2013,2.928574663466052e-16,1.0846572827652044e-13,8.874468677169855e-15,1.952383108977368e-15
BLOCK 2008,1.1034512799358855e-22,4.086856592355131e-20,3.343791757381471e-21,7.356341866239236e-22
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.0592687972735053e-13,1.1330625175087056e-10,9.27051150688941e-12,2.03951253151567e-12
BLOCK 1020,1.1885685085954024e-27,4.402105587390379e-25,3.601722753319401e-26,7.923790057302682e-27
BLOCK 1026,5.2478643027783966e-27,1.94365344547348e-24,1.5902619099328474e-25,3.4985762018522643e-26
BLOCK 1027,1.549928111924502e-16,5.740474488609266e-14,4.696751854316672e-15,1.033285407949668e-15
BLOCK 1028,2.747756621243173e-21,1.0176876374974716e-18,8.326535215888403e-20,1.8318377474954486e-20
BLOCK 1029,1.700576395746558e-25,6.298431095357622e-23,5.153261805292601e-24,1.133717597164372e-24
BLOCK 1039,7.857931948962111e-18,2.910345166282263e-15,2.381191499685488e-16,5.2386212993080735e-17
BLOCK 1040,1.0897151877003503e-19,4.035982176667964e-17,3.302167235455607e-18,7.264767918002335e-19
BLOCK 1052,3.207110286349553e-12,1.1878186245739084e-09,9.71851601924107e-11,2.1380735242330353e-11
BLOCK 1054,5.472513106452674e-12,2.026856706093583e-09,1.658337304985659e-10,3.6483420709684495e-11
BLOCK 2025,3.633452607232256e-16,1.3457231878637984e-13,1.101046244615835e-14,2.4223017381548374e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.459685900338351e-47,5.4062440753272255e-45,4.423290607085912e-46,9.731239335589006e-47
BLOCK 1006,2.0170909806280784e-47,7.470707335659549e-45,6.112396910994177e-46,1.344727320418719e-46
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3537280433249556e-27,5.013807567870206e-25,4.1022061918938046e-26,9.02485362216637e-27
BLOCK 1025,1.878283032331349e-23,6.95660382344944e-21,5.691766764640451e-22,1.2521886882208992e-22
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.110012748568506e-33,2.262967684655002e-30,1.851519014717729e-31,4.073341832379004e-32
BLOCK 1001,1.43441657316341e-35,5.3126539746792964e-33,4.34671688837397e-34,9.562777154422734e-35
BLOCK 1002,1.4458580515114137e-37,5.355029820412643e-35,4.381388034883072e-36,9.639053676742758e-37
BLOCK 1003,4.3236151591182263e-38,1.6013389478215652e-35,1.3101864118540079e-36,2.8824101060788174e-37
