,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,3.3136380890759654e-90,1.2272733663244316e-87,1.004132754265444e-88,2.209092059383977e-89
BLOCK 1037,2.285796644779254e-90,8.465913499182422e-88,6.926656499331072e-89,1.523864429852836e-89
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.4966647291640555e-59,1.6654313811718723e-56,1.3626256755042592e-57,2.9977764861093703e-58
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.2472845732574478e-80,8.323276197249806e-78,6.809953252295296e-79,1.498189715504965e-79
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,1.1040439951614839e-80,4.0890518339314217e-78,3.345587864125709e-79,7.360293301076559e-80
BLOCK 1054,5.1006375256545335e-81,1.889125009501679e-78,1.5456477350468282e-79,3.4004250171030226e-80
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,1.2227333283848148e-55,4.528641956980795e-53,3.7052525102570145e-54,8.151555522565431e-55
BLOCK 2029,9.166373142181272e-57,3.3949530156226934e-54,2.777688830964022e-55,6.110915428120848e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.960150920799172e-79,2.948204044740434e-76,2.4121669456967187e-77,5.306767280532781e-78
BLOCK 1010,1.0523606679398105e-70,3.897632103480779e-68,3.188971721029729e-69,7.015737786265403e-70
BLOCK 1017,0.0,0.0,0.0,0.0
