,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.760188601165983e-76,1.3926624448762899e-73,1.139451091262419e-74,2.506792400777322e-75
BLOCK 1033,8.666100249650607e-74,3.2096667591298542e-71,2.626090984742608e-72,5.777400166433739e-73
BLOCK 1035,2.4668726744917896e-76,9.136565461080701e-74,7.475371740884211e-75,1.6445817829945264e-75
BLOCK 1037,7.803405788995594e-78,2.89015029222059e-75,2.3646684209077556e-76,5.2022705259970626e-77
BLOCK 1038,1.1169107739690002e-76,4.136706570255556e-74,3.384578102936364e-75,7.446071826460001e-76
BLOCK 2009,8.92618971879694e-79,3.305996192147015e-76,2.704905975393012e-77,5.950793145864627e-78
BLOCK 2013,2.203806975110434e-60,8.162248055964569e-58,6.6782029548801025e-59,1.4692046500736225e-59
BLOCK 2008,1.392151773044003e-78,5.156117677940752e-76,4.2186417364969785e-77,9.281011820293353e-78
BLOCK 1009,2.8318593705908465e-59,1.0488368039225357e-56,8.581392032093474e-58,1.8879062470605642e-58
BLOCK 1016,2.183806093660541e-84,8.088170717261262e-82,6.61759422321376e-83,1.4558707291070272e-83
BLOCK 1020,1.910971392407415e-76,7.077671823731166e-74,5.790822401234591e-75,1.27398092827161e-75
BLOCK 1026,2.653409505059628e-78,9.827442611331955e-76,8.040634863817055e-77,1.768939670039752e-77
BLOCK 1027,8.40493111640523e-62,3.1129374505204557e-59,2.5469488231531e-60,5.60328741093682e-61
BLOCK 1028,1.1582707108818315e-55,4.289891521784561e-53,3.509911245096459e-54,7.72180473921221e-55
BLOCK 1029,1.182706724196086e-53,4.380395274800318e-51,3.583959770291169e-52,7.884711494640573e-53
BLOCK 1039,3.758740959004401e-76,1.3921262811127409e-73,1.1390124118195155e-74,2.5058273060029337e-75
BLOCK 1040,2.2484975951679744e-52,8.327768870992498e-50,6.81362907626659e-51,1.4989983967786498e-51
BLOCK 1052,2.217824868329544e-75,8.21416617899831e-73,6.720681419180436e-74,1.478549912219696e-74
BLOCK 1054,4.352563651240653e-78,1.6120606115706123e-75,1.3189586821941374e-76,2.9017091008271023e-77
BLOCK 2025,9.566311326294157e-79,3.543078268997836e-76,2.8988822200891386e-77,6.377540884196105e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.1876816701477597e-54,4.3988210005472576e-52,3.5990353640841205e-53,7.917877800985065e-54
BLOCK 1006,4.306721041505447e-50,1.5950818672242396e-47,1.305066982274378e-48,2.8711473610036314e-49
BLOCK 1007,2.0958000174816996e-54,7.762222286969257e-52,6.350909143883938e-53,1.3972000116544665e-53
BLOCK 1008,4.278323003529535e-61,1.5845640753813092e-58,1.2964615162210711e-59,2.8522153356863564e-60
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.518022118688075e-77,2.4140822661807685e-74,1.9751582177842654e-75,4.345348079125384e-76
BLOCK 1025,2.1670603766921179e-75,8.02614954330414e-73,6.5668496263397505e-74,1.4447069177947451e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.2380578088909014e-69,1.5696510403299633e-66,1.284259942088152e-67,2.8253718725939343e-68
BLOCK 4057,8.084290148673171e-64,2.9941815365456187e-61,2.4497848935373246e-62,5.389526765782113e-63
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.882357732135069e-77,6.971695304203959e-75,5.70411433980324e-76,1.2549051547567127e-76
BLOCK 1001,1.3270165535387885e-71,4.914876124217735e-69,4.0212622834508746e-70,8.846777023591923e-71
BLOCK 1002,3.758522882633808e-62,1.3920455120865955e-59,1.138946328070851e-60,2.505681921755872e-61
BLOCK 1003,3.258258562693781e-57,1.2067624306273262e-54,9.87351079604176e-56,2.172172375129187e-56
BLOCK 1004,3.8522035341009076e-77,1.4267420496670028e-74,1.1673344042730023e-75,2.568135689400605e-76
BLOCK 1010,4.2900268107199486e-75,1.588898818785166e-72,1.3000081244605905e-73,2.860017873813299e-74
BLOCK 1017,3.638828688313167e-60,1.3477143290048766e-57,1.102675360094899e-58,2.425885792208778e-59
BLOCK 1018,1.2661142784830087e-68,4.6893121425296617e-66,3.836709934796996e-67,8.440761856553392e-68
BLOCK 1019,1.2702061156041118e-75,4.704467094830044e-73,3.849109441224581e-74,8.468040770694079e-75
BLOCK 2000,4.1274163111837337e-75,1.5286727078458271e-72,1.2507322155102223e-73,2.7516108741224893e-74
BLOCK 2001,7.449291870380388e-75,2.7589969890297734e-72,2.257361172842542e-73,4.966194580253592e-74
BLOCK 2002,2.292758103902209e-74,8.491696681119291e-72,6.947751830006694e-73,1.5285054026014726e-73
BLOCK 2003,5.276059807904876e-74,1.954096225149954e-71,1.598806002395417e-72,3.517373205269917e-73
BLOCK 2004,2.7475058264890964e-80,1.017594750551517e-77,8.32577523178514e-79,1.831670550992731e-79
BLOCK 2005,1.2217447429703345e-81,4.524980529519757e-79,3.702256796879801e-80,8.144964953135563e-81
BLOCK 2006,2.395075849710537e-81,8.870651295224211e-79,7.257805605183446e-80,1.5967172331403582e-80
BLOCK 2007,6.959393926307841e-81,2.5775533060399407e-78,2.1089072503963153e-79,4.639595950871894e-80
BLOCK 2010,3.612247476999799e-80,1.3378694359258515e-77,1.0946204475756968e-78,2.408164984666533e-79
BLOCK 2011,4.730853374080883e-72,1.7521679163262528e-69,1.4335919315396615e-70,3.1539022493872556e-71
BLOCK 2012,6.246692825320433e-59,2.313589935303864e-56,1.8929372197940706e-57,4.1644618835469554e-58
BLOCK 2026,2.8529671673139046e-78,1.0566545064125572e-75,8.645355052466378e-77,1.901978111542603e-77
BLOCK 2027,1.5008888291004672e-78,5.558847515186915e-76,4.548147966971113e-77,1.0005925527336449e-77
BLOCK 2051,7.954374870128536e-75,2.9460647667142723e-72,2.4104166273116777e-73,5.302916580085691e-74
BLOCK 2054,6.117335886176445e-74,2.2656799578431276e-71,1.8537381473261957e-72,4.07822392411763e-73
BLOCK 2055,7.702442510829234e-58,2.8527564854923084e-55,2.334073488130071e-56,5.134961673886156e-57
BLOCK 2056,1.0802592597810113e-66,4.000960221411153e-64,3.273512908427307e-65,7.201728398540075e-66
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.8931077928639196e-89,1.4418917751347849e-86,1.1797296342011877e-87,2.595405195242613e-88
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.507415588658241e-85,9.286724402437928e-83,7.598229056540124e-84,1.6716103924388273e-84
BLOCK 1021,1.348341948294221e-77,4.993859067756374e-75,4.0858846918006695e-76,8.988946321961474e-77
BLOCK 1022,1.9935327004033288e-78,7.383454445938255e-76,6.0410081830403904e-77,1.329021800268886e-77
BLOCK 1023,5.9260815294799116e-67,2.1948450109184856e-64,1.7957822816605793e-65,3.950721019653274e-66
BLOCK 1031,5.63426549106951e-76,2.0867649966924112e-73,1.7073531791119729e-74,3.7561769940463403e-75
BLOCK 1032,1.0023867713978498e-73,3.7125435977698135e-71,3.037535670902575e-72,6.682578475985665e-73
BLOCK 1034,9.869370521369679e-69,3.655322415322103e-66,2.9907183398089936e-67,6.579580347579786e-68
BLOCK 1036,1.7039991036947277e-78,6.311107791461955e-76,5.163633647559781e-77,1.1359994024631518e-77
BLOCK 1048,4.747983553214236e-78,1.7585124271163837e-75,1.438782894913405e-76,3.165322368809491e-77
BLOCK 1049,1.0461752539886792e-73,3.874723162921034e-71,3.170228042389937e-72,6.97450169325786e-73
BLOCK 1050,7.32629721265143e-72,2.713443412093122e-69,2.2200900644398274e-70,4.88419814176762e-71
BLOCK 1051,2.0562372059366993e-76,7.615693355321108e-74,6.231021836171816e-75,1.3708248039577995e-75
BLOCK 1053,1.5908023779582492e-81,5.891860659104626e-79,4.820613266540149e-80,1.0605349186388328e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.31589548761577e-82,3.0799612917095445e-79,2.5199683295805363e-80,5.54393032507718e-81
BLOCK 1059,5.347720988729317e-78,1.9806374032330803e-75,1.6205215117361567e-76,3.565147325819545e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.865288891190178e-50,3.283440330070436e-47,2.6864511791485386e-48,5.910192594126785e-49
BLOCK 2015,1.005341795091933e-54,3.723488129970122e-52,3.0464902881573726e-53,6.70227863394622e-54
BLOCK 2016,2.3400712754632152e-46,8.66693064986376e-44,7.091125077161258e-45,1.560047516975477e-45
BLOCK 2017,1.2267638977506198e-46,4.543569991668962e-44,3.71746635682006e-45,8.178425985004131e-46
BLOCK 2018,8.6268624336069e-48,3.195134234669222e-45,2.614200737456636e-46,5.7512416224046e-47
BLOCK 2019,2.2090052094581597e-82,8.181500775770963e-80,6.693955180176242e-81,1.4726701396387732e-81
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.2710083303596372e-59,4.707438260591249e-57,3.851540395029204e-58,8.473388869064248e-59
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9051472202988445e-89,1.075980451962535e-86,8.803476425148014e-88,1.936764813532563e-88
BLOCK 4024,2.3568596079187083e-87,8.729109658958178e-85,7.141998811874874e-86,1.5712397386124722e-86
BLOCK 4025,1.6713508841048355e-82,6.190188459647538e-80,5.064699648802532e-81,1.114233922736557e-81
BLOCK 4026,4.4106872943144753e-79,1.633587886783139e-76,1.3365719073680229e-77,2.9404581962096504e-78
BLOCK 4027,1.6079002471806967e-75,5.955186100669247e-73,4.872424991456657e-74,1.0719334981204644e-74
BLOCK 4028,1.3176067266240952e-77,4.880024913422575e-75,3.992747656436652e-76,8.784044844160634e-77
BLOCK 4029,3.040765219250554e-80,1.1262093404631682e-77,9.214440058335012e-79,2.0271768128337026e-79
BLOCK 4030,7.305987804290133e-84,2.7059214089963457e-81,2.2139356982697375e-82,4.8706585361934225e-83
BLOCK 4031,2.7746282333807432e-73,1.0276400864373123e-70,8.40796434357801e-72,1.849752155587162e-72
BLOCK 4032,3.1968446954207466e-70,1.1840165538595357e-67,9.687408167941656e-69,2.1312297969471645e-69
BLOCK 4033,6.926533282910385e-70,2.5653826973742166e-67,2.0989494796698136e-68,4.61768885527359e-69
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.180835910196075e-68,1.5484577445170648e-65,1.2669199727866895e-66,2.7872239401307167e-67
BLOCK 4035,2.0396196346882146e-71,7.554146795141535e-69,6.180665559661256e-70,1.3597464231254763e-70
BLOCK 4036,5.57508711196964e-72,2.064847078507274e-69,1.689420336960497e-70,3.716724741313094e-71
BLOCK 4037,1.0969937161645643e-73,4.062939689498386e-71,3.3242233823168613e-72,7.313291441097095e-73
BLOCK 4038,7.496425553772567e-74,2.776453908804654e-71,2.2716441072038083e-72,4.997617035848378e-73
BLOCK 4039,1.2417520642795222e-80,4.599081719553785e-78,3.7628850432712796e-79,8.278347095196815e-80
BLOCK 4040,4.0142187064673384e-82,1.486747669061977e-79,1.2164299110507085e-80,2.676145804311559e-81
BLOCK 4041,7.955813086608678e-67,2.946597439484695e-64,2.410852450487478e-65,5.303875391072451e-66
BLOCK 4042,3.0961765842999616e-68,1.1467320682592449e-65,9.38235328575746e-67,2.064117722866641e-67
BLOCK 4043,2.595451749286061e-64,9.61278425661504e-62,7.865005300866851e-63,1.7303011661907073e-63
BLOCK 4044,6.010139876668919e-66,2.2259777320995993e-63,1.8212545080814906e-64,4.006759917779279e-65
BLOCK 4045,7.153044681648905e-66,2.6492758080181125e-63,2.1675892974693652e-64,4.768696454432603e-65
BLOCK 4046,1.1172019578545636e-68,4.137785029090976e-66,3.385460478347163e-67,7.448013052363758e-68
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,2.0530456044054877e-65,7.603872608909214e-63,6.221350316380266e-64,1.3686970696036585e-64
BLOCK 4052,4.937011342911062e-66,1.8285227195966898e-63,1.4960640433063826e-64,3.2913408952740416e-65
BLOCK 4053,1.990148479795589e-66,7.370920295539218e-64,6.030752969077542e-65,1.3267656531970593e-65
BLOCK 4054,8.277434018792345e-67,3.065716303256424e-64,2.5083133390279834e-65,5.518289345861563e-66
BLOCK 4055,2.3938144304133685e-66,8.865979371901364e-64,7.253983122464753e-65,1.5958762869422456e-65
BLOCK 4056,1.0449443427247485e-62,3.870164232313883e-60,3.1664980082568136e-61,6.96629561816499e-62
BLOCK 4058,8.556906764251463e-65,3.169224727500542e-62,2.593002049773171e-63,5.704604509500976e-64
BLOCK 4059,3.2357607593598347e-65,1.1984299108740127e-62,9.805335634423742e-64,2.1571738395732233e-64
BLOCK 4061,5.0546276546692425e-62,1.8720843165441638e-59,1.5317053498997706e-60,3.369751769779495e-61
BLOCK 4062,2.2255662013923205e-62,8.242837782934519e-60,6.744140004219153e-61,1.4837108009282137e-61
BLOCK 2035,4.0144289146332853e-53,1.4868255239382537e-50,1.2164936104949349e-51,2.6762859430888567e-52
BLOCK 2037,8.086237830822763e-51,2.994902900304727e-48,2.4503751002493222e-49,5.390825220548509e-50
BLOCK 2038,6.655290967981367e-51,2.4649225807338393e-48,2.0167548387822323e-49,4.436860645320912e-50
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.5684305399374458e-70,5.809001999768317e-68,4.75281981799226e-69,1.0456203599582972e-69
BLOCK 2042,4.622805366553972e-70,1.7121501357607302e-67,1.4008501110769611e-68,3.0818702443693144e-69
BLOCK 2043,9.190055827133478e-73,3.4037243804198064e-70,2.78486540216166e-71,6.126703884755652e-72
BLOCK 2044,1.3925890252843437e-73,5.157737130682754e-71,4.21996674328589e-72,9.283926835228957e-73
BLOCK 1045,1.4077878081562026e-73,5.214028919097046e-71,4.2660236610794016e-72,9.385252054374683e-73
BLOCK 1047,9.021970497795592e-73,3.341470554739108e-70,2.733930453877452e-71,6.014646998530394e-72
BLOCK 1041,4.7926985058850605e-55,1.7750735206981704e-52,1.4523328805712304e-53,3.195132337256707e-54
BLOCK 1042,5.182950247097252e-63,1.9196112026286117e-60,1.5705909839688644e-61,3.4553001647315013e-62
BLOCK 1043,6.821288652783522e-63,2.526403204734638e-60,2.067057167510158e-61,4.547525768522349e-62
BLOCK 1044,5.1637958141415203e-73,1.912516968200563e-70,1.5647866103459152e-71,3.442530542761013e-72
BLOCK 1046,9.881808227291419e-74,3.659928973070896e-71,2.9944873416034604e-72,6.587872151527612e-73
BLOCK 2033,7.954787921977223e-61,2.9462177488804527e-58,2.4105417945385526e-59,5.303191947984816e-60
BLOCK 2045,5.388852739043627e-73,1.9958713848309727e-70,1.6329856784980688e-71,3.5925684926957513e-72
BLOCK 2046,2.1788797946842045e-73,8.069925165497053e-71,6.602666044497589e-72,1.4525865297894696e-72
BLOCK 2047,7.099321362526369e-74,2.6293782824171737e-71,2.1513095037958695e-72,4.7328809083509124e-73
BLOCK 2048,2.284114909007791e-74,8.459684848177004e-72,6.92156033032664e-73,1.5227432726718607e-73
BLOCK 2049,7.417480363996185e-75,2.7472149496282163e-72,2.2477213224230864e-73,4.94498690933079e-74
BLOCK 2050,2.359446280070489e-75,8.738689926186996e-73,7.149837212334816e-74,1.5729641867136594e-74
BLOCK 2052,1.818965695190265e-73,6.736909982186166e-71,5.512017258152318e-72,1.21264379679351e-72
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.356899031948552e-50,5.025551970179822e-48,4.1118152483289454e-49,9.04599354632368e-50
BLOCK 2036,7.197981316613251e-55,2.6659190061530557e-52,2.181206459579773e-53,4.7986542110755007e-54
BLOCK 2039,7.776292738570074e-67,2.88010842169262e-64,2.356452345021235e-65,5.184195159046716e-66
