,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.7239116633924336e-90,1.0088561716268271e-87,8.25427776785586e-89,1.815941108928289e-89
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.759400505857385e-52,6.516298169842167e-50,5.3315166844163187e-51,1.1729336705715901e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.105860708157239e-87,1.1503187807989774e-84,9.411699115627997e-86,2.0705738054381596e-86
BLOCK 1026,1.0698132346176896e-89,3.962271239324776e-87,3.2418582867202715e-88,7.132088230784597e-89
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.51510750622376e-54,2.783373150453244e-51,2.2773053049162906e-52,5.010071670815839e-53
BLOCK 1006,1.6154697832940133e-59,5.983221419607456e-57,4.895362979678828e-58,1.0769798555293421e-58
BLOCK 1007,4.046655735138259e-51,1.49876138338454e-48,1.2262593136782602e-49,2.6977704900921726e-50
BLOCK 1008,1.3804987654384572e-48,5.112958390512804e-46,4.183329592237749e-47,9.203325102923049e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.589147038605156e-88,3.5515359402241316e-85,2.9058021329106533e-86,6.392764692403437e-87
BLOCK 1025,4.909093465297727e-91,1.8181827649250837e-88,1.4876040803932505e-89,3.272728976865151e-90
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.916361514307263e-56,1.080133894187875e-53,8.837459134264433e-55,1.9442410095381754e-55
BLOCK 3026,9.066634945836273e-54,3.358012942902323e-51,2.7474651351019007e-52,6.044423297224182e-53
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.0470729571212593e-49,7.581751693041701e-47,6.203251385215938e-48,1.3647153047475062e-48
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.755519864629485e-57,6.501925424553647e-55,5.319757165543894e-56,1.1703465764196565e-56
BLOCK 4057,7.406740465810289e-57,2.743237209559366e-54,2.2444668078212995e-55,4.937826977206859e-56
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
