,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,7.765287781128777e-74,2.8760325115291764e-71,2.353117509432963e-72,5.176858520752518e-73
BLOCK 1033,6.541816409186893e-52,2.4228949663655157e-49,1.982368608844513e-50,4.361210939457929e-51
BLOCK 1035,4.647811114752719e-41,1.7214115239824884e-38,1.4084276105311269e-39,3.0985407431684793e-40
BLOCK 1037,5.108602350435016e-39,1.8920749446055616e-36,1.5480613183136413e-37,3.405734900290011e-38
BLOCK 1038,6.7383374898575e-53,2.4956805517990743e-50,2.04192045147197e-51,4.492224993238334e-52
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.24475079660469e-23,2.3128706654091443e-20,1.8923487262438454e-21,4.16316719773646e-22
BLOCK 2008,4.1075746292653986e-79,1.5213239367649625e-76,1.2447195846258783e-77,2.7383830861769323e-78
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.317661006220009e-17,4.8802259489629965e-15,3.9929121400606337e-16,8.784406708133394e-17
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.637637493162403e-45,2.0880138863564452e-42,1.7083749979280008e-43,3.758424995441602e-44
BLOCK 1028,1.266190863208183e-59,4.6895957896599364e-57,3.836942009721767e-58,8.441272421387887e-59
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.923629887585136e-59,1.4531962546611616e-56,1.1889787538136776e-57,2.615753258390091e-58
BLOCK 1040,5.612310577650646e-48,2.0786335472780167e-45,1.70070017504565e-46,3.7415403851004303e-47
BLOCK 1052,5.7979937995104055e-28,2.1474051109297795e-25,1.7569678180334563e-26,3.8653291996736034e-27
BLOCK 1054,7.475546352093825e-25,2.7687208711458607e-22,2.265317076392068e-23,4.98369756806255e-24
BLOCK 2025,2.1652849951338953e-53,8.019574056051463e-51,6.561469682223925e-52,1.4435233300892634e-52
BLOCK 2028,1.2813773305603967e-15,4.745841965038506e-13,3.882961607758778e-14,8.542515537069311e-15
BLOCK 2029,2.5015913303768355e-15,9.26515307546976e-13,7.580579789020714e-14,1.667727553584557e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,6.60903027006204e-81,2.4477889889118666e-78,2.0027364454733456e-79,4.40602018004136e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
