,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.2236989558802557e-84,1.1939625762519464e-81,9.768784714788654e-83,2.1491326372535038e-83
BLOCK 1033,3.141819817790545e-89,1.1636369695520536e-86,9.520666114516803e-88,2.0945465451936968e-88
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.2272733663244316e-91,4.545456912312709e-89,3.7190102009831264e-90,8.181822442162878e-91
BLOCK 2009,1.207397350225553e-82,4.471842037872418e-80,3.6587798491683423e-81,8.049315668170353e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5619407590278716e-85,5.784965774177302e-83,4.733153815235975e-84,1.0412938393519144e-84
BLOCK 1009,1.0478294277723137e-49,3.8808497324900506e-47,3.175240690219132e-48,6.985529518482092e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.447690276184512e-80,2.7584038059942634e-77,2.2568758412680336e-78,4.965126850789674e-79
BLOCK 1026,4.277062593266129e-82,1.584097256765233e-79,1.2960795737170088e-80,2.8513750621774195e-81
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,4.118522845050389e-68,1.5253788315001438e-65,1.2480372257728451e-66,2.7456818967002592e-67
BLOCK 1029,8.857777862037551e-62,3.280658467421315e-59,2.6841751097083487e-60,5.905185241358367e-61
BLOCK 1039,1.3444779728084149e-88,4.9795480474385734e-86,4.074175675177015e-87,8.963186485389432e-88
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.1985091468012028e-93,4.4389227659303804e-91,3.631845899397584e-92,7.990060978674686e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.294669107082133e-49,4.795070766970862e-47,3.923239718430706e-48,8.631127380547553e-49
BLOCK 1006,1.2346286564942514e-51,4.572698727756486e-49,3.7412989590734893e-50,8.230857709961677e-51
BLOCK 1007,4.597637557953871e-47,1.7028287251681003e-44,1.393223502410264e-45,3.0650917053025808e-46
BLOCK 1008,1.037489072592107e-46,3.842552120711507e-44,3.143906280582142e-45,6.916593817280713e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.379227806723236e-80,8.811954839715689e-78,7.209781232494654e-79,1.586151871148824e-79
BLOCK 1025,7.856881253417776e-82,2.9099560197843614e-79,2.3808731070962956e-80,5.237920835611851e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.5695343303369535e-55,5.813090112359087e-53,4.7561646373847076e-54,1.0463562202246357e-54
BLOCK 3026,5.424335617944643e-55,2.009013191831349e-52,1.6437380660438312e-53,3.6162237452964286e-54
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.0785648245457374e-50,3.9946845353545825e-48,3.2683782561992042e-49,7.190432163638249e-50
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,7.80262507648937e-56,2.889861139440507e-53,2.364431841360415e-54,5.201750050992913e-55
BLOCK 4057,2.7489451058515594e-54,1.018127816982059e-51,8.330136684398665e-53,1.8326300705677063e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.985970522024235e-78,2.587396489638605e-75,2.116960764249768e-76,4.6573136813494896e-77
BLOCK 1001,1.0403013777344603e-70,3.852968065683186e-68,3.1524284173771524e-69,6.935342518229735e-70
BLOCK 1002,1.5650132082480711e-60,5.796345215733597e-58,4.742464267418398e-59,1.0433421388320475e-59
BLOCK 1003,7.696522016284619e-56,2.8505637097350435e-53,2.332279398874127e-54,5.131014677523079e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.114544320365309e-67,7.831645630982626e-65,6.407710061713058e-66,1.4096962135768728e-66
BLOCK 1018,4.966834312163908e-71,1.8395682637644101e-68,1.5051013067163356e-69,3.3112228747759384e-70
BLOCK 1019,1.6632063857271712e-78,6.160023650841375e-76,5.0400193506883974e-77,1.1088042571514474e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.3064599614819094e-84,8.542444301784849e-82,6.989272610551241e-83,1.5376399743212729e-83
BLOCK 2005,4.084731871971108e-82,1.5128636562855953e-79,1.2377975369609418e-80,2.7231545813140717e-81
BLOCK 2006,2.2247612443113256e-81,8.239856460412317e-79,6.7417007403373505e-80,1.4831741628742172e-80
BLOCK 2007,3.2599140152723073e-81,1.2073755612119656e-78,9.878527319006992e-80,2.1732760101815383e-80
BLOCK 2010,3.001190747621412e-82,1.1115521287486711e-79,9.094517417034582e-81,2.000793831747608e-81
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.562113312656869e-89,2.8007827083914327e-86,2.2915494886838997e-87,5.041408875104579e-88
BLOCK 2027,9.310747745912998e-88,3.448425091078888e-85,2.8214387108827266e-86,6.207165163941999e-87
BLOCK 2051,0.0,0.0,0.0,0.0
