,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,5.715093952015564e-76,2.116701463709468e-73,1.7318466521259284e-74,3.8100626346770427e-75
BLOCK 1033,1.7455378398989876e-75,6.464954962588843e-73,5.289508605754508e-74,1.1636918932659917e-74
BLOCK 1035,1.7608371279698128e-79,6.521618992480787e-77,5.335870084757008e-78,1.173891418646542e-78
BLOCK 1037,2.513909848822244e-81,9.310777217860162e-79,7.617908632794678e-80,1.6759398992148293e-80
BLOCK 1038,2.722246780003701e-78,1.0082395481495189e-75,8.249232666677882e-77,1.814831186669134e-77
BLOCK 2009,2.6931650365248287e-77,9.974685320462328e-75,8.161106171287359e-76,1.795443357683219e-76
BLOCK 2013,7.24454326306137e-71,2.6831641715042107e-68,2.1953161403216273e-69,4.82969550870758e-70
BLOCK 2008,4.385980337572486e-78,1.6244371620638836e-75,1.3290849507795412e-76,2.9239868917149906e-77
BLOCK 1009,1.0470037598590473e-51,3.877791703181657e-49,3.172738666239537e-50,6.980025065726982e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.58606984372263e-75,3.180025868045418e-72,2.6018393465826153e-73,5.724046562481754e-74
BLOCK 1026,8.555854797994452e-77,3.1688351103683156e-74,2.592683272119531e-75,5.703903198662968e-76
BLOCK 1027,2.1030192869424738e-64,7.788960322009162e-62,6.372785718007496e-63,1.4020128579616492e-63
BLOCK 1028,1.486779257559983e-56,5.506589842814751e-54,4.505391689575706e-55,9.911861717066555e-56
BLOCK 1029,2.788910782654579e-53,1.0329299195016958e-50,8.451244795922966e-52,1.8592738551030524e-52
BLOCK 1039,3.830529197981107e-77,1.4187145177707802e-74,1.1607664236306386e-75,2.5536861319874046e-76
BLOCK 1040,7.372253722205386e-55,2.73046434155755e-52,2.2340162794561777e-53,4.914835814803591e-54
BLOCK 1052,1.4485409282312465e-81,5.3649664008564684e-79,4.389517964337111e-80,9.656939521541644e-81
BLOCK 1054,1.924070092788791e-85,7.126185528847373e-83,5.830515432693306e-84,1.2827133951925274e-84
BLOCK 2025,2.506736132257425e-80,9.284207897249722e-78,7.596170097749774e-79,1.67115742150495e-79
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.596761556508226e-49,1.3321339098178614e-46,1.0899277443964321e-47,2.3978410376721506e-48
