,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.364866846595597e-13,5.0550623947985074e-11,4.1359601411987795e-12,9.099112310637313e-13
BLOCK 1033,1.796314579503933e-17,6.653016961125677e-15,5.443377513648282e-16,1.197543053002622e-16
BLOCK 1035,2.3689970221494723e-21,8.774063044998044e-19,7.178778854998401e-20,1.579331348099648e-20
BLOCK 1037,2.1897538765810027e-22,8.110199542892602e-20,6.63561780782122e-21,1.4598359177206683e-21
BLOCK 1038,4.370362565284783e-17,1.618652801957327e-14,1.3243522925105405e-15,2.913575043523189e-16
BLOCK 2009,4.750938084075317e-12,1.7596066978056727e-09,1.4396782072955505e-10,3.167292056050211e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.997947339106396e-13,2.2214619774468131e-10,1.817559799729211e-11,3.998631559404264e-12
BLOCK 1009,1.2299495135895302e-20,4.5553685688501116e-18,3.7271197381500916e-19,8.199663423930201e-20
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.3201875092415078e-12,1.2296990774968547e-09,1.0061174270428812e-10,2.2134583394943385e-11
BLOCK 1026,4.4204855617271255e-12,1.6372168747137501e-09,1.3395410793112502e-10,2.9469903744847505e-11
BLOCK 1027,6.997032536675645e-21,2.5914935321020907e-18,2.1203128899017106e-19,4.6646883577837634e-20
BLOCK 1028,1.1561650010892033e-18,4.2820925966266784e-16,3.503530306330919e-17,7.707766673928022e-18
BLOCK 1029,6.7534149858884396e-18,2.5012648095883107e-15,2.0464893896631636e-16,4.5022766572589596e-17
BLOCK 1039,1.1060904596549232e-15,4.096631332055271e-13,3.3517892716815854e-14,7.373936397699488e-15
BLOCK 1040,7.506311964001363e-23,2.7801155422227266e-20,2.274639989091322e-21,5.004207976000909e-22
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,6.780880470079755e-17,2.5114372111406498e-14,2.054812263660532e-15,4.52058698005317e-16
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.2577619804541556e-20,8.362081409089465e-18,6.841702971073198e-19,1.5051746536361037e-19
BLOCK 1006,3.666167723720269e-30,1.3578398976741736e-27,1.1109599162788694e-28,2.4441118158135127e-29
BLOCK 1007,5.2630819469395666e-27,1.949289609977617e-24,1.5948733172544142e-25,3.508721297959711e-26
BLOCK 1008,2.0983504904445414e-25,7.771668483127931e-23,6.358637849831944e-24,1.3989003269630276e-24
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.685232726579589e-12,1.364901009844292e-09,1.1167371898726026e-10,2.456821817719726e-11
BLOCK 1025,4.574775545046233e-13,1.6943613129800865e-10,1.3862956197109799e-11,3.049850363364156e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.022838275842041e-22,2.9714215836452006e-19,2.4311631138915276e-20,5.348558850561361e-21
BLOCK 3026,1.4641304705421702e-30,5.422705446452482e-28,4.43675900164294e-29,9.760869803614469e-30
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2739749432406855e-32,4.718425715706243e-30,3.860530131032381e-31,8.493166288271238e-32
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.1451542233519196e-19,1.1648719345747848e-16,9.530770373793695e-18,2.096769482234613e-18
BLOCK 4057,3.182105584512884e-18,1.1785576238936608e-15,9.642744195493589e-17,2.1214037230085896e-17
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.562730952887516e-12,2.430641093662043e-09,1.9887063493598534e-10,4.3751539685916776e-11
BLOCK 1001,8.5409620641185e-13,3.163319283006852e-10,2.5881703224601514e-11,5.693974709412334e-12
BLOCK 1002,7.188539100088442e-15,2.6624218889216453e-12,2.1783451818449826e-13,4.7923594000589616e-14
BLOCK 1003,1.529064756672473e-16,5.66320280249064e-14,4.63352956567416e-15,1.0193765044483153e-15
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.2603363449204384e-15,4.667912388594215e-13,3.8192010452134495e-14,8.402242299469588e-15
BLOCK 1018,3.978609050824642e-13,1.4735589077128302e-10,1.2056391063104975e-11,2.6524060338830943e-12
BLOCK 1019,3.1943633565276914e-12,1.1830975394547004e-09,9.679888959174822e-11,2.129575571018461e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.953114334309147e-12,2.2048571608552393e-09,1.8039740406997415e-10,3.968742889539431e-11
BLOCK 2005,1.7851982977234777e-11,6.611845547123991e-09,5.409691811283266e-10,1.1901321984823183e-10
BLOCK 2006,1.6014375314587014e-11,5.931250116513709e-09,4.852841004420307e-10,1.0676250209724676e-10
BLOCK 2007,1.4922652291842818e-11,5.526908256238081e-09,4.5220158460129753e-10,9.948434861228545e-11
BLOCK 2010,1.1597472832648155e-11,4.295360308388205e-09,3.5143857068630774e-10,7.73164855509877e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.4533535089095983e-14,5.382790773739253e-12,4.404101542150298e-13,9.689023392730656e-14
BLOCK 2027,6.911665966684902e-14,2.5598762839573707e-11,2.094444232328758e-12,4.607777311123267e-13
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0455443814738032e-49,3.872386598051123e-47,3.1683163074963734e-48,6.970295876492022e-49
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.003030121688894e-12,2.223344489514405e-09,1.8191000368754227e-10,4.00202008112593e-11
BLOCK 1022,7.097225082517567e-12,2.6286018824139135e-09,2.1506742674295658e-10,4.731483388345045e-11
BLOCK 1023,2.5379361025694957e-16,9.399763342849983e-14,7.690715462331805e-15,1.6919574017129971e-15
BLOCK 1031,8.150320505000103e-15,3.018637224074112e-12,2.469794092424274e-13,5.433547003333402e-14
BLOCK 1032,2.0617288614331854e-15,7.636032820122908e-13,6.247663216464199e-14,1.3744859076221237e-14
