,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.435457901919362e-85,1.2723918155256894e-82,1.0410478490664732e-83,2.290305267946241e-84
BLOCK 1033,1.0619387231612274e-78,3.93310638207862e-76,3.2179961307915985e-77,7.079591487741517e-78
BLOCK 1035,8.173295412978543e-79,3.0271464492513124e-76,2.4767561857510738e-77,5.448863608652363e-78
BLOCK 1037,8.375154399335534e-80,3.1019090367909388e-77,2.5379255755562227e-78,5.58343626622369e-79
BLOCK 1038,1.0868060286856134e-81,4.02520751365042e-79,3.2933516020776166e-80,7.245373524570757e-81
BLOCK 2009,1.497147506078473e-91,5.544990763253603e-89,4.536810624480221e-90,9.980983373856486e-91
BLOCK 2013,1.4128722249273993e-55,5.2328600923237e-53,4.2814309846284826e-54,9.419148166182661e-55
BLOCK 2008,1.9254451907206825e-88,7.131278484150675e-86,5.834682396123281e-87,1.2836301271471216e-87
BLOCK 1009,1.7002400976779765e-95,6.297185546955469e-93,5.152242720236292e-94,1.1334933984519844e-94
BLOCK 1016,2.687567309259348e-78,9.953952997256844e-76,8.144143361391964e-77,1.7917115395062323e-77
BLOCK 1020,8.816880307558906e-90,3.2655112250218174e-87,2.671781911381487e-88,5.8779202050392714e-89
BLOCK 1026,3.5900811242141214e-91,1.3296596756348598e-88,1.0879033709739761e-89,2.3933874161427476e-90
BLOCK 1027,1.8993369484469644e-65,7.034581290544312e-63,5.755566510445347e-64,1.2662246322979763e-64
BLOCK 1028,9.603505429379403e-63,3.556853862733112e-60,2.910153160418001e-61,6.402336952919602e-62
BLOCK 1029,8.300394553721954e-64,3.074220205082205e-61,2.5152710768854402e-62,5.533596369147969e-63
BLOCK 1039,2.0319055837197112e-82,7.525576235998929e-80,6.1572896476354885e-81,1.3546037224798075e-81
BLOCK 1040,1.1910110962883601e-56,4.4111522084754076e-54,3.609124534207152e-55,7.940073975255734e-56
BLOCK 1052,2.9851830751950192e-74,1.1056233611833404e-71,9.046009318772785e-73,1.990122050130013e-73
BLOCK 1054,7.991705530746084e-76,2.9598909373133646e-73,2.4217289487109346e-74,5.327803687164056e-75
BLOCK 2025,8.828494505963665e-84,3.269812779986542e-81,2.675301365443535e-82,5.885663003975776e-83
BLOCK 2028,6.233197153171583e-60,2.3085915382116975e-57,1.8888476221732072e-58,4.155464768781055e-59
BLOCK 2029,4.077058985450032e-60,1.5100218464629747e-57,1.2354724198333431e-58,2.718039323633355e-59
BLOCK 1005,7.393730681589992e-82,2.738418770959256e-79,2.240524448966664e-80,4.929153787726661e-81
BLOCK 1006,2.5268239469651552e-70,9.358607210982056e-68,7.657042263530773e-69,1.68454929797677e-69
