,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.6824269056453088e-76,6.231210761649292e-74,5.09826335044033e-75,1.1216179370968726e-75
BLOCK 1033,1.3250363364585338e-76,4.907541986883458e-74,4.0152616256319205e-75,8.833575576390225e-76
BLOCK 1035,4.142059073587289e-81,1.5340959531804772e-78,1.2551694162385724e-79,2.7613727157248593e-80
BLOCK 1037,4.406244757039663e-83,1.6319425026072824e-80,1.335225683951413e-81,2.9374965046931084e-82
BLOCK 1038,2.2181128601852303e-79,8.215232815500852e-77,6.721554121773425e-78,1.4787419067901535e-78
BLOCK 2009,1.789174580923876e-77,6.626572521940281e-75,5.4217411543147756e-76,1.1927830539492507e-76
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.5997235661195968e-78,5.924902096739248e-76,4.847647170059384e-77,1.0664823774130647e-77
BLOCK 1009,1.26743045018036e-50,4.694186852519851e-48,3.840698333879878e-49,8.449536334535733e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.254354061764709e-75,2.3164274302832253e-72,1.8952588065953664e-73,4.169569374509806e-74
BLOCK 1026,5.771168058213776e-77,2.1374696511902875e-74,1.7488388055193262e-75,3.847445372142518e-76
BLOCK 1027,7.557844545169239e-66,2.799201683396014e-63,2.2902559227785575e-64,5.0385630301128265e-65
BLOCK 1028,1.8791201439290675e-57,6.959704236774324e-55,5.69430346645172e-56,1.2527467626193783e-56
BLOCK 1029,8.099936409872269e-54,2.99997644810084e-51,2.4545261848097784e-52,5.399957606581513e-53
BLOCK 1039,4.975471329793919e-78,1.8427671591829329e-75,1.507718584786036e-76,3.3169808865292795e-77
BLOCK 1040,2.7571310725836855e-56,1.0211596565124761e-53,8.354942644192987e-55,1.838087381722457e-55
BLOCK 1052,2.2654405978160504e-84,8.390520732652038e-82,6.864971508533487e-83,1.510293731877367e-83
BLOCK 1054,9.916368799901408e-89,3.672729185148669e-86,3.004960242394366e-87,6.610912533267605e-88
BLOCK 2025,2.1023091899806228e-81,7.786330333261566e-79,6.37063390903219e-80,1.4015394599870819e-80
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.6335474502624733e-48,6.050175741712864e-46,4.950143788674161e-47,1.0890316335083155e-47
BLOCK 1006,1.1078415971224074e-46,4.103117026379286e-44,3.3570957488557797e-45,7.385610647482716e-46
BLOCK 1007,1.1289319185555094e-46,4.1812293279833675e-44,3.4210058138045736e-45,7.526212790370062e-46
BLOCK 1008,2.0803650964498266e-49,7.705055912777135e-47,6.304136655908565e-48,1.3869100642998843e-48
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.058086088058611e-75,7.622541066883745e-73,6.236624509268519e-74,1.372057392039074e-74
BLOCK 1025,4.0703640215430146e-75,1.5075422302011163e-72,1.2334436428918226e-73,2.7135760143620098e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.775961621824292e-60,3.250356156231219e-57,2.659382309643725e-58,5.850641081216195e-59
BLOCK 3026,4.94627276701856e-64,1.8319528766735406e-61,1.4988705354601697e-62,3.297515178012373e-63
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.575192433532969e-60,1.6945157161233218e-57,1.3864219495554453e-58,3.0501282890219795e-59
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.574819897618915e-58,9.536369991181166e-56,7.802484538239137e-57,1.71654659841261e-57
BLOCK 4057,2.6779367225391624e-55,9.918284157552453e-53,8.114959765270189e-54,1.7852911483594415e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3938558409219063e-74,5.162429040451504e-72,4.2238055785512314e-73,9.292372272812709e-74
BLOCK 1001,4.961785930503852e-68,1.8376984927792043e-65,1.5035714940920763e-66,3.307857287002568e-67
BLOCK 1002,4.330895853314681e-58,1.6040355012276595e-55,1.3123926828226306e-56,2.8872639022097874e-57
BLOCK 1003,3.544849095535075e-53,1.3129070724203981e-50,1.0741966956166894e-51,2.3632327303567167e-52
BLOCK 1004,9.425459453371635e-89,3.490910908656161e-86,2.856199834355041e-87,6.28363963558109e-88
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.415668108264679e-60,1.6354326326906217e-57,1.3380812449286907e-58,2.9437787388431195e-59
BLOCK 1018,1.3417152566983258e-66,4.969315765549355e-64,4.065803808176745e-65,8.94476837798884e-66
BLOCK 1019,7.165160348876187e-74,2.6537630921763654e-71,2.1712607117806627e-72,4.776773565917458e-73
BLOCK 2000,1.2009040725937156e-83,4.447792861458206e-81,3.6391032502839867e-82,8.006027150624771e-83
BLOCK 2001,3.9305422648486834e-84,1.4557563943884012e-81,1.1910734135905102e-82,2.620361509899122e-83
BLOCK 2002,7.970671204941901e-84,2.952100446274778e-81,2.415354910588455e-82,5.313780803294601e-83
BLOCK 2003,3.708453305568705e-83,1.3735012242847057e-80,1.1237737289602137e-81,2.47230220371247e-82
BLOCK 2004,4.404857591770844e-79,1.6314287376929053e-76,1.3348053308396498e-77,2.9365717278472297e-78
BLOCK 2005,8.026273641978579e-79,2.972693941473547e-76,2.4322041339329027e-77,5.350849094652385e-78
BLOCK 2006,2.591729678464333e-78,9.598998809127158e-76,7.853726298376767e-77,1.7278197856428885e-77
BLOCK 2007,5.442294365780273e-78,2.0156645799186193e-75,1.6491801108425068e-76,3.628196243853515e-77
BLOCK 2010,4.328131068426852e-78,1.6030115068247602e-75,1.3115548692202583e-76,2.8854207122845682e-77
BLOCK 2011,3.738413699351156e-81,1.384597666426354e-78,1.132852636167017e-79,2.4922757995674372e-80
BLOCK 2012,4.808565590856984e-69,1.78095021883592e-66,1.45714108813848e-67,3.205710393904656e-68
BLOCK 2026,1.5956224118978687e-79,5.909712636658773e-77,4.8352194299935415e-78,1.0637482745985792e-78
BLOCK 2027,2.5292357013097278e-79,9.367539634480473e-77,7.664350610029479e-78,1.6861571342064851e-78
BLOCK 2051,3.9109373091856704e-85,1.4484952996983964e-82,1.1851325179350517e-83,2.6072915394571138e-84
BLOCK 2054,3.265481845818781e-84,1.2094377206736225e-81,9.895399532784185e-83,2.1769878972125204e-83
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.1129039774073694e-59,4.121866582990257e-57,3.372436295173847e-58,7.419359849382463e-59
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.2562703918521815e-75,4.6528533031562276e-73,3.806879975309641e-74,8.375135945681209e-75
BLOCK 1022,1.5892298240994148e-76,5.8860363855533876e-74,4.815847951816408e-75,1.0594865493996099e-75
BLOCK 1023,1.1522116392355291e-68,4.2674505156871445e-66,3.491550421925846e-67,7.681410928236861e-68
BLOCK 1031,2.8036045178092786e-77,1.0383720436330661e-74,8.495771266088723e-76,1.869069678539519e-76
BLOCK 1032,2.632701696506076e-75,9.750747024096576e-73,7.97788392880629e-74,1.7551344643373839e-74
BLOCK 1034,3.3718665302194897e-68,1.248839455636848e-65,1.0217777364301483e-66,2.2479110201463263e-67
BLOCK 1036,2.8525264528064327e-84,1.0564912788171973e-81,8.644019553958887e-83,1.901684301870955e-83
BLOCK 1048,3.087690925968806e-86,1.1435892318402983e-83,9.356639169602442e-85,2.0584606173125372e-85
BLOCK 1049,2.520532210934504e-73,9.335304484942607e-71,7.637976396771224e-72,1.6803548072896694e-72
BLOCK 1050,2.4737281472135745e-73,9.161956100791016e-71,7.496145900647195e-72,1.649152098142383e-72
BLOCK 1051,5.498184681133454e-87,2.0363646967160938e-84,1.6661165700404405e-85,3.6654564540889694e-86
BLOCK 1053,4.218752196740234e-92,1.562500813607494e-89,1.2784097565879496e-90,2.812501464493489e-91
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.588073174409622e-94,3.551138212744304e-91,2.9054767195180675e-92,6.392048782939748e-93
BLOCK 1059,3.824022872508128e-83,1.4163047675956027e-80,1.1587948098509477e-81,2.549348581672085e-82
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.8885972869853104e-59,1.0698508470315964e-56,8.753325112076699e-58,1.9257315246568736e-58
BLOCK 2015,1.7804189523299623e-66,6.594144267888749e-64,5.395208946454431e-65,1.1869459682199748e-65
BLOCK 2016,4.982340998524285e-53,1.8453114809349205e-50,1.5098003025831168e-51,3.321560665682857e-52
BLOCK 2017,8.113003055143806e-52,3.0048159463495575e-49,2.4584857742860016e-50,5.408668703429204e-51
BLOCK 2018,8.422851178585055e-58,3.1195745105870575e-55,2.552379145025774e-56,5.615234119056704e-57
BLOCK 2019,2.185181693058905e-78,8.093265529847796e-76,6.6217627062391065e-77,1.4567877953726033e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,1.48277901479187e-70,5.491774128858778e-68,4.4932697417935456e-69,9.8851934319458e-70
BLOCK 3024,5.551419810989856e-61,2.056081411477724e-58,1.6822484275726836e-59,3.700946540659904e-60
BLOCK 3029,6.984298682958069e-61,2.58677728998447e-58,2.11645414635093e-59,4.656199121972046e-60
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.0083819195189307e-60,7.438451553773817e-58,6.086005816724032e-59,1.3389212796792872e-59
BLOCK 3035,1.927891963826843e-54,7.140340606766085e-52,5.842096860081342e-53,1.2852613092178955e-53
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.729832490227161e-85,6.406787000841336e-83,5.241916637052003e-84,1.1532216601514405e-84
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.2436522024798267e-78,1.2013526675851209e-75,9.829249098423718e-77,2.162434801653218e-77
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2526479907657063e-71,4.639437002835949e-69,3.7959030023203225e-70,8.350986605104708e-71
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0087976241554515e-80,3.7362874968720425e-78,3.056962497440762e-79,6.725317494369677e-80
BLOCK 4024,3.9087653098830555e-79,1.4476908555122427e-76,1.1844743363281987e-77,2.605843539922037e-78
BLOCK 4025,3.5056433558409707e-75,1.2983864280892484e-72,1.0623161684366579e-73,2.3370955705606474e-74
BLOCK 4026,4.391397614031148e-71,1.6264435607522769e-68,1.3307265497064084e-69,2.927598409354099e-70
BLOCK 4027,2.2466856204367278e-67,8.321057853469362e-65,6.80813824374766e-66,1.4977904136244852e-66
BLOCK 4028,4.980047331495781e-69,1.844461974628067e-66,1.5091052519684186e-67,3.320031554330521e-68
BLOCK 4029,6.85463480272404e-70,2.5387536306385334e-67,2.0771620614315272e-68,4.56975653514936e-69
BLOCK 4030,6.085971986995697e-75,2.254063698887295e-72,1.8442339354532414e-73,4.057314657997131e-74
BLOCK 4031,1.0122300893829578e-62,3.7490003310479915e-60,3.0673639072210844e-61,6.748200595886386e-62
BLOCK 4032,4.7087070137165896e-63,1.7439655606357737e-60,1.4268809132474514e-61,3.139138009144393e-62
BLOCK 4033,3.607803859986063e-60,1.3362236518466897e-57,1.0932738969654736e-58,2.405202573324042e-59
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
