,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.746313314373644e-87,1.3875234497680162e-84,1.1352464589011042e-85,2.4975422095824293e-86
BLOCK 1033,6.00063412036316e-80,2.222457081615985e-77,1.8183739758676242e-78,4.0004227469087734e-79
BLOCK 1035,1.0931557240385501e-79,4.0487249038464814e-77,3.3125931031471215e-78,7.287704826923668e-79
BLOCK 1037,1.3279945756134092e-80,4.918498428197812e-78,4.0242259867073004e-79,8.853297170756061e-80
BLOCK 1038,5.922568490522812e-83,2.1935438853788193e-80,1.7947177244008522e-81,3.948378993681875e-82
BLOCK 2009,2.996272867003007e-94,1.1097306914825951e-91,9.07961474849396e-93,1.9975152446686714e-93
BLOCK 2013,1.159303494109118e-55,4.2937166448485855e-53,3.513040891239752e-54,7.728689960727454e-55
BLOCK 2008,1.4724883377599577e-90,5.453660510222066e-88,4.4620858719998716e-89,9.816588918399719e-90
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.0598540800751353e-78,1.1332792889167166e-75,9.272285091136774e-77,2.0399027200500902e-77
BLOCK 1020,1.5340917079055395e-92,5.6818211403908865e-90,4.648762751228908e-91,1.0227278052703597e-91
BLOCK 1026,7.191054880807217e-94,2.6633536595582283e-91,2.1791075396385504e-92,4.794036587204811e-93
BLOCK 1027,1.651660250814149e-66,6.117260188200552e-64,5.005031063073179e-65,1.1011068338760994e-65
BLOCK 1028,2.3514153787391386e-64,8.708945847181994e-62,7.12550114769436e-63,1.5676102524927592e-63
BLOCK 1029,6.008913964113623e-66,2.2255236904124526e-63,1.8208830194283705e-64,4.005942642742415e-65
BLOCK 1039,6.840105875337805e-84,2.533372546421409e-81,2.0727593561629712e-82,4.560070583558536e-83
BLOCK 1040,7.958417957904529e-58,2.947562206631307e-55,2.411641805425615e-56,5.305611971936352e-57
BLOCK 1052,1.1514185594913472e-74,4.2645131833012855e-72,3.489147149973779e-73,7.676123729942315e-74
BLOCK 1054,4.107024777429558e-76,1.5211202879368733e-73,1.2445529628574418e-74,2.738016518286372e-75
BLOCK 2025,4.771533537667679e-85,1.7672346435806217e-82,1.4459192538386907e-83,3.1810223584451192e-84
BLOCK 2028,6.347640841653908e-59,2.350978089501447e-56,1.9235275277739114e-57,4.231760561102605e-58
BLOCK 2029,2.9075399501697004e-59,1.076866648211e-56,8.810727121726365e-58,1.9383599667798e-58
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.670458539527698e-93,2.8409105701954433e-90,2.324381375614454e-91,5.113639026351799e-92
BLOCK 1025,5.711730246873905e-88,2.115455646990335e-85,1.730827347537547e-86,3.8078201645826034e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.8756869842935514e-74,6.946988830716856e-72,5.683899952404701e-73,1.2504579895290342e-73
