,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,5.618347143079004e-66,2.0808693122514827e-63,1.7025294372966677e-64,3.745564762052669e-65
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.3475093266877744e-72,1.23981826914362e-69,1.014396765662962e-70,2.2316728844585164e-71
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,5.349767538042345e-69,1.9813953844601277e-66,1.62114167819465e-67,3.5665116920282303e-68
BLOCK 1008,1.3318496205321647e-59,4.93277637234135e-57,4.0359079410065596e-58,8.87899747021443e-59
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.943816949777233e-64,3.6828951665841604e-61,3.0132778635688584e-62,6.629211299851489e-63
BLOCK 3026,5.334631162012751e-57,1.9757893192639816e-54,1.6165548975796213e-55,3.556420774675167e-56
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,8.924693211731944e-53,3.30544193027109e-50,2.704452488403619e-51,5.949795474487962e-52
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.9535717152982572e-67,7.235450797400952e-65,5.919914288782598e-66,1.3023811435321713e-66
BLOCK 4057,1.2666318334834827e-69,4.691229012901788e-67,3.838278283283281e-68,8.444212223223218e-69
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2507757030023943e-108,4.632502603712571e-106,3.7902294030375584e-107,8.338504686682628e-108
BLOCK 1001,2.0368335160225894e-98,7.5438278371207e-96,6.172222775826029e-97,1.3578890106817264e-97
BLOCK 1002,2.983483538590383e-87,1.1049939031816231e-84,9.040859207849645e-86,1.9889890257269218e-86
BLOCK 1003,1.2253615116286285e-83,4.53837596899492e-81,3.713216701904935e-82,8.169076744190856e-83
