,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.296881888683227e-158,3.0729192180308245e-155,2.514206632934311e-156,5.5312545924554844e-157
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.0821945177890376e-219,4.0081278436631015e-217,3.2793773266334474e-218,7.214630118593584e-219
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,2.3972553018025422e-205,8.878723340009416e-203,7.26441000546225e-204,1.598170201201695e-204
BLOCK 1008,1.4880643151514524e-128,5.5113493153757496e-126,4.50928580348925e-127,9.92042876767635e-128
BLOCK 1011,9.338678233678066e-17,3.458769716177061e-14,2.8299024950539593e-15,6.22578548911871e-16
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.7446779680002943e-17,1.757288136296405e-14,1.4377812024243315e-15,3.1631186453335295e-16
BLOCK 3011,1.0179084523123034e-16,3.770031304860382e-14,3.0845710676130404e-15,6.786056348748689e-16
BLOCK 3012,2.8611918326712892e-15,1.059700678767144e-12,8.670278280822088e-14,1.9074612217808595e-14
BLOCK 3013,1.8103889775298773e-17,6.705144361221768e-15,5.486027204635992e-16,1.2069259850199181e-16
BLOCK 3014,2.7239129245397747e-14,1.008856638718435e-11,8.25428158951447e-13,1.8159419496931833e-13
BLOCK 3015,2.3303133588127244e-24,8.630790217824904e-22,7.061555632765831e-23,1.5535422392084828e-23
BLOCK 3017,4.988241922254833e-22,1.8474970082425308e-19,1.5115884612893434e-20,3.3254946148365556e-21
BLOCK 3025,1.3179939758305336e-97,4.881459169742716e-95,3.993921138880405e-96,8.78662650553689e-97
BLOCK 3026,2.1357355049093378e-62,7.910131499664213e-60,6.471925772452538e-61,1.4238236699395583e-61
BLOCK 3027,2.418289158772779e-26,8.956626513973255e-24,7.328148965978118e-25,1.612192772515186e-25
BLOCK 3028,3.51029520897545e-21,1.300109336657574e-18,1.0637258209016515e-19,2.3401968059836332e-20
BLOCK 3030,6.50153093060787e-64,2.4079744187436556e-61,1.970160888062991e-62,4.33435395373858e-63
BLOCK 3031,5.96745574932747e-26,2.210168796047211e-23,1.8083199240386273e-24,3.97830383288498e-25
BLOCK 4047,1.0266111107216521e-122,3.8022633730431556e-120,3.1109427597625823e-121,6.844074071477681e-122
