,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.4829389539971373e-87,5.492366496285694e-85,4.493754406051931e-86,9.886259693314249e-87
BLOCK 1035,2.1455252259720334e-68,7.946389725822346e-66,6.501591593854648e-67,1.4303501506480223e-67
BLOCK 1037,5.854327847345828e-65,2.168269573091047e-62,1.7740387416199478e-63,3.902885231563885e-64
BLOCK 1038,1.6167281145713844e-89,5.987881905819942e-87,4.8991761047617707e-88,1.0778187430475895e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.823020699213897e-34,2.8974150737829245e-31,2.3706123330951202e-32,5.2153471328092645e-33
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,4.04384250165896e-28,1.497719445058874e-25,1.2254068186845334e-26,2.6958950011059733e-27
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,8.559709676153342e-74,3.1702628430197563e-71,2.5938514170161644e-72,5.706473117435562e-73
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,1.2232622688138182e-45,4.530600995606734e-43,3.7068553600418733e-44,8.155081792092122e-45
BLOCK 1054,1.5834476695442108e-40,5.864620998311891e-38,4.798326271346093e-39,1.0556317796961406e-39
BLOCK 2025,1.624539198184137e-90,6.016811845126433e-88,4.922846055103445e-89,1.0830261321227579e-89
BLOCK 2028,1.6334326071080282e-17,6.0497503966964005e-15,4.949795779115237e-16,1.0889550714053522e-16
BLOCK 2029,4.789220626191075e-18,1.7737854171078054e-15,1.451278977633659e-16,3.19281375079405e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,7.231051955389558e-38,2.678167390885021e-35,2.191227865269563e-36,4.820701303593038e-37
BLOCK 1010,6.693572396318744e-28,2.4791008875254606e-25,2.0283552716117404e-26,4.462381597545829e-27
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.607198133232929e-47,9.656289382344181e-45,7.90060040373615e-46,1.7381320888219529e-46
BLOCK 2001,1.242764093736876e-44,4.602829976803244e-42,3.7659517992026545e-43,8.28509395824584e-44
BLOCK 2002,5.072740817421392e-44,1.878792895341256e-41,1.5371941870973915e-42,3.3818272116142614e-43
BLOCK 2003,4.821775967729654e-45,1.7858429510109826e-42,1.4611442326453496e-43,3.214517311819769e-44
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.304872227646645e-45,1.2240267509802387e-42,1.0014764326201955e-43,2.20324815176443e-44
BLOCK 2012,1.7568670020029868e-43,6.506914822233284e-41,5.323839400009051e-42,1.1712446680019912e-42
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.014321082374166e-41,7.460448453237651e-39,6.1040032799217145e-40,1.3428807215827773e-40
BLOCK 2054,1.600783054388256e-41,5.928826127363911e-39,4.850857740570473e-40,1.067188702925504e-40
BLOCK 2055,1.7610634943828842e-36,6.522457386603274e-34,5.336556043584498e-35,1.1740423295885894e-35
BLOCK 2056,6.0311874264023645e-30,2.2337731208897646e-27,1.827632553455262e-28,4.0207916176015766e-29
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.952224117275437e-27,3.686008932324236e-24,3.015825490083466e-25,6.634816078183625e-26
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.5105686736816465e-26,5.594698791413505e-24,4.577480829338323e-25,1.007045782454431e-25
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.1411416243762506e-61,7.930154164356483e-59,6.488307952655305e-60,1.427427749584167e-60
BLOCK 1048,7.918878805661296e-49,2.93291807617085e-46,2.3996602441397866e-47,5.279252537107531e-48
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.090654497824851e-40,4.0394611030550035e-38,3.3050136297722756e-39,7.271029985499007e-40
BLOCK 1053,7.708724285506333e-41,2.855083068706049e-38,2.3359770562140403e-39,5.139149523670889e-40
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.947058185715972e-37,1.0915030317466562e-34,8.93047935065446e-36,1.9647054571439812e-36
BLOCK 1059,9.910272493710676e-66,3.670471293966917e-63,3.0031128768820233e-64,6.606848329140451e-65
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
