,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.8196412580419165e-76,1.414681947422932e-73,1.1574670478914899e-74,2.5464275053612776e-75
BLOCK 1033,7.019691084799423e-76,2.599885586962749e-73,2.1271791166058857e-74,4.679794056532949e-75
BLOCK 1035,4.591182384087807e-80,1.700437920032521e-77,1.3912673891175174e-78,3.0607882560585384e-79
BLOCK 1037,5.883163225810973e-82,2.178949342892953e-79,1.7827767350942344e-80,3.9221088172073153e-81
BLOCK 1038,1.1238747570283852e-78,4.16249910010513e-76,3.4056810819041977e-77,7.492498380189235e-78
BLOCK 2009,2.454461994581388e-77,9.090599979931065e-75,7.437763619943599e-76,1.636307996387592e-76
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.1784801358237373e-78,1.1772148651199028e-75,9.631757987344659e-77,2.118986757215825e-77
BLOCK 1009,3.017949120725599e-51,1.1177589336020736e-48,9.14530036583515e-50,2.0119660804837328e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.110979967147513e-75,3.0040666544990784e-72,2.457872717317428e-73,5.407319978098342e-74
BLOCK 1026,7.8439705490639e-77,2.905174277431074e-74,2.3769607724436064e-75,5.229313699375934e-76
BLOCK 1027,6.409627630105987e-65,2.3739361592985135e-62,1.9423114030624203e-63,4.273085086737325e-64
BLOCK 1028,7.251654832781521e-57,2.685798086215378e-54,2.197471161448946e-55,4.83443655518768e-56
BLOCK 1029,1.8651291638879056e-53,6.907885792177427e-51,5.651906557236077e-52,1.243419442591937e-52
BLOCK 1039,1.8818329804645792e-77,6.969751779498441e-75,5.702524183225997e-76,1.2545553203097195e-76
BLOCK 1040,2.2826639584040443e-55,8.454310957052015e-53,6.917163510315285e-54,1.521775972269363e-54
BLOCK 1052,1.4004649270522083e-82,5.186907137230401e-80,4.2438331122794195e-81,9.336432847014722e-82
BLOCK 1054,1.241706101112407e-86,4.598911485601507e-84,3.762745760946688e-85,8.278040674082713e-86
BLOCK 2025,1.0460119718341479e-80,3.8741184142005473e-78,3.169733247982266e-79,6.973413145560986e-80
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.026072065784685e-49,2.602248913253587e-46,2.1291127472074802e-47,4.684048043856457e-48
BLOCK 1006,1.082432301473734e-46,4.009008523976793e-44,3.2800978832537395e-45,7.216215343158227e-46
BLOCK 1007,3.5011511512660633e-47,1.2967226486170603e-44,1.0609548943230494e-45,2.334100767510709e-46
BLOCK 1008,2.5847153088688613e-50,9.573019662477263e-48,7.832470632935943e-49,1.7231435392459074e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.678461430867856e-75,9.9202275217328e-73,8.116549790508655e-74,1.785640953911904e-74
BLOCK 1025,7.618102973323068e-75,2.8215196197492845e-72,2.308516052522142e-73,5.078735315548713e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.787140696902443e-61,2.5137558136675716e-58,2.0567093020916496e-59,4.524760464601629e-60
BLOCK 3026,5.271709241664498e-66,1.952484904320184e-63,1.5974876489892418e-64,3.5144728277763318e-65
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.238821441707174e-62,1.5699338672989533e-59,1.284491345971871e-60,2.825880961138116e-61
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.8351726957350066e-59,1.420434331753706e-56,1.1621735441621233e-57,2.556781797156671e-58
BLOCK 4057,6.493155916482988e-56,2.404872561660366e-53,1.967623004994845e-54,4.328770610988659e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
