,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.2762300795973369e-79,4.726778072582729e-77,3.8673638775676876e-78,8.508200530648912e-79
BLOCK 1033,6.431479852199115e-82,2.3820295748885608e-79,1.948933288545186e-80,4.28765323479941e-81
BLOCK 1035,1.8261827690907543e-88,6.763639885521312e-86,5.533887179062891e-87,1.2174551793938362e-87
BLOCK 1037,5.676139319250496e-91,2.102273821944628e-88,1.720042217954696e-89,3.7840928795003307e-90
BLOCK 1038,1.4065338233032434e-84,5.209384530752753e-82,4.262223706979525e-83,9.376892155354957e-84
BLOCK 2009,2.1769889700337894e-79,8.062922111236256e-77,6.596936272829665e-78,1.4513259800225262e-78
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.5988216476748937e-81,9.625265361758865e-79,7.875217114166345e-80,1.7325477651165957e-80
BLOCK 1009,3.1948679971640754e-49,1.1832844433941019e-46,9.681418173224471e-48,2.1299119981093835e-48
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0057001051039696e-76,3.724815204088776e-74,3.047576076072635e-75,6.704667367359797e-76
BLOCK 1026,7.351652122165183e-79,2.722834119320438e-76,2.2277733703530856e-77,4.901101414776788e-78
BLOCK 1027,2.0436629268775494e-72,7.56912195139833e-70,6.192917960234998e-71,1.3624419512516996e-71
BLOCK 1028,6.041333309704909e-62,2.2375308554462624e-59,1.830707063546942e-60,4.027555539803273e-61
BLOCK 1029,4.738657587763772e-57,1.755058365838434e-54,1.4359568447769007e-55,3.1591050585091816e-56
BLOCK 1039,1.8870194707689435e-82,6.988961002847939e-80,5.71824082051195e-81,1.258012980512629e-81
BLOCK 1040,8.879542788253632e-63,3.288719551205049e-60,2.69077054189504e-61,5.919695192169088e-62
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.4827241811580305e-86,5.491571041326038e-84,4.493103579266759e-85,9.88482787438687e-86
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.160822145543448e-48,1.1706748687197956e-45,9.578248925889237e-47,2.107214763695632e-47
BLOCK 1006,2.710107716471478e-48,1.0037435986931399e-45,8.212447625671145e-47,1.806738477647652e-47
BLOCK 1007,6.675166231287301e-46,2.4722837893656666e-43,2.0227776458446366e-44,4.450110820858201e-45
BLOCK 1008,6.36569389983818e-47,2.357664407347474e-44,1.9289981514661154e-45,4.243795933225454e-46
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.259658243520236e-77,1.2072808309334208e-74,9.877752253091625e-76,2.1731054956801575e-76
BLOCK 1025,9.090240432002778e-78,3.3667557155565843e-75,2.7546183127281148e-76,6.060160288001852e-77
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.939705529679392e-56,7.184094554368118e-54,5.877895544483006e-55,1.2931370197862613e-55
BLOCK 3026,1.2400904904463769e-57,4.592927742393988e-55,3.757849971049627e-56,8.267269936309179e-57
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.922342305587144e-53,7.119786316989421e-51,5.825279713900436e-52,1.281561537058096e-52
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.769483147311593e-56,1.7664752397450342e-53,1.4452979234277556e-54,3.179655431541062e-55
BLOCK 4057,6.984227000242674e-54,2.58675074083062e-51,2.116432424315962e-52,4.656151333495117e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.4351362245497734e-75,5.3153193501843456e-73,4.348897650150829e-74,9.567574830331823e-75
BLOCK 1001,1.091233137628459e-68,4.0416042134387366e-66,3.306767083722603e-67,7.2748875841897265e-68
BLOCK 1002,1.35070942338552e-58,5.002627494020444e-56,4.093058858744e-57,9.0047294892368e-58
BLOCK 1003,8.929535320450412e-54,3.3072353038705224e-51,2.7059197940758824e-52,5.953023546966941e-53
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.127145143667262e-63,1.8989426458026897e-60,1.553680346565837e-61,3.4180967624448414e-62
BLOCK 1018,3.8425776039378096e-68,1.4231768903473368e-65,1.1644174557387302e-66,2.5617184026252065e-67
BLOCK 1019,1.599530818088693e-75,5.924188215143307e-73,4.847063085117252e-74,1.0663538787257954e-74
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.735157519435165e-81,1.7537620442352464e-78,1.434896218010656e-79,3.1567716796234436e-80
BLOCK 2005,8.225843658572195e-80,3.0466087624341462e-77,2.492679896537029e-78,5.483895772381464e-79
BLOCK 2006,3.466594113931565e-79,1.2839237459005796e-76,1.050483064827747e-77,2.3110627426210435e-78
BLOCK 2007,6.070524458420632e-79,2.2483423920076416e-76,1.8395528661880703e-77,4.047016305613755e-78
BLOCK 2010,1.6422900837908293e-79,6.08255586589196e-77,4.976636617547968e-78,1.0948600558605529e-78
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.2250724545374913e-83,8.241009090879597e-81,6.742643801628761e-82,1.4833816363583274e-82
BLOCK 2027,9.000047330037734e-83,3.3333508629769384e-80,2.7272870697084043e-81,6.000031553358489e-82
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0613363907837806e-55,3.9308755214214095e-53,3.2161708811629716e-54,7.075575938558537e-55
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.9392551121138245e-77,1.4589833748569719e-74,1.1937136703375225e-75,2.6261700747425497e-76
BLOCK 1022,4.593715267815411e-78,1.7013760251168185e-75,1.3920349296410333e-76,3.0624768452102736e-77
BLOCK 1023,5.567857521416044e-73,2.0621694523763125e-70,1.6872295519442558e-71,3.7119050142773626e-72
BLOCK 1031,3.449337266317502e-81,1.277532320858334e-78,1.0452537170659097e-79,2.2995581775450015e-80
BLOCK 1032,1.8064128251585578e-79,6.690417870957621e-77,5.473978258056236e-78,1.204275216772372e-78
BLOCK 1034,1.0268020347474329e-70,3.802970499064566e-68,3.1115213174164634e-69,6.845346898316219e-70
BLOCK 1036,7.670458539527698e-93,2.8409105701954433e-90,2.324381375614454e-91,5.113639026351799e-92
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.564939672404077e-76,2.4314591379274358e-73,1.989375658304266e-74,4.3766264482693846e-75
BLOCK 1050,2.0716114031540672e-77,7.672634826496545e-75,6.277610312588082e-76,1.3810742687693781e-76
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,6.443185173203266e-91,2.3863648789641725e-88,1.9524803555161413e-89,4.295456782135511e-90
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
