,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,5.624993620063423e-77,2.0833309703938603e-74,1.7045435212313403e-75,3.749995746708949e-76
BLOCK 1033,1.7199186242216427e-77,6.370068978598676e-75,5.211874618853463e-76,1.1466124161477618e-76
BLOCK 1035,2.3101900234810942e-82,8.556259346226275e-80,7.000575828730588e-81,1.5401266823207294e-81
BLOCK 1037,1.980824337113937e-84,7.336386433755323e-82,6.002497991254355e-83,1.320549558075958e-83
BLOCK 1038,3.027966129198686e-80,1.121468936740254e-77,9.175654936965715e-79,2.0186440861324574e-79
BLOCK 2009,1.032205946825299e-77,3.822984988241848e-75,3.127896808561512e-76,6.8813729788353266e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.19336417971621e-79,2.2938385850800775e-76,1.876777024156427e-77,4.12890945314414e-78
BLOCK 1009,4.1817119083082453e-50,1.5487821882623132e-47,1.2671854267600744e-48,2.787807938872164e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.8249361045948e-75,1.4166430017017775e-72,1.159071546846909e-73,2.5499574030632e-74
BLOCK 1026,3.3616331388286903e-77,1.2450493106772926e-74,1.0186767087359668e-75,2.241088759219127e-76
BLOCK 1027,5.7522122396021966e-67,2.130448977630443e-64,1.7430946180612716e-65,3.834808159734798e-66
BLOCK 1028,3.461023093722929e-58,1.2818604050825662e-55,1.048794876885736e-56,2.3073487291486194e-57
BLOCK 1029,2.6210284645745556e-54,9.707512831757613e-52,7.942510498710775e-53,1.7473523097163706e-53
BLOCK 1039,9.443213689322872e-79,3.4974865516010636e-76,2.8615799058554157e-77,6.295475792881915e-78
BLOCK 1040,2.1538116989953595e-57,7.977080366649479e-55,6.526702118167756e-56,1.4358744659969063e-56
BLOCK 1052,1.7044372511513707e-86,6.312730559819891e-84,5.164961367125366e-85,1.1362915007675804e-85
BLOCK 1054,4.909093465297727e-91,1.8181827649250837e-88,1.4876040803932505e-89,3.272728976865151e-90
BLOCK 2025,2.929361986093404e-82,1.0849488837382977e-79,8.876854503313346e-81,1.952907990728936e-81
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.992306693939486e-48,1.1082617384961056e-45,9.067596042240865e-47,1.9948711292929903e-47
BLOCK 1006,8.408235102142471e-47,3.1141611489416557e-44,2.547950030952264e-45,5.605490068094981e-46
BLOCK 1007,2.79872467079461e-46,1.0365646928868925e-43,8.480983850892758e-45,1.8658164471964065e-45
