,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.1027787560444813e-85,4.0843657631277085e-83,3.341753806195398e-84,7.351858373629875e-85
BLOCK 1035,8.079290788773772e-84,2.992329921768063e-81,2.448269935992052e-82,5.3861938591825146e-83
BLOCK 1037,2.0030781935880735e-84,7.418808124400272e-82,6.069933919963859e-83,1.335385462392049e-83
BLOCK 1038,9.137050212285394e-89,3.384092671216812e-86,2.7688030946319374e-87,6.091366808190262e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.692734905791737e-57,3.589901816959903e-54,2.937192395694466e-55,6.461823270527825e-56
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.287339052165593e-79,3.439755204505775e-76,2.8143451673229072e-77,6.191559368110396e-78
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.0552906642201285e-71,7.612187645259735e-69,6.228153527939783e-70,1.3701937761467524e-70
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.2272733663244316e-90,4.5454569123127095e-88,3.719010200983126e-89,8.181822442162878e-90
BLOCK 1040,3.337840430880597e-63,1.2362371966224432e-60,1.0114667972365444e-61,2.225226953920398e-62
BLOCK 1052,6.428321769938645e-77,2.3808599147920908e-74,1.9479762939208016e-75,4.2855478466257633e-76
BLOCK 1054,6.969895916744313e-78,2.5814429321275233e-75,2.112089671740701e-76,4.6465972778295424e-77
BLOCK 2025,7.013675527080639e-91,2.5976576026224585e-88,2.1253562203274664e-89,4.675783684720426e-90
BLOCK 2028,1.336988452180444e-56,4.9518090821497923e-54,4.051480158122558e-55,8.913256347869627e-56
BLOCK 2029,2.2466171808512955e-57,8.320804373523316e-55,6.807930851064532e-56,1.497744787234197e-56
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,5.4759037423591513e-76,2.0281124971700558e-73,1.6593647704118641e-74,3.650602494906101e-75
BLOCK 1010,4.2208335041606643e-69,1.5632716682076535e-66,1.279040455806262e-67,2.8138890027737764e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.615481015103423e-77,1.3390670426308973e-74,1.0956003076070979e-75,2.4103206767356152e-76
BLOCK 2001,4.341854878930322e-76,1.608094399603823e-73,1.3157135996758552e-74,2.8945699192868814e-75
BLOCK 2002,2.0456324274002495e-75,7.576416397778701e-73,6.198886143637119e-74,1.3637549516001664e-74
BLOCK 2003,2.165297527752534e-75,8.019620473157533e-73,6.561507659856163e-74,1.443531685168356e-74
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5480774730572583e-73,5.733620270582438e-71,4.691143857749268e-72,1.0320516487048389e-72
BLOCK 2012,9.275151971947e-60,3.4352414710914814e-57,2.8106521127112122e-58,6.183434647964666e-59
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,5.388113848385063e-75,1.9955977216240972e-72,1.632761772237898e-73,3.592075898923376e-74
BLOCK 2054,3.694267314523262e-74,1.368247153527134e-71,1.119474943794928e-72,2.4628448763488416e-73
BLOCK 2055,2.6140394769972143e-55,9.681627692582275e-53,7.921331748476407e-54,1.7426929846648096e-54
BLOCK 2056,2.0302963965342885e-61,7.519616283460327e-59,6.152413322831177e-60,1.353530931022859e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0057366549592116e-82,3.724950573923006e-80,3.047686833209732e-81,6.704911033061411e-82
