,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,2.5782078011703257e-27,9.548917782112317e-25,7.81275091263735e-26,1.718805200780217e-26
BLOCK 1033,4.489571716151134e-20,1.6628043393152344e-17,1.3604762776215556e-18,2.9930478107674223e-19
BLOCK 1035,2.54307167875971e-16,9.418783995406334e-14,7.706277814423365e-15,1.6953811191731402e-15
BLOCK 1037,1.451553358771056e-15,5.376123551003911e-13,4.3986465417304727e-14,9.67702239180704e-15
BLOCK 1038,3.993394232718324e-20,1.4790349010067868e-17,1.2101194644600982e-18,2.6622628218122165e-19
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.0282156663642475e-15,3.808206171719435e-13,3.115805049588629e-14,6.854771109094983e-15
BLOCK 2008,6.563322731438818e-29,2.430860270903266e-26,1.988885676193581e-27,4.3755484876258785e-28
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.941558815433112e-12,2.2005773390493006e-09,1.8004723683130643e-10,3.961039210288741e-11
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.3255563597371176e-19,8.613171702730065e-17,7.047140484051871e-18,1.5503709064914117e-18
BLOCK 1028,2.313547859958662e-25,8.568695777624672e-23,7.010751090783823e-24,1.542365239972441e-24
BLOCK 1029,1.0997830354428871e-30,4.073270501640322e-28,3.332675864978446e-29,7.331886902952582e-30
BLOCK 1039,2.7339934832011457e-22,1.0125901789633872e-19,8.28482873697317e-21,1.822662322134097e-21
BLOCK 1040,1.627141107832583e-22,6.026448547528085e-20,4.930730629795706e-21,1.0847607385550553e-21
BLOCK 1052,4.73340259615787e-13,1.753112072651063e-10,1.4343644230781427e-11,3.155601730771914e-12
BLOCK 1054,2.6188536250540418e-12,9.699457870570525e-10,7.935920075921338e-11,1.7459024167026945e-11
BLOCK 2025,4.189437244198452e-20,1.5516434237772045e-17,1.2695264376358945e-18,2.792958162798968e-19
BLOCK 2028,5.646886315028669e-23,2.091439375936544e-20,1.711177671220809e-21,3.7645908766857795e-22
BLOCK 2029,2.597567704913188e-21,9.620621129308103e-19,7.871417287615721e-20,1.7317118032754586e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,9.255967954593205e-30,3.4281362794789645e-27,2.804838774119153e-28,6.170645303062136e-29
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.7756676523171577e-12,1.0280250564137621e-09,8.41111409793078e-11,1.850445101544772e-11
BLOCK 1010,4.0117252353713496e-13,1.485824161248648e-10,1.2156743137488939e-11,2.6744834902475666e-12
BLOCK 1017,5.946039073103376e-30,2.202236693741991e-27,1.8018300221525383e-28,3.9640260487355843e-29
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.8961724399782446e-13,1.0726564592512017e-10,8.776280121146196e-12,1.9307816266521633e-12
BLOCK 2001,5.154280537120149e-13,1.908992791525981e-10,1.561903193066712e-11,3.436187024746766e-12
BLOCK 2002,5.120830472567099e-13,1.8966038787285553e-10,1.5517668098688182e-11,3.4138869817113998e-12
BLOCK 2003,3.6883193611373007e-13,1.3660442078286298e-10,1.11767253367797e-11,2.458879574091534e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.974746869673637e-13,7.313877295087544e-11,5.984081423253446e-12,1.3164979131157581e-12
BLOCK 2012,7.077826838507693e-16,2.621417347595442e-13,2.1447960116689978e-14,4.7185512256717954e-15
BLOCK 2026,4.227614559065777e-24,1.565783170024362e-21,1.2810953209290234e-22,2.8184097060438515e-23
BLOCK 2027,1.0038181391919555e-25,3.7178449599702054e-23,3.041873149066532e-24,6.69212092794637e-25
BLOCK 2051,9.498422541875714e-13,3.517934274768783e-10,2.878309861174459e-11,6.33228169458381e-12
BLOCK 2054,7.226511180558804e-13,2.6764856224291863e-10,2.189851872896607e-11,4.817674120372535e-12
BLOCK 2055,2.0539677453423397e-16,7.607287945712369e-14,6.224144682855575e-15,1.3693118302282266e-15
BLOCK 2056,2.073586708172963e-14,7.679950771010973e-12,6.283596085372615e-13,1.3823911387819752e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.985022818845162e-12,3.327786229201912e-09,2.722734187528837e-10,5.990015212563442e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.862834993536623e-12,1.4306796272357862e-09,1.1705560586474616e-10,2.5752233290244156e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.8264131769299513e-23,6.764493247888708e-21,5.534585384636216e-22,1.2176087846199674e-22
BLOCK 1031,5.0869453555832676e-24,1.8840538354012103e-21,1.5414985926009902e-22,3.3912969037221783e-23
BLOCK 1032,2.768340865667703e-23,1.0253114317287789e-20,8.388911714144555e-22,1.8455605771118021e-22
BLOCK 1034,6.573840876841765e-31,2.434755880311765e-28,1.992072992982353e-29,4.382560584561177e-30
BLOCK 1036,6.733430499505918e-15,2.4938631479651545e-12,2.0404334846987629e-13,4.488953666337278e-14
BLOCK 1048,4.143236144225278e-13,1.5345319052686214e-10,1.2555261043106903e-11,2.7621574294835186e-12
BLOCK 1049,3.365806528942984e-30,1.2465950107196236e-27,1.0199413724069648e-28,2.2438710192953226e-29
BLOCK 1050,1.0052236999984421e-23,3.723050740734971e-21,3.0461324242377037e-22,6.701491333322948e-23
BLOCK 1051,1.6522808664317724e-12,6.119558764562119e-10,5.006911716459916e-11,1.1015205776211815e-11
BLOCK 1053,5.6601498185745504e-12,2.096351784657241e-09,1.7151969147195607e-10,3.7734332123830335e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,9.049310123646025e-12,3.35159634209112e-09,2.742215188983644e-10,6.032873415764017e-11
BLOCK 1059,1.115400293888456e-15,4.131112199586874e-13,3.380000890571079e-14,7.436001959256374e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.5882064670327456e-21,2.0697060989010166e-18,1.693395899100832e-19,3.7254709780218304e-20
BLOCK 2015,1.4917918293571505e-17,5.525154923545001e-15,4.520581301082274e-16,9.945278862381002e-17
BLOCK 2016,4.169392837728121e-28,1.5442195695289333e-25,1.2634523750691273e-26,2.7795952251520804e-27
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,2.692645223154387e-29,9.972760085756989e-27,8.159530979255719e-28,1.795096815436258e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
