,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.694875447226931e-76,6.277316471210855e-74,5.135986203717973e-75,1.129916964817954e-75
BLOCK 1033,1.3441191530608936e-76,4.978219085410717e-74,4.0730883426087687e-75,8.960794353739291e-76
BLOCK 1035,4.227456096526974e-81,1.5657244801951755e-78,1.2810473019778708e-79,2.818304064351316e-80
BLOCK 1037,4.5040620341103165e-83,1.6681711237445615e-80,1.3648672830637324e-81,3.002708022740211e-82
BLOCK 1038,2.249231512729387e-79,8.330487084182914e-77,6.81585306887693e-78,1.4994876751529246e-78
BLOCK 2009,1.7951173270248226e-77,6.648582692684528e-75,5.4397494758327955e-76,1.1967448846832151e-76
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.609817206809303e-78,5.962285951145567e-76,4.8782339600281915e-77,1.0732114712062021e-77
BLOCK 1009,1.2545420617203636e-50,4.646452080445791e-48,3.801642611273829e-49,8.363613744802424e-50
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.272348666838997e-75,2.323092098829258e-72,1.9007117172239386e-73,4.181565777892665e-74
BLOCK 1026,5.7899139438023255e-77,2.144412571778639e-74,1.7545193769097958e-75,3.8599426292015506e-76
BLOCK 1027,7.696494876480699e-66,2.850553657955814e-63,2.3322711746911208e-64,5.130996584320466e-65
BLOCK 1028,1.9012856881605125e-57,7.041798845038935e-55,5.761471782304583e-56,1.2675237921070084e-56
BLOCK 1029,8.161346230052265e-54,3.022720825945283e-51,2.4731352212279592e-52,5.44089748670151e-53
BLOCK 1039,5.033173413939977e-78,1.8641383014592508e-75,1.5252040648302963e-76,3.3554489426266515e-77
BLOCK 1040,2.807175903185815e-56,1.0396947789577092e-53,8.506593646017621e-55,1.8714506021238768e-55
BLOCK 1052,2.3455570031697093e-84,8.687248159887812e-82,7.107748494453664e-83,1.5637046687798062e-83
BLOCK 1054,1.0309096277125226e-88,3.818183806342676e-86,3.123968568825826e-87,6.872730851416817e-88
BLOCK 2025,2.1314839740293194e-81,7.894385088997478e-79,6.459042345543392e-80,1.4209893160195463e-80
BLOCK 2028,0.0,0.0,0.0,0.0
