,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,3.966698032766209e-82,1.4691474195430404e-79,1.2020297068988512e-80,2.644465355177473e-81
BLOCK 1033,8.671219422094879e-77,3.211562748924029e-74,2.62764224911966e-75,5.780812948063253e-76
BLOCK 1035,1.5983738051740065e-77,5.91990298212595e-75,4.843556985375777e-76,1.065582536782671e-76
BLOCK 1037,1.2295568231843658e-78,4.553914159942096e-76,3.725929767225352e-77,8.197045487895774e-78
BLOCK 1038,9.393143300152066e-80,3.478941963019284e-77,2.846407060652141e-78,6.26209553343471e-79
BLOCK 2009,2.256104299772742e-87,8.355941851010156e-85,6.836679696281037e-86,1.5040695331818281e-86
BLOCK 2013,1.0448528205325082e-55,3.869825261231512e-53,3.166220668280328e-54,6.965685470216722e-55
BLOCK 2008,3.8836802580608733e-85,1.438400095578101e-82,1.1768728054729918e-83,2.589120172040582e-84
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.1155051658585796e-78,4.131500614291035e-76,3.380318684419938e-77,7.436701105723864e-78
BLOCK 1020,1.944550830726013e-85,7.202040113800048e-83,5.892578274927312e-84,1.2963672204840086e-84
BLOCK 1026,5.761557545546677e-87,2.1339102020543246e-84,1.7459265289535383e-85,3.841038363697784e-86
BLOCK 1027,7.63427385407049e-64,2.8275088348409218e-61,2.3134163194153e-62,5.08951590271366e-63
BLOCK 1028,3.1330992750922355e-60,1.1604071389230501e-57,9.494240227552229e-59,2.0887328500614905e-59
BLOCK 1029,1.95020764132531e-60,7.222991264167815e-58,5.909720125228212e-59,1.3001384275502067e-59
BLOCK 1039,3.846083396719322e-80,1.4244753321182672e-77,1.1654798171876732e-78,2.5640555978128812e-79
BLOCK 1040,7.401565583665516e-55,2.7413205865427834e-52,2.242898661716823e-53,4.9343770557770105e-54
BLOCK 1052,9.349087155003367e-74,3.462624872223469e-71,2.833056713637384e-72,6.232724770002245e-73
BLOCK 1054,1.494497063109349e-75,5.5351743078124033e-73,4.52877897911924e-74,9.963313754062328e-75
BLOCK 2025,7.719347190420515e-82,2.8590174779335236e-79,2.3391961183092467e-80,5.146231460280343e-81
BLOCK 2028,2.426935381041509e-62,8.988649559412996e-60,7.354349639519725e-61,1.6179569206943395e-61
BLOCK 2029,3.478317588042545e-62,1.2882657733490906e-59,1.0540356327401651e-60,2.3188783920283632e-61
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.12505825553312e-86,2.6389104650122666e-83,2.159108562282764e-84,4.75003883702208e-85
BLOCK 1025,2.6046437969875024e-82,9.646828877731489e-80,7.89285999087122e-81,1.7364291979916682e-81
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
