,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,8.488123638991067e-80,3.1437494959226174e-77,2.5721586784821416e-78,5.658749092660712e-79
BLOCK 1033,2.1220101777369695e-75,7.859296954581368e-73,6.43033387193021e-74,1.4146734518246463e-74
BLOCK 1035,1.1508025760034208e-76,4.262231762975632e-74,3.4872805333436994e-75,7.672017173356138e-76
BLOCK 1037,6.887173873167639e-78,2.5508051382102366e-75,2.0870223858083754e-76,4.5914492487784265e-77
BLOCK 1038,2.409156003774192e-78,8.922800013978488e-76,7.300472738709672e-77,1.606104002516128e-77
BLOCK 2009,3.6738491272091056e-84,1.3606848619292982e-81,1.1132876143057896e-82,2.449232751472737e-83
BLOCK 2013,3.0696647172877765e-56,1.136912858254732e-53,9.302014294811443e-55,2.0464431448585178e-55
BLOCK 2008,1.2920442997656975e-82,4.785349258391472e-80,3.91528575686575e-81,8.61362866510465e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.895237852464249e-79,7.019399453571293e-77,5.743145007467421e-78,1.2634919016428327e-78
BLOCK 1020,4.2983345712703637e-82,1.5919757671371716e-79,1.302525627657686e-80,2.865556380846909e-81
BLOCK 1026,9.870972909217926e-84,3.6559158923029353e-81,2.99120391188422e-82,6.5806486061452836e-83
BLOCK 1027,1.0142723094137524e-62,3.756564108939823e-60,3.0735524527689465e-61,6.761815396091683e-62
BLOCK 1028,2.4497489343450463e-58,9.07314420127795e-56,7.423481619227413e-57,1.633165956230031e-57
BLOCK 1029,7.748521633187575e-58,2.8698228271065092e-55,2.3480368585416894e-56,5.165681088791717e-57
BLOCK 1039,1.8922075893641865e-78,7.008176256904395e-76,5.733962392012686e-77,1.261471726242791e-77
BLOCK 1040,1.4062310137920632e-53,5.2082630140446785e-51,4.261306102400191e-52,9.374873425280421e-53
BLOCK 1052,1.2555236659763779e-73,4.650087651764362e-71,3.8046171696253877e-72,8.370157773175852e-73
BLOCK 1054,1.218024623474902e-75,4.511202309166304e-73,3.690983707499703e-74,8.120164156499348e-75
BLOCK 2025,1.997676858508205e-80,7.398803179660018e-78,6.053566237903652e-79,1.3317845723388034e-79
BLOCK 2028,1.5766879066861504e-65,5.839584839578334e-63,4.777842141473183e-64,1.0511252711241003e-64
BLOCK 2029,5.9624972698592806e-65,2.2083323221701037e-62,1.8068173545028123e-63,3.974998179906187e-64
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.332346216217266e-59,1.9749430430434317e-56,1.6158624897628078e-57,3.554897477478177e-58
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.538652137916558e-82,5.698711621913177e-80,4.662582236110782e-81,1.025768091944372e-81
BLOCK 1025,1.143266603916667e-79,4.234320755246914e-77,3.4644442542929304e-78,7.621777359444447e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.596411748952155e-85,3.1838562033156125e-82,2.6049732572582287e-83,5.730941165968104e-84
BLOCK 1001,6.819484294527245e-80,2.5257349238989794e-77,2.0665103922809833e-78,4.546322863018163e-79
BLOCK 1002,3.961859596986687e-71,1.4673554062913653e-68,1.2005635142383898e-69,2.641239731324458e-70
BLOCK 1003,3.3939236278789906e-66,1.2570087510662926e-63,1.0284617054178759e-64,2.262615751919327e-65
BLOCK 1004,2.7916456535606445e-74,1.0339428346520906e-71,8.459532283517105e-73,1.8610971023737632e-73
BLOCK 1010,6.217642154849153e-70,2.3028304277219083e-67,1.884133986317925e-68,4.145094769899435e-69
BLOCK 1017,1.949619216438558e-64,7.2208119127354e-62,5.907937019510782e-63,1.299746144292372e-63
BLOCK 1018,6.232160525373369e-75,2.3082076019901363e-72,1.8885334925373845e-73,4.1547736835822456e-74
BLOCK 1019,1.477747191002833e-81,5.473137744454937e-79,4.4780217909176756e-80,9.851647940018886e-81
BLOCK 2000,1.4716226004533095e-73,5.450454075752998e-71,4.4594624256160894e-72,9.810817336355396e-73
BLOCK 2001,5.604433579486829e-73,2.0757161405506773e-70,1.6983132059050996e-71,3.7362890529912193e-72
BLOCK 2002,2.0603341310606893e-72,7.630867152076627e-70,6.243436760789968e-71,1.373556087373793e-71
BLOCK 2003,3.4966294724777146e-72,1.2950479527695237e-69,1.0595846886296104e-70,2.331086314985143e-71
BLOCK 2004,1.4927864492704086e-85,5.528838701001513e-83,4.52359530081942e-84,9.951909661802724e-85
BLOCK 2005,6.597505210945389e-89,2.4435204484982922e-86,1.9992440033167844e-87,4.398336807296926e-88
BLOCK 2006,6.632070214739136e-89,2.4563223017552354e-86,2.009718246890647e-87,4.4213801431594236e-88
BLOCK 2007,2.977576124312908e-88,1.1028059719677437e-85,9.022957952463358e-87,1.9850507495419387e-87
BLOCK 2010,1.7411655160147276e-86,6.448761170424917e-84,5.276259139438569e-85,1.1607770106764851e-85
BLOCK 2011,2.9550050965996754e-70,1.0944463320739538e-67,8.954560898786896e-69,1.970003397733117e-69
BLOCK 2012,9.66541136470086e-57,3.579781986926244e-54,2.9289125347578364e-55,6.44360757646724e-56
BLOCK 2026,4.523384321912648e-81,1.675327526634314e-78,1.3707225217917115e-79,3.015589547941765e-80
BLOCK 2027,8.938217561610202e-82,3.310450948744519e-79,2.7085507762455157e-80,5.958811707740134e-81
BLOCK 2051,1.6261916417801397e-72,6.022932006593109e-70,4.927853459939817e-71,1.0841277611867597e-71
BLOCK 2054,1.2085841024447592e-71,4.476237416462071e-69,3.662376068014422e-70,8.05722734963173e-71
BLOCK 2055,3.581223499082517e-54,1.3263790737342654e-51,1.0852192421462171e-52,2.387482332721678e-53
BLOCK 2056,7.81157166296484e-62,2.8931746899869774e-59,2.3671429281711637e-60,5.20771444197656e-61
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.20497267196367e-84,3.038878767393952e-81,2.486355355140506e-82,5.469981781309113e-83
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.4329197511283284e-80,2.3825628707882697e-77,1.9493696215540388e-78,4.2886131674188856e-79
BLOCK 1021,8.694694745583495e-84,3.220257313179072e-81,2.63475598351015e-82,5.79646316372233e-83
BLOCK 1022,1.569296842146244e-84,5.81221052646757e-82,4.755444976200739e-83,1.0461978947641627e-83
BLOCK 1023,1.72814183336174e-69,6.400525308747185e-67,5.236793434429515e-68,1.1520945555744934e-68
BLOCK 1031,9.412355086384443e-79,3.486057439401645e-76,2.8522288140558918e-77,6.274903390922962e-78
BLOCK 1032,2.731172989271261e-76,1.0115455515819484e-73,8.276281785670488e-75,1.8207819928475074e-75
BLOCK 1034,2.4071653857195922e-73,8.915427354517008e-71,7.294440562786643e-72,1.6047769238130615e-72
BLOCK 1036,2.9220290009088063e-78,1.0822329632995578e-75,8.854633336087291e-77,1.9480193339392043e-77
BLOCK 1048,1.197694276925011e-76,4.435904729351893e-74,3.629376596742458e-75,7.984628512833407e-76
BLOCK 1049,4.1170804209374915e-78,1.524844600347219e-75,1.2476001275568156e-76,2.7447202806249943e-77
BLOCK 1050,1.5460753953697007e-74,5.726205168035928e-72,4.6850769556657594e-73,1.0307169302464672e-73
BLOCK 1051,5.399983075852247e-74,1.9999937317971286e-71,1.6363585078340144e-72,3.599988717234832e-73
BLOCK 1053,4.1479094070357946e-79,1.5362627433465906e-76,1.2569422445563014e-77,2.765272938023863e-78
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.714364149106436e-79,2.8571719070764577e-76,2.337686105789829e-77,5.142909432737624e-78
BLOCK 1059,4.149510518145836e-78,1.5368557474614207e-75,1.2574274297411624e-76,2.7663403454305573e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.100530264175274e-48,1.889085283027879e-45,1.5456152315682648e-46,3.4003535094501825e-47
BLOCK 2015,7.217961254961002e-52,2.6733189833188894e-49,2.1872609863518186e-50,4.811974169974001e-51
BLOCK 2016,2.4826421724356287e-46,9.194971009020847e-44,7.523158098289784e-45,1.6550947816237525e-45
BLOCK 2017,7.804423664394388e-48,2.890527283109032e-45,2.3649768679982994e-46,5.202949109596259e-47
BLOCK 2018,4.189126341971391e-46,1.5515282748042186e-43,1.2694322248398153e-44,2.792750894647594e-45
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.711578378088818e-54,1.374658658551414e-51,1.124720720632975e-52,2.4743855853925453e-53
BLOCK 2022,7.601415633289176e-52,2.8153391234404352e-49,2.303459282814902e-50,5.067610422192784e-51
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
