,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.2219571148893388e-75,4.525767092182736e-73,3.702900348149512e-74,8.146380765928926e-75
BLOCK 1033,2.8473776671762116e-74,1.0545843211763746e-71,8.628417173261247e-73,1.8982517781174743e-73
BLOCK 1035,1.499486590864531e-77,5.553654040239004e-75,4.5438987601955485e-76,9.996577272430207e-77
BLOCK 1037,3.2029301547203207e-79,1.1862704276741927e-76,9.705848953697942e-78,2.135286769813547e-78
BLOCK 1038,4.023328369868897e-77,1.4901216184699618e-74,1.219190415111787e-75,2.6822189132459313e-76
BLOCK 2009,1.5418991298527033e-77,5.710737517972975e-75,4.6724216056142527e-76,1.0279327532351355e-76
BLOCK 2013,4.871223645539202e-65,1.80415690575526e-62,1.476128377436122e-63,3.247482430359468e-64
BLOCK 2008,6.723787392554142e-78,2.4902916268719046e-75,2.037511331077013e-76,4.482524928369428e-77
BLOCK 1009,2.3184849890119682e-54,8.586981440785067e-52,7.025712087915055e-53,1.5456566593413121e-53
BLOCK 1016,8.805686403377797e-90,3.261365334584369e-87,2.668389819205393e-88,5.8704576022518644e-89
BLOCK 1020,4.1702869110684636e-75,1.5445507078031347e-72,1.263723306384383e-73,2.7801912740456424e-74
BLOCK 1026,4.7663007854221195e-77,1.7652965871933773e-74,1.444333571340036e-75,3.1775338569480794e-76
BLOCK 1027,9.83741248437902e-63,3.643486105325563e-60,2.981034086175461e-61,6.558274989586014e-62
BLOCK 1028,1.0753487139401187e-55,3.982773014593032e-53,3.258632466485208e-54,7.168991426267458e-55
BLOCK 1029,5.408203542461338e-53,2.0030383490597545e-50,1.6388495583216176e-51,3.6054690283075586e-52
BLOCK 1039,2.856558677380112e-76,1.0579846953259673e-73,8.65623841630337e-75,1.9043724515867413e-75
BLOCK 1040,3.15955609947194e-53,1.170205962767385e-50,9.574412422642242e-52,2.106370732981293e-52
BLOCK 1052,4.671202315687304e-78,1.7300749317360385e-75,1.415515853238577e-76,3.1141348771248696e-77
BLOCK 1054,2.6158900696435325e-81,9.68848173942049e-79,7.926939604980401e-80,1.7439267130956882e-80
BLOCK 2025,3.562114654429603e-79,1.3193017238628157e-76,1.0794286831604858e-77,2.3747431029530685e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.2407516597382713e-51,1.9410191332363967e-48,1.5881065635570519e-49,3.493834439825514e-50
BLOCK 1006,1.1769165937042145e-47,4.358950347052646e-45,3.5664139203158015e-46,7.846110624694763e-47
BLOCK 1007,6.41871681347636e-50,2.377302523509763e-47,1.9450657010534424e-48,4.2791445423175736e-49
BLOCK 1008,1.3711784084470142e-54,5.078438549803756e-52,4.1550860862030736e-53,9.141189389646762e-54
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.3966288677530485e-75,5.1726995101964755e-73,4.232208690160753e-74,9.310859118353656e-75
BLOCK 1025,1.314000827904185e-74,4.866669732978462e-72,3.981820690618742e-73,8.760005519361232e-74
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.084981139059091e-66,1.8833263477996633e-63,1.540903375472452e-64,3.389987426039394e-65
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.550888959372694e-63,1.685514429397294e-60,1.3790572604159678e-61,3.033925972915129e-62
BLOCK 4057,5.59471662651814e-59,2.0721172690807926e-56,1.6953686747024665e-57,3.729811084345427e-58
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.7812823715738803e-75,6.597342116940296e-73,5.397825368405697e-74,1.1875215810492536e-74
BLOCK 1001,2.803693105487922e-69,1.0384048538844157e-66,8.496039713599765e-68,1.869128736991948e-68
BLOCK 1002,1.4327718616637455e-59,5.306562450606465e-57,4.341732914132562e-58,9.551812411091636e-59
BLOCK 1003,1.2517859968504637e-54,4.636244432779495e-52,3.7932908995468597e-53,8.345239979003091e-54
BLOCK 1004,1.057964666033039e-80,3.918387651974218e-78,3.205953533433451e-79,7.053097773553593e-80
BLOCK 1010,1.156347336898098e-80,4.2827679144373996e-78,3.5040828390851454e-79,7.70898224598732e-80
BLOCK 1017,1.991396080576809e-59,7.375541039173366e-57,6.034533577505482e-58,1.327597387051206e-58
BLOCK 1018,4.928147553332175e-67,1.825239834567472e-64,1.4933780464642954e-65,3.2854317022214503e-66
BLOCK 1019,3.57680734526611e-74,1.3247434612096703e-71,1.083881013717003e-72,2.3845382301774067e-73
BLOCK 2000,1.2350872589987485e-77,4.57439725555092e-75,3.742688663632571e-76,8.233915059991657e-77
BLOCK 2001,1.256337701331875e-77,4.653102597525463e-75,3.807083943429924e-76,8.375584675545833e-77
BLOCK 2002,3.3601073138337596e-77,1.2444841903087998e-74,1.0182143375253818e-75,2.2400715425558397e-76
BLOCK 2003,9.774241439313418e-77,3.620089421967932e-74,2.96189134524649e-75,6.516160959542279e-76
BLOCK 2004,4.262657762494068e-79,1.5787621342570623e-76,1.2917144734830509e-77,2.841771841662712e-78
BLOCK 2005,1.0790832117123123e-79,3.9966044878233784e-77,3.2699491264009465e-78,7.193888078082082e-79
BLOCK 2006,2.6947064700714322e-79,9.980394333597896e-77,8.165777182034643e-78,1.7964709800476214e-78
BLOCK 2007,6.698692834413215e-79,2.4809973460789686e-76,2.0299069195191563e-77,4.465795222942144e-78
BLOCK 2010,1.4240073071573174e-78,5.2741011376196936e-76,4.315173658052477e-77,9.49338204771545e-78
BLOCK 2011,9.075470687416249e-75,3.3612854397837956e-72,2.7501426325503784e-73,6.050313791610833e-74
BLOCK 2012,5.3302392659442e-62,1.9741626910904445e-59,1.615224019983091e-60,3.5534928439628e-61
BLOCK 2026,3.8535927061241923e-78,1.4272565578237748e-75,1.1677553654921794e-76,2.5690618040827948e-77
BLOCK 2027,3.1975564762102576e-78,1.1842801763741694e-75,9.689565079425023e-77,2.131704317473505e-77
BLOCK 2051,6.101450245227849e-78,2.2597963871214254e-75,1.8489243167357117e-76,4.067633496818566e-77
BLOCK 2054,4.807249790818246e-77,1.7804628854882394e-74,1.456742360854014e-75,3.204833193878831e-76
BLOCK 2055,4.220365359202891e-62,1.5630982811862559e-59,1.2788985936978457e-60,2.8135769061352607e-61
BLOCK 2056,5.690751452368154e-72,2.107685723099316e-69,1.7244701370812587e-70,3.793834301578769e-71
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.647980423662922e-95,2.462214971727008e-92,2.0145395223220974e-93,4.431986949108614e-94
BLOCK 1013,2.0168808444362854e-67,7.469929053467723e-65,6.11176013465541e-66,1.3445872296241903e-66
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.6914081721477045e-91,1.3671882119065572e-88,1.1186085370144559e-89,2.460938781431803e-90
BLOCK 1021,4.763516666230921e-76,1.764265431937378e-73,1.4434898988578548e-74,3.175677777487281e-75
BLOCK 1022,6.528727889472284e-77,2.418047366471216e-74,1.9784023907491771e-75,4.3524852596481894e-76
BLOCK 1023,5.4669885467118977e-67,2.024810572856258e-64,1.6566631959733023e-65,3.644659031141265e-66
BLOCK 1031,7.317998970908951e-76,2.710369989225537e-73,2.217575445729985e-74,4.878665980605968e-75
BLOCK 1032,1.0127587511737342e-73,3.750958337680497e-71,3.0689659126476794e-72,6.751725007824895e-73
BLOCK 1034,8.04059884795471e-68,2.977999573316559e-65,2.4365451054408214e-66,5.360399231969807e-67
BLOCK 1036,4.545266558328179e-80,1.6834320586400662e-77,1.3773535025236907e-78,3.030177705552119e-79
BLOCK 1048,1.8735226783641168e-80,6.9389728828300615e-78,5.677341449588232e-79,1.2490151189094111e-79
BLOCK 1049,7.12914711129173e-73,2.6404248560339735e-70,2.160347609482342e-71,4.752764740861153e-72
BLOCK 1050,8.261428503276233e-72,3.059788334546753e-69,2.50346318281098e-70,5.5076190021841555e-71
BLOCK 1051,1.2958155784513095e-79,4.799316957227072e-77,3.926713874094877e-78,8.63877052300873e-79
BLOCK 1053,1.0192689576907216e-84,3.7750702136693393e-82,3.088693811184005e-83,6.795126384604811e-84
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.8607225083116864e-85,6.891564845598838e-83,5.638553055489958e-84,1.240481672207791e-84
BLOCK 1059,2.3877487927844162e-79,8.843514047349689e-77,7.235602402377018e-78,1.591832528522944e-78
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2488124242726566e-52,4.625231201009839e-50,3.784280073553505e-51,8.325416161817711e-52
BLOCK 2015,2.410050987199045e-58,8.92611476740387e-56,7.303184809694075e-57,1.6067006581326967e-57
BLOCK 2016,3.5921088312435764e-48,1.3304106782383615e-45,1.0885178276495687e-46,2.394739220829051e-47
BLOCK 2017,7.64007896501285e-48,2.829658875930685e-45,2.315175443943288e-46,5.093385976675234e-47
BLOCK 2018,8.698366029223967e-51,3.221617047860728e-48,2.6358684937042323e-49,5.798910686149311e-50
BLOCK 2019,3.9905533346994345e-79,1.477982716555346e-76,1.2092585862725558e-77,2.6603688897996227e-78
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,8.693451915673644e-69,3.219797005805053e-66,2.6343793683859528e-67,5.795634610449096e-68
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.665991920806584e-68,9.874044151135496e-66,8.078763396383589e-67,1.7773279472043895e-67
BLOCK 3035,8.948623043604034e-62,3.314304830964457e-59,2.711703952607283e-60,5.965748695736023e-61
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
