,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,9.818186930595453e-91,3.6363655298501674e-88,2.975208160786501e-89,6.545457953730302e-90
BLOCK 1033,2.0393213120738106e-82,7.553041896569668e-80,6.17976155173882e-81,1.3595475413825405e-81
BLOCK 1035,1.885395881378072e-81,6.982947708807674e-79,5.713320852660825e-80,1.2569305875853815e-80
BLOCK 1037,3.1433963111796204e-82,1.1642208559924519e-79,9.525443367210971e-81,2.0955975407864136e-81
BLOCK 1038,1.8708972469194186e-85,6.929249062664514e-83,5.669385596725511e-84,1.2472648312796125e-84
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,4.935848134690532e-56,1.828091901737234e-53,1.495711555966828e-54,3.290565423127022e-55
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.3433675713191143e-78,8.679139153033755e-76,7.101113852482165e-77,1.562245047546076e-77
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.2835932487182482e-68,4.754049069326845e-66,3.889676511267419e-67,8.557288324788322e-68
BLOCK 1028,1.670591676461952e-67,6.1873765794887105e-65,5.062399019581672e-66,1.113727784307968e-66
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,8.588949926884902e-87,3.181092565512927e-84,2.602712099056031e-85,5.725966617923268e-86
BLOCK 1040,3.794802165712621e-60,1.4054822835972667e-57,1.1499400502159457e-58,2.5298681104750807e-59
BLOCK 1052,1.3759336997579317e-75,5.096050739844191e-73,4.1694960598725206e-74,9.172891331719545e-75
BLOCK 1054,8.155347013484434e-77,3.020498893883124e-74,2.471317276813465e-75,5.4368980089896235e-76
BLOCK 2025,1.4793821623723582e-87,5.479193193971697e-85,4.482976249613207e-86,9.862547749149054e-87
BLOCK 2028,1.332257661660921e-57,4.9342876357811884e-55,4.037144429275518e-56,8.88171774440614e-57
BLOCK 2029,3.626978233557954e-58,1.343325271688131e-55,1.0990843131993799e-56,2.417985489038636e-57
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.787207013406539e-75,1.7730396345950145e-72,1.4506687919413756e-73,3.1914713422710263e-74
BLOCK 1010,1.0312407251906426e-68,3.819410093298676e-66,3.124971894517099e-67,6.874938167937618e-68
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,9.331486303720749e-76,3.456106038415092e-73,2.827723122339621e-74,6.220990869147166e-75
BLOCK 2001,8.383592200078232e-75,3.105034148177123e-72,2.5404824848721916e-73,5.589061466718821e-74
BLOCK 2002,3.7167314390559324e-74,1.3765671996503452e-71,1.1262822542593735e-72,2.4778209593706216e-73
BLOCK 2003,4.4315103419899855e-74,1.6413001266629576e-71,1.342881921815147e-72,2.9543402279933234e-73
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.320137587751134e-72,1.2296805880559755e-69,1.0061022993185255e-70,2.213425058500756e-71
BLOCK 2012,1.8064305850401e-58,6.690483648296665e-56,5.47403207587909e-57,1.2042870566933999e-57
BLOCK 2026,1.8907680299935775e-90,7.002844555531768e-88,5.729600090889629e-89,1.2605120199957183e-89
BLOCK 2027,4.6022751237166186e-92,1.704546342117266e-89,1.3946288253686723e-90,3.068183415811079e-91
BLOCK 2051,7.264007876897706e-74,2.690373287739891e-71,2.20121450815082e-72,4.8426719179318046e-73
BLOCK 2054,5.092240080543327e-73,1.8860148446456765e-70,1.543103054710099e-71,3.394826720362218e-72
BLOCK 2055,1.8787858900152208e-54,6.958466259315633e-52,5.6932905758037e-53,1.2525239266768139e-53
BLOCK 2056,6.312926532751635e-61,2.338120938056161e-58,1.913008040227768e-59,4.20861768850109e-60
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0763262627927773e-82,7.690097269602878e-80,6.291897766038718e-81,1.3842175085285181e-81
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.8390838113381232e-78,6.81142152347453e-76,5.572981246479161e-77,1.2260558742254155e-77
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,2.5701878585596016e-78,9.519214290961487e-76,7.788448056241216e-77,1.7134585723730678e-77
BLOCK 1031,4.44763867955974e-88,1.647273585022126e-85,1.347769296836285e-86,2.965092453039827e-87
