,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,8.844092133695387e-12,3.2755896791464394e-09,2.680027919301632e-10,5.896061422463592e-11
BLOCK 1033,1.0231463933628812e-12,3.7894310865291893e-10,3.100443616251155e-11,6.820975955752542e-12
BLOCK 1035,3.4459097536356997e-14,1.2762628717169257e-11,1.0442150768593028e-12,2.2972731690904663e-13
BLOCK 1037,1.3407729507609723e-14,4.965825743559156e-12,4.0629483356393097e-13,8.938486338406482e-14
BLOCK 1038,2.3487221600581157e-12,8.698970963178207e-10,7.117339878963988e-11,1.565814773372077e-11
BLOCK 2009,3.0498947204440576e-12,1.1295906372015026e-09,9.24210521346684e-11,2.033263146962705e-11
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.2794964990409434e-11,4.738875922373864e-09,3.877262118305889e-10,8.529976660272956e-11
BLOCK 1009,2.0972750085090254e-26,7.767685216700093e-24,6.355378813663714e-25,1.398183339006017e-25
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2384865642782624e-12,4.5869872751046755e-10,3.752989588722007e-11,8.256577095188415e-12
BLOCK 1026,2.589752310375232e-12,9.59167522361197e-10,7.84773427386434e-11,1.7265015402501546e-11
BLOCK 1027,2.6148472170619463e-15,9.684619322451651e-13,7.923779445642262e-14,1.7432314780412976e-14
BLOCK 1028,1.1256534867082732e-15,4.169086987808419e-13,3.411071171843252e-14,7.504356578055154e-15
BLOCK 1029,1.4998424831502377e-16,5.5549721598156943e-14,4.5449772216673866e-15,9.99894988766825e-16
BLOCK 1039,5.5676616672997465e-12,2.0620969138147206e-09,1.6871702022120443e-10,3.7117744448664974e-11
BLOCK 1040,6.0877774101305385e-18,2.2547323741224217e-15,1.8447810333728904e-16,4.058518273420359e-17
BLOCK 1052,1.717638611878266e-19,6.361624488438022e-17,5.2049654905402e-18,1.145092407918844e-18
BLOCK 1054,1.2285010730766717e-21,4.550003974358043e-19,3.722730524474763e-20,8.190007153844478e-21
BLOCK 2025,3.848391640374055e-12,1.425330237175576e-09,1.166179284961835e-10,2.5655944269160367e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.314995340216433e-24,1.2277760519320121e-21,1.0045440424898282e-22,2.209996893477622e-23
BLOCK 1006,1.6470260613394066e-31,6.100096523479283e-29,4.990988064664869e-30,1.098017374226271e-30
BLOCK 1007,1.5666892747502048e-31,5.802552869445203e-29,4.7475432568188024e-30,1.0444595165001365e-30
BLOCK 1008,7.669200188572687e-33,2.84044451428618e-30,2.3240000571432386e-31,5.112800125715125e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4215802697849666e-12,5.26511211031469e-10,4.307818999348383e-11,9.477201798566444e-12
BLOCK 1025,5.0689852450528556e-12,1.8774019426121687e-09,1.5360561348645015e-10,3.3793234967019036e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.05303693398751e-32,2.982606271847226e-29,2.4403142224204578e-30,5.368691289325007e-31
BLOCK 3026,1.3254767069210162e-46,4.909172988596356e-44,4.016596081578837e-45,8.836511379473442e-46
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.1853809900039587e-48,8.094003666681328e-46,6.622366636375633e-47,1.456920660002639e-47
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.374654514834858e-27,1.6202424129017993e-24,1.3256528832832903e-25,2.916436343223239e-26
BLOCK 4057,2.6795646312377046e-24,9.924313449028535e-22,8.119892821932437e-23,1.7863764208251363e-23
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.165937883594571e-14,2.654051067997989e-11,2.1714963283619913e-12,4.77729192239638e-13
BLOCK 1001,2.4583561225160232e-15,9.105022675985271e-13,7.449564007624313e-14,1.638904081677349e-14
BLOCK 1002,1.4800518281601185e-17,5.481673437630068e-15,4.485005539879147e-16,9.867012187734123e-17
BLOCK 1003,5.153246576612868e-19,1.908609843189951e-16,1.561589871700869e-17,3.4354977177419117e-18
BLOCK 1004,4.444717158118269e-23,1.646191540043803e-20,1.3468839873085664e-21,2.963144772078846e-22
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.804648077779099e-14,6.683881769552217e-12,5.468630538724542e-13,1.2030987185193991e-13
BLOCK 1018,4.915162060939057e-14,1.8204303929403914e-11,1.4894430487694112e-12,3.2767747072927047e-13
BLOCK 1019,6.485223905162688e-13,2.401934779689884e-10,1.9652193652008145e-11,4.323482603441792e-12
BLOCK 2000,6.73397183233438e-19,2.494063641605326e-16,2.0405975249498122e-17,4.489314554889587e-18
BLOCK 2001,6.671977126965368e-20,2.471102639616803e-17,2.0218112505955663e-18,4.447984751310246e-19
BLOCK 2002,3.6049971767961144e-20,1.3351841395541164e-17,1.0924233869079135e-18,2.40333145119741e-19
BLOCK 2003,8.856005190414562e-20,3.2800019223757634e-17,2.683637936489261e-18,5.904003460276374e-19
BLOCK 2004,4.922056644776057e-12,1.8229839425096505e-09,1.491532316598805e-10,3.281371096517371e-11
BLOCK 2005,1.8235441066465376e-13,6.753867061653842e-11,5.525891232262235e-12,1.2156960710976918e-12
BLOCK 2006,9.524704896735463e-14,3.527668480272394e-11,2.8862742111319588e-12,6.349803264490309e-13
BLOCK 2007,1.3007065269951634e-13,4.817431581463568e-11,3.941534930288374e-12,8.671376846634422e-13
BLOCK 2010,8.759336176338802e-13,3.2441985838291856e-10,2.6543442958602428e-11,5.839557450892534e-12
BLOCK 2011,7.937563808830089e-20,2.939838447714847e-17,2.405322366312148e-18,5.291709205886726e-19
BLOCK 2012,1.1107656992232906e-22,4.113947034160336e-20,3.3659566643130024e-21,7.405104661488605e-22
BLOCK 2026,1.3772779003177296e-11,5.1010292604360356e-09,4.173569394902211e-10,9.181852668784864e-11
BLOCK 2027,1.6475473623143313e-11,6.102027267830857e-09,4.992567764588883e-10,1.0983649082095543e-10
BLOCK 2051,2.718818596369919e-21,1.0069698505073773e-18,8.238844231423997e-20,1.8125457309132792e-20
BLOCK 2054,2.77028301681426e-21,1.0260307469682442e-18,8.394797020649272e-20,1.8468553445428398e-20
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.8531898596916412e-59,1.0567369850709782e-56,8.646029877853458e-58,1.9021265731277606e-58
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,6.534318231451375e-13,2.420117863500509e-10,1.980096433773144e-11,4.356212154300917e-12
BLOCK 1022,9.034335970874922e-13,3.346050359583304e-10,2.7376775669317945e-11,6.022890647249948e-12
BLOCK 1023,4.3928445830974937e-13,1.6269794752212938e-10,1.3311650251810587e-11,2.928563055398329e-12
BLOCK 1031,7.910026835075024e-12,2.9296395685463055e-09,2.396977828810614e-10,5.27335122338335e-11
BLOCK 1032,3.842459566158592e-12,1.4231331726513305e-09,1.164381686714725e-10,2.561639710772395e-11
BLOCK 1034,5.485635099902197e-13,2.03171670366748e-10,1.662313666637029e-11,3.6570900666014646e-12
BLOCK 1036,3.5760699373761245e-15,1.3244703471763423e-12,1.0836575567806438e-13,2.3840466249174163e-14
BLOCK 1048,2.7310699270634114e-18,1.011507380393856e-15,8.275969475949731e-17,1.820713284708941e-17
BLOCK 1049,2.9500740790653897e-12,1.0926200292834776e-09,8.939618421410272e-11,1.9667160527102596e-11
BLOCK 1050,2.4582016447702115e-12,9.104450536185968e-10,7.449095893243065e-11,1.6388010965134744e-11
BLOCK 1051,1.362752486494028e-21,5.047231431459363e-19,4.1295529893758426e-20,9.085016576626853e-21
BLOCK 1053,1.811608259552386e-21,6.709660220564392e-19,5.489721998643594e-20,1.2077388397015906e-20
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.0183206946293874e-23,7.475261831960694e-21,6.11612331705875e-22,1.345547129752925e-22
BLOCK 1059,1.796709895447293e-14,6.654481094249233e-12,5.444575440749374e-13,1.197806596964862e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.3097026365422938e-25,4.8507505057121987e-23,3.968795868309981e-24,8.731350910281957e-25
BLOCK 2015,5.514537417020184e-26,2.0424212655630313e-23,1.671071944551571e-24,3.6763582780134566e-25
BLOCK 2016,1.5566855196361299e-27,5.765501924578259e-25,4.717228847382212e-26,1.0377903464240866e-26
BLOCK 2017,4.763980310436266e-31,1.764437152013432e-28,1.443630397101899e-29,3.175986873624178e-30
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,9.432999040444492e-74,3.4937033483127743e-71,2.858484557710452e-72,6.288666026962994e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,1.2317263567065864e-58,4.561949469283653e-56,3.73250411123208e-57,8.211509044710577e-58
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,2.074338425953714e-60,7.682734910939681e-58,6.285874018041557e-59,1.3828922839691428e-59
BLOCK 3023,6.57506127580629e-47,2.4352078799282554e-44,1.992442810850391e-45,4.38337418387086e-46
BLOCK 3024,6.3325467391084216e-37,2.3453876811512673e-34,1.9189535573055823e-35,4.221697826072281e-36
BLOCK 3029,2.793878261671648e-43,1.0347697265450547e-40,8.466297762641358e-42,1.862585507781099e-42
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.0418895064409126e-37,1.126625743126264e-34,9.217846989214887e-36,2.0279263376272752e-36
BLOCK 3035,4.720473246724301e-37,1.7483234247127042e-34,1.4304464384013035e-35,3.146982164482868e-36
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,9.468162840903902e-59,3.506726978112556e-56,2.8691402548193646e-57,6.3121085606026014e-58
BLOCK 4009,2.153098463064144e-60,7.974438752089422e-58,6.524540797164073e-59,1.4353989753760962e-59
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,1.620576895276339e-60,6.002136649171625e-58,4.9108390765949665e-59,1.0803845968508926e-59
BLOCK 4013,2.652476063958461e-38,9.823985422068374e-36,8.037806254419578e-37,1.7683173759723073e-37
BLOCK 4014,3.9921832700638766e-48,1.4785863963199542e-45,1.2097525060799625e-46,2.6614555133759176e-47
BLOCK 4015,4.184813892778111e-50,1.5499310713993004e-47,1.2681254220539732e-48,2.789875928518741e-49
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.72619798442392e-50,2.4911844386755257e-47,2.038241813461794e-48,4.484131989615947e-49
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.830325607589725e-34,2.159379854662861e-31,1.76676533563325e-32,3.88688373839315e-33
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.141147693339521e-36,4.226472938294522e-34,3.4580233131500636e-35,7.60765128893014e-36
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.7767013793965675e-22,1.7691486590357656e-19,1.4474852664838082e-20,3.1844675862643785e-21
BLOCK 4024,1.5881459949685522e-21,5.88202220358723e-19,4.812563621116825e-20,1.0587639966457015e-20
BLOCK 4025,3.737865263534097e-20,1.3843945420496654e-17,1.1326864434951808e-18,2.491910175689398e-19
BLOCK 4026,1.985289672324779e-21,7.352924712313996e-19,6.016029310075088e-20,1.3235264482165195e-20
BLOCK 4027,6.709294909250663e-22,2.4849240404632083e-19,2.033119669469898e-20,4.472863272833776e-21
BLOCK 4028,1.806357637515874e-22,6.690213472281014e-20,5.4738110227753756e-21,1.2042384250105827e-21
BLOCK 4029,2.8331254382544554e-25,1.0493057178720205e-22,8.585228600771078e-24,1.888750292169637e-24
BLOCK 4030,8.908971208639401e-23,3.299618966162741e-20,2.6996882450422426e-21,5.939314139092934e-22
BLOCK 4031,4.125333998325478e-26,1.527901480861288e-23,1.2501012116137812e-24,2.750222665550319e-25
BLOCK 4032,7.818812705594089e-21,2.8958565576274402e-18,2.3693371835133604e-19,5.212541803729393e-20
BLOCK 4033,4.0418298022543905e-25,1.4969740008349594e-22,1.2247969097740577e-23,2.6945532015029268e-24
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
