,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,2.480074346012464e-24,9.185460540786903e-22,7.515376806098375e-23,1.6533828973416427e-23
BLOCK 1033,4.270214237827635e-18,1.58156082882505e-15,1.2940043144932229e-16,2.84680949188509e-17
BLOCK 1035,6.7045346466322606e-15,2.4831609802341706e-12,2.0316771656461397e-13,4.469689764421507e-14
BLOCK 1037,2.9628029175883276e-14,1.0973344139216027e-11,8.978190659358568e-13,1.975201945058885e-13
BLOCK 1038,4.433496378145744e-18,1.6420356956095348e-15,1.3434837509532558e-16,2.955664252097163e-17
BLOCK 2009,1.6040171739493906e-30,5.940804347960706e-28,4.860658102876941e-29,1.0693447826329271e-29
BLOCK 2013,7.925019225514381e-16,2.935192305746067e-13,2.4015209774286002e-14,5.28334615034292e-15
BLOCK 2008,1.0994070446139362e-25,4.071877943014578e-23,3.3315364988301095e-24,7.329380297426242e-25
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1270299147267464e-12,7.877888573062023e-10,6.445545196141655e-11,1.4180199431511641e-11
BLOCK 1020,2.350148113470931e-31,8.704252272114559e-29,7.121660949911913e-30,1.5667654089806207e-30
BLOCK 1026,1.176717516954676e-30,4.358213025758059e-28,3.5658106574384124e-29,7.844783446364506e-30
BLOCK 1027,7.742287046941943e-18,2.8675137210896083e-15,2.346147589982407e-16,5.161524697961295e-17
BLOCK 1028,3.1942188454276376e-23,1.1830440168250508e-20,9.679451046750417e-22,2.1294792302850915e-22
BLOCK 1029,5.500515496602892e-28,2.0372279617047744e-25,1.666822877758452e-26,3.667010331068594e-27
BLOCK 1039,5.962175823631993e-20,2.2082132680118488e-17,1.806719946555149e-18,3.974783882421328e-19
BLOCK 1040,5.3696063575466545e-21,1.9887430953876496e-18,1.6271534416808044e-19,3.5797375716977697e-20
BLOCK 1052,1.7204810887731224e-12,6.372152180641193e-10,5.213579056888249e-11,1.1469873925154149e-11
BLOCK 1054,5.4289770130631634e-12,2.010732227060431e-09,1.6451445494130797e-10,3.619318008708775e-11
BLOCK 2025,5.059129062084477e-18,1.8737515044757324e-15,1.5330694127528719e-16,3.3727527080563184e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,2.6727647100921956e-51,9.89912855589702e-49,8.099287000279381e-50,1.7818431400614638e-50
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.662405555120915e-31,9.860761315262646e-29,8.06789562157853e-30,1.7749370367472766e-30
BLOCK 1025,1.6868160145613881e-26,6.247466720597734e-24,5.111563680489055e-25,1.1245440097075922e-25
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,4.2018923876865225e-12,1.556256439883897e-09,1.2733007235413704e-10,2.8012615917910147e-11
BLOCK 1010,1.4351429151572997e-13,5.3153441302122214e-11,4.34891792471909e-12,9.567619434382e-13
BLOCK 1017,4.7452448639372676e-27,1.7574980977545433e-24,1.4379529890718992e-25,3.1634965759581786e-26
BLOCK 1018,2.157041537713704e-33,7.989042732272978e-31,6.536489508223346e-32,1.4380276918091362e-32
BLOCK 1019,2.465190328815662e-32,9.130334551169117e-30,7.470273723683824e-31,1.6434602192104413e-31
BLOCK 2000,1.2473073143666576e-12,4.6196567198765096e-10,3.779719134444417e-11,8.315382095777718e-12
BLOCK 2001,1.6869882552067375e-12,6.248104648913842e-10,5.112085621838598e-11,1.1246588368044916e-11
BLOCK 2002,1.5711505860079507e-12,5.819076244473891e-10,4.761062381842275e-11,1.0474337240053005e-11
BLOCK 2003,1.2598719569220112e-12,4.666192433044486e-10,3.81779380885458e-11,8.399146379480075e-12
BLOCK 2004,3.7076462545387556e-30,1.3732023164958353e-27,1.1235291680420472e-28,2.4717641696925036e-29
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,6.162975822039155e-34,2.2825836377922796e-31,1.867568430920956e-32,4.108650548026103e-33
BLOCK 2011,6.84361525803812e-13,2.534672317791896e-10,2.073822805466097e-11,4.5624101720254135e-12
BLOCK 2012,1.8082635378021117e-15,6.697272362230043e-13,5.479586478188218e-14,1.2055090252014079e-14
BLOCK 2026,1.752477393481584e-21,6.490657012894755e-19,5.3105375560048005e-20,1.1683182623210561e-20
BLOCK 2027,6.777493039843295e-23,2.5101826073493683e-20,2.0537857696494832e-21,4.518328693228863e-22
BLOCK 2051,2.193118813058354e-12,8.122662270586496e-10,6.645814585025315e-11,1.4620792087055695e-11
BLOCK 2054,1.687831452136168e-12,6.251227600504326e-10,5.114640764048994e-11,1.1252209680907787e-11
BLOCK 2055,2.1344964778918964e-16,7.905542510710727e-14,6.468171145126959e-15,1.422997651927931e-15
BLOCK 2056,9.901277478063677e-15,3.667139806690251e-12,3.0003871145647507e-13,6.600851652042452e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.4086657101959292e-12,8.920984111836774e-10,7.298987000593724e-11,1.6057771401306193e-11
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.0393854169948565e-12,3.849575618499468e-10,3.149652778772292e-11,6.929236113299043e-12
