,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,1.6030725432732512e-76,5.937305715826856e-74,4.857795585676519e-75,1.0687150288488342e-75
BLOCK 1033,7.676375865777006e-74,2.8431021725100017e-71,2.326174504780911e-72,5.117583910518004e-73
BLOCK 1035,3.599089971290304e-76,1.3329962856630756e-73,1.0906333246334257e-74,2.3993933141935365e-75
BLOCK 1037,1.2734944049960555e-77,4.716645944429834e-75,3.8590739545335016e-76,8.489962699973702e-77
BLOCK 1038,9.655696878056729e-77,3.576184028909899e-74,2.925968750926281e-75,6.43713125203782e-76
BLOCK 2009,2.1357127344037763e-79,7.91004716445843e-77,6.471856770920534e-78,1.4238084896025174e-78
BLOCK 2013,2.535249965936045e-59,9.389814688652018e-57,7.682575654351651e-58,1.6901666439573633e-58
BLOCK 2008,5.202051274743891e-79,1.926685657312552e-76,1.5763791741648155e-77,3.468034183162594e-78
BLOCK 1009,2.738521737877126e-61,1.0142673103248615e-58,8.298550720839775e-60,1.8256811585847505e-60
BLOCK 1016,3.72087655395521e-83,1.3781024273908185e-80,1.127538349683397e-81,2.4805843693034737e-82
BLOCK 1020,4.198603553700529e-77,1.555038353222418e-74,1.2723041071819784e-75,2.7990690358003527e-76
BLOCK 1026,6.258552348225742e-79,2.3179823511947192e-76,1.8965310146138613e-77,4.1723682321504947e-78
BLOCK 1027,9.941018880193627e-62,3.681858844516158e-59,3.012429963695039e-60,6.627345920129085e-61
BLOCK 1028,7.151603516651328e-56,2.648742043204195e-53,2.1671525808034324e-54,4.767735677767551e-55
BLOCK 1029,4.299879495920101e-54,1.592547961451889e-51,1.3029937866424548e-52,2.8665863306134004e-53
BLOCK 1039,2.5747466540912644e-76,9.536098718856534e-74,7.802262588155346e-75,1.7164977693941763e-75
BLOCK 1040,2.451721260278812e-52,9.080449112143747e-50,7.429458364481248e-51,1.6344808401858745e-51
BLOCK 1052,8.022493682319914e-75,2.9712939564147827e-72,2.4310586916120948e-73,5.348329121546609e-74
BLOCK 1054,2.1718277516561415e-77,8.043806487615338e-75,6.581296217139823e-76,1.447885167770761e-76
BLOCK 2025,8.207180831587961e-79,3.039696604291837e-76,2.487024494420594e-77,5.471453887725307e-78
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.555132116755402e-56,1.316715598798297e-53,1.077312762653152e-54,2.3700880778369346e-55
BLOCK 1006,3.4158824361671445e-51,1.2651416430248682e-48,1.0351158897476196e-49,2.277254957444763e-50
BLOCK 1007,2.9598683141472895e-56,1.0962475237582554e-53,8.969297921658452e-55,1.9732455427648595e-55
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.4419587884188575e-77,5.340588105255027e-75,4.36957208611775e-76,9.61305858945905e-77
BLOCK 1025,7.465062584173388e-76,2.764837994138292e-73,2.262140177022239e-74,4.976708389448926e-75
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,8.277325350643399e-66,3.0656760557938514e-63,2.5082804092858784e-64,5.518216900428932e-65
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.419673576432041e-78,8.961753986785336e-76,7.332344171006184e-77,1.6131157176213605e-77
BLOCK 1001,1.262781524861342e-72,4.6769686105975624e-70,3.826610681398006e-71,8.418543499075613e-72
BLOCK 1002,2.8599302218227036e-63,1.0592334154898902e-60,8.666455217644556e-62,1.9066201478818025e-62
BLOCK 1003,2.4616799768888355e-58,9.117333247736428e-56,7.459636293602532e-57,1.641119984592557e-57
BLOCK 1004,2.3429373418536817e-76,8.677545710569191e-74,7.099810126829338e-75,1.5619582279024544e-75
BLOCK 1010,8.151132970610234e-74,3.0189381372630493e-71,2.470040294124313e-72,5.434088647073489e-73
BLOCK 1017,1.2688667047401862e-60,4.699506313852541e-58,3.8450506204248065e-59,8.459111364934574e-60
BLOCK 1018,2.2452035584088862e-69,8.315568734847726e-67,6.803647146693594e-68,1.4968023722725907e-68
BLOCK 1019,2.5446974622822047e-76,9.424805415860018e-74,7.711204431158196e-75,1.6964649748548032e-75
BLOCK 2000,1.362391104800738e-74,5.045892980743474e-72,4.128457893335569e-73,9.082607365338253e-74
BLOCK 2001,2.8540965807506616e-74,1.0570728076854301e-71,8.648777517426247e-73,1.9027310538337745e-73
BLOCK 2002,9.108507547524846e-74,3.3735213138980907e-71,2.7601538022802565e-72,6.072338365016564e-73
BLOCK 2003,1.972596853699203e-73,7.30591427296001e-71,5.977566223330918e-72,1.3150645691328019e-72
BLOCK 2004,6.837449907201361e-81,2.5323888545190223e-78,2.0719545173337455e-79,4.5582999381342404e-80
BLOCK 2005,1.6121464559356925e-82,5.9709127997618236e-80,4.88529229071422e-81,1.0747643039571283e-81
BLOCK 2006,2.887209030574748e-82,1.0693366779906474e-79,8.749118274468933e-81,1.9248060203831653e-81
BLOCK 2007,8.892973661365005e-82,3.2936939486537053e-79,2.6948405034439407e-80,5.92864910757667e-81
BLOCK 2010,6.418214615110396e-81,2.3771165241149614e-78,1.9449135197304232e-79,4.278809743406931e-80
BLOCK 2011,1.752024449159115e-71,6.488979441330055e-69,5.3091649974518636e-70,1.16801629943941e-70
BLOCK 2012,2.8378460938725736e-58,1.0510541088416937e-55,8.599533617795677e-57,1.891897395915049e-57
BLOCK 2026,1.6298322518108253e-78,6.0364157474475e-76,4.938885611547955e-77,1.0865548345405502e-77
BLOCK 2027,7.387207111861533e-79,2.73600263402279e-76,2.23854760965501e-77,4.924804741241022e-78
BLOCK 2051,3.731566412433028e-74,1.3820616342344545e-71,1.1307777007372811e-72,2.4877109416220184e-73
BLOCK 2054,2.852188475829533e-73,1.0563661021590863e-70,8.642995381301616e-72,1.9014589838863554e-72
BLOCK 2055,7.060544839529834e-57,2.615016607233272e-54,2.139559042281768e-55,4.707029893019889e-56
BLOCK 2056,1.7618456093963855e-65,6.525354108875502e-63,5.338926089079956e-64,1.1745637395975903e-64
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.099609937492428e-88,2.999855532404603e-85,2.4544272537855843e-86,5.399739958328286e-87
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.435772536880657e-84,2.0132490877335763e-81,1.6472037990547446e-82,3.6238483579204376e-83
BLOCK 1021,2.490716745677251e-78,9.224876835841668e-76,7.547626502052274e-77,1.6604778304515004e-77
BLOCK 1022,3.7869739463905355e-79,1.4025829431076055e-76,1.1475678625425866e-77,2.5246492975936903e-78
BLOCK 1023,3.7653600231016544e-67,1.394577786333946e-64,1.1410181888186833e-65,2.510240015401103e-66
BLOCK 1031,3.250680461568192e-76,1.2039557265067378e-73,9.850546853236947e-75,2.1671203077121282e-75
BLOCK 1032,6.251640567569372e-74,2.3154224324331007e-71,1.8944365356270825e-72,4.167760378379581e-73
BLOCK 1034,3.0464845702445025e-69,1.128327618609075e-66,9.231771424983342e-68,2.030989713496335e-68
BLOCK 1036,3.136008166778695e-78,1.1614845062143314e-75,9.50305505084453e-77,2.0906721111857967e-77
BLOCK 1048,1.4589582735532428e-77,5.403549161308307e-75,4.4210856774340695e-76,9.726388490354953e-77
BLOCK 1049,3.4554001282288104e-74,1.2797778252699298e-71,1.0470909479481244e-72,2.3036000854858738e-73
BLOCK 1050,4.399505608453604e-72,1.629446521649483e-69,1.3331835177132133e-70,2.9330037389690693e-71
BLOCK 1051,1.0140070990017767e-75,3.755581848154728e-73,3.072748784853869e-74,6.760047326678511e-75
BLOCK 1053,7.804484527091345e-81,2.8905498248486463e-78,2.3649953112398016e-79,5.202989684727564e-80
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,5.313957763654963e-81,1.9681325050573936e-78,1.610290231410595e-79,3.5426385091033085e-80
BLOCK 1059,8.5251706223363015e-78,3.1574706008652967e-75,2.5833850370716065e-76,5.683447081557534e-77
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.4565363658253604e-49,1.2801986540093927e-46,1.0474352623713213e-47,2.304357577216907e-48
BLOCK 2015,6.315634314332548e-54,2.3391238201231658e-51,1.913828580100772e-52,4.210422876221699e-53
BLOCK 2016,4.5499722357632345e-46,1.685174902134531e-43,1.3787794653827982e-44,3.033314823842156e-45
BLOCK 2017,1.5235865420988196e-46,5.642913118884517e-44,4.616928915450968e-45,1.015724361399213e-45
BLOCK 2018,3.5112941551858355e-47,1.3004793167354946e-44,1.0640285318744957e-45,2.3408627701238905e-46
BLOCK 2019,6.398491704153796e-84,2.3698117422791836e-81,1.938936880046605e-82,4.265661136102531e-83
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,9.644221238642378e-58,3.571933792089769e-55,2.9224912844370844e-56,6.429480825761585e-57
BLOCK 2023,0.0,0.0,0.0,0.0
