,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,4.219888439882176e-77,1.5629216444008058e-74,1.2787540726915684e-75,2.813258959921451e-76
BLOCK 1033,1.0274713226152296e-77,3.8054493430193685e-75,3.113549462470393e-76,6.849808817434864e-77
BLOCK 1035,1.1228899128801685e-82,4.158851529185809e-80,3.40269670569748e-81,7.485932752534456e-82
BLOCK 1037,9.130588004375012e-85,3.381699260879634e-82,2.7668448498106098e-83,6.0870586695833415e-84
BLOCK 1038,1.8310480898878047e-80,6.781659592177054e-78,5.54863057541759e-79,1.2206987265918698e-79
BLOCK 2009,8.81021816764764e-78,3.263043765795422e-75,2.6697630811053454e-76,5.87347877843176e-77
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.8117141260123395e-79,1.782116342967533e-76,1.458095189700709e-77,3.20780941734156e-78
BLOCK 1009,5.278741008193945e-50,1.9550892622940539e-47,1.5996184873314987e-48,3.519160672129297e-49
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,3.3089396715132447e-75,1.225533211671572e-72,1.0027089913676498e-73,2.2059597810088296e-74
BLOCK 1026,2.8756261127821322e-77,1.0650467084378266e-74,8.714018523582219e-76,1.9170840751880882e-76
BLOCK 1027,3.0191041801095555e-67,1.1181867333739094e-64,9.148800545786532e-66,2.012736120073037e-66
BLOCK 1028,2.248874860237021e-58,8.329166149026004e-56,6.814772303748549e-57,1.4992499068246808e-57
BLOCK 1029,1.9470269310919145e-54,7.21121085589598e-52,5.900081609369438e-53,1.2980179540612764e-53
BLOCK 1039,6.184609365775548e-79,2.290596061398351e-76,1.8741240502350145e-77,4.123072910517032e-78
BLOCK 1040,1.1377355287343311e-57,4.213835291608633e-55,3.447683420407064e-56,7.58490352489554e-57
BLOCK 1052,5.026911708464872e-87,1.8618191512832858e-84,1.5233065783226883e-85,3.351274472309915e-86
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.780187248451219e-82,6.5932861053748845e-80,5.394506813488543e-81,1.1867914989674793e-81
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.3102394031315777e-48,1.2260145937524362e-45,1.0031028494338115e-46,2.2068262687543853e-47
BLOCK 1006,7.561832866972785e-47,2.80067883961955e-44,2.291464505143268e-45,5.04122191131519e-46
BLOCK 1007,3.3019981263673004e-46,1.222962269024926e-43,1.0006054928385759e-44,2.201332084244867e-45
BLOCK 1008,1.8491080358455618e-48,6.848548280909488e-46,5.603357684380491e-47,1.2327386905637078e-47
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0842636305898011e-75,4.01579122440667e-73,3.2856473654236394e-74,7.228424203932007e-75
