,Total HCl 100% TWA 60 min,Total HCl 100% Hazard Index PAC1,Total HCl 100% Hazard Index PAC2,Total HCl 100% Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.286599522732238e-13,8.468887121230511e-11,6.9290894628249645e-12,1.5243996818214922e-12
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,6.194382877191077e-17,2.2942158804411396e-14,1.8770857203609325e-15,4.1295885847940515e-16
BLOCK 3011,1.4216415626909358e-16,5.26533912107754e-14,4.308004735427079e-15,9.477610417939573e-16
BLOCK 3012,6.612052586670585e-16,2.44890836543355e-13,2.0036522989910864e-14,4.40803505778039e-15
BLOCK 3013,5.755184676101665e-20,2.1315498800376538e-17,1.7439953563944443e-18,3.836789784067777e-19
BLOCK 3014,5.194888378545272e-16,1.9240327327945452e-13,1.5742085995591736e-14,3.4632589190301815e-15
BLOCK 3015,5.118826868485281e-30,1.8958618031426964e-27,1.5511596571167518e-28,3.412551245656854e-29
BLOCK 3017,1.324909259999993e-27,4.907071333333307e-25,4.0148765454545245e-26,8.832728399999953e-27
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.4630099989107021e-30,5.418555551521119e-28,4.4333636330627337e-29,9.753399992738014e-30
BLOCK 3028,1.288146800701372e-21,4.770914076671748e-19,3.9034751536405217e-20,8.587645338009148e-21
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.4405590331113135e-29,1.2742811233745604e-26,1.0425936463973677e-27,2.293706022074209e-28
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,1.3192741813570897e-217,4.886200671692924e-215,3.9978005495669384e-216,8.795161209047264e-217
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
